Date,Name,Team,FPTS,Pos,Salary,Pred
20180316,Jakob Poeltl,TOR,11.5,PF/C,3800.0,14.576382
20180317,Dennis Schroder,ATL,36.25,PG,10200.0,40.543354
20180317,Tyler Dorsey,ATL,13.25,PG/SG,5200.0,23.808502
20180317,Josh Magette,ATL,0.0,PG,1000.0,7.0326557
20180317,Andrew White,ATL,7.5,SF,1000.0,9.205399
20180317,Tyler Cavanaugh,ATL,0.0,PF,1700.0,9.3839655
20180317,John Collins,ATL,32.0,PF/C,8600.0,35.20622
20180317,Dewayne Dedmon,ATL,29.5,PF/C,7300.0,31.65361
20180317,Mike Muscala,ATL,21.0,PF/C,4200.0,18.35643
20180317,Miles Plumlee,ATL,0.0,C,1000.0,7.476429
20180317,D'Angelo Russell,BRK,36.5,PG/SG,7000.0,32.539177
20180317,Spencer Dinwiddie,BRK,28.25,PG/SG,5900.0,20.925495
20180317,Caris LeVert,BRK,20.5,PG/SF,5300.0,22.315226
20180317,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.7398169
20180317,Milton Doyle,BRK,0.0,PG,3000.0,1.9180666
20180317,Isaiah Whitehead,BRK,0.0,PG/SG,3000.0,1.6005455
20180317,DeMarre Carroll,BRK,43.5,SF/PF,5200.0,25.824896
20180317,Joe Harris,BRK,16.25,SG/SF,3800.0,18.049944
20180317,Rondae Hollis-Jefferson,BRK,36.75,PF/C,5700.0,31.404627
20180317,Jarrett Allen,BRK,25.5,C,4600.0,22.47587
20180317,Quincy Acy,BRK,19.5,PF/C,3200.0,6.143755
20180317,Jahlil Okafor,BRK,2.0,C,3300.0,5.5154243
20180317,Timofey Mozgov,BRK,0.0,C,3000.0,1.4373398
20180317,Cameron Payne,CHI,32.0,PG/SG,4500.0,22.469963
20180317,Antonio Blakeney,CHI,18.25,PG,3200.0,11.780287
20180317,Jerian Grant,CHI,7.5,PG,3600.0,2.5798151
20180317,Denzel Valentine,CHI,57.75,SG/SF,5200.0,25.606422
20180317,Paul Zipser,CHI,24.5,SF/PF,3000.0,14.403462
20180317,Justin Holiday,CHI,15.0,SG/SF,3600.0,15.672301
20180317,David Nwaba,CHI,10.5,SG/SF,4700.0,19.193653
20180317,Bobby Portis,CHI,37.75,PF/C,7200.0,24.297731
20180317,Cristiano Felicio,CHI,27.5,PF/C,3400.0,16.105711
20180317,Noah Vonleh,CHI,0.0,PF/C,4200.0,16.98464
20180317,Omer Asik,CHI,0.0,C,3000.0,1.8062487
20180317,Malik Monk,CHO,23.25,PG/SG,3000.0,9.416677
20180317,Kemba Walker,CHO,14.25,PG,8400.0,36.276276
20180317,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.5207784
20180317,Dwayne Bacon,CHO,24.75,SG/SF,3000.0,3.4076223
20180317,Michael Kidd-Gilchrist,CHO,20.5,SF,3700.0,17.267601
20180317,Marvin Williams,CHO,20.25,SF/PF,4100.0,19.72203
20180317,Nicolas Batum,CHO,14.5,SG/SF,8100.0,37.467194
20180317,Jeremy Lamb,CHO,12.0,SG/SF,4300.0,17.80021
20180317,Treveon Graham,CHO,5.75,SG/SF,3200.0,7.5171237
20180317,Dwight Howard,CHO,32.75,C,9000.0,42.027702
20180317,Frank Kaminsky,CHO,16.5,PF/C,4400.0,18.888252
20180317,Cody Zeller,CHO,0.0,C,3400.0,10.474317
20180317,Jose Calderon,CLE,29.75,PG,3200.0,18.670631
20180317,Jordan Clarkson,CLE,23.5,PG/SG,5200.0,21.443222
20180317,George Hill,CLE,20.5,PG/SG,4900.0,22.951637
20180317,London Perrantes,CLE,2.5,PG,3000.0,2.9919214
20180317,LeBron James,CLE,75.75,SF/PF,11900.0,57.59659
20180317,Jeff Green,CLE,33.5,SF/PF,4600.0,22.502333
20180317,J.R. Smith,CLE,14.25,SG/SF,3700.0,15.621099
20180317,John Holland,CLE,6.75,SG/SF,3400.0,10.132075
20180317,Ante Zizic,CLE,22.5,C,3700.0,17.410395
20180317,Yogi Ferrell,DAL,38.25,PG/SG,4600.0,17.530504
20180317,Kyle Collinsworth,DAL,12.75,PG/SG,3300.0,19.49838
20180317,Jalen Jones,DAL,29.25,SF,3000.0,4.9108877
20180317,Johnathan Motley,DAL,16.0,SF,3000.0,3.7018466
20180317,Doug McDermott,DAL,12.25,SF,3500.0,17.5093
20180317,Dwight Powell,DAL,29.25,PF/C,5300.0,25.41864
20180317,Dirk Nowitzki,DAL,26.75,PF/C,5400.0,24.53869
20180317,Maxi Kleber,DAL,15.75,PF/C,3100.0,4.445592
20180317,Nerlens Noel,DAL,0.0,C,3800.0,15.010731
20180317,Jamal Murray,DEN,27.75,PG/SG,6800.0,30.747591
20180317,Devin Harris,DEN,18.5,PG/SG,3400.0,13.212738
20180317,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.9835951
20180317,Will Barton,DEN,25.75,SG/SF,6200.0,28.09223
20180317,Trey Lyles,DEN,21.0,SF/PF,3600.0,13.47914
20180317,Wilson Chandler,DEN,19.75,SF/PF,5500.0,25.096783
20180317,Torrey Craig,DEN,19.0,SG/SF,3200.0,11.069365
20180317,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6641439
20180317,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.6787771
20180317,Nikola Jokic,DEN,47.75,C,9100.0,43.091835
20180317,Paul Millsap,DEN,22.25,PF/C,5800.0,26.034624
20180317,Mason Plumlee,DEN,11.5,PF/C,4000.0,16.29519
20180317,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4121122
20180317,Dwight Buycks,DET,5.5,PG,3500.0,15.240491
20180317,Langston Galloway,DET,0.0,PG/SG,3000.0,4.0140204
20180317,Jameer Nelson,DET,0.0,PG/SG,3000.0,4.5536847
20180317,Reggie Bullock,DET,25.25,SG/SF,4900.0,21.90882
20180317,Luke Kennard,DET,21.75,SG/SF,3700.0,14.246268
20180317,Stanley Johnson,DET,18.25,SG/SF,3900.0,14.09541
20180317,Anthony Tolliver,DET,10.0,SF/PF,3100.0,10.455366
20180317,James Ennis,DET,3.75,SG/SF,4100.0,17.877048
20180317,Andre Drummond,DET,50.5,C,8600.0,36.7259
20180317,Blake Griffin,DET,32.5,PF/C,8500.0,37.574993
20180317,Eric Moreland,DET,0.0,PF/C,3400.0,12.781818
20180317,Henry Ellenson,DET,0.0,PF/C,3000.0,2.7878172
20180317,Quinn Cook,GSW,44.5,PG,3400.0,17.85999
20180317,Nick Young,GSW,34.75,SG,4500.0,20.979229
20180317,Shaun Livingston,GSW,19.0,PG/SG,3600.0,15.387875
20180317,Kevon Looney,GSW,27.0,SF/PF,3400.0,12.197643
20180317,Andre Iguodala,GSW,20.25,SG/SF,4700.0,23.017155
20180317,Draymond Green,GSW,56.75,PF/C,8800.0,37.47194
20180317,Jordan Bell,GSW,20.5,PF/C,4400.0,10.91422
20180317,David West,GSW,19.25,PF/C,3900.0,15.00465
20180317,Zaza Pachulia,GSW,15.25,C,4500.0,22.551157
20180317,JaVale McGee,GSW,-0.5,C,3700.0,12.889058
20180317,James Harden,HOU,64.25,PG/SG,11200.0,48.092007
20180317,Chris Paul,HOU,46.25,PG,7900.0,36.54634
20180317,Eric Gordon,HOU,13.75,PG/SG,5200.0,21.401241
20180317,Trevor Ariza,HOU,27.0,SF/PF,4700.0,21.823442
20180317,P.J. Tucker,HOU,22.0,SF/PF,3500.0,16.862064
20180317,Luc Mbah a Moute,HOU,9.0,SF/PF,3200.0,13.605428
20180317,Joe Johnson,HOU,6.25,SG/SF,3400.0,10.916051
20180317,Gerald Green,HOU,0.0,SG/SF,3500.0,11.546046
20180317,Clint Capela,HOU,33.75,C,6900.0,31.475931
20180317,Ryan Anderson,HOU,7.75,PF/C,4000.0,9.92086
20180317,Nene Hilario,HOU,0.0,C,3200.0,6.4091187
20180317,Tarik Black,HOU,0.0,PF/C,3100.0,4.9012427
20180317,Victor Oladipo,IND,33.5,PG/SG,8200.0,37.65612
20180317,Darren Collison,IND,20.25,PG,4800.0,19.549822
20180317,Cory Joseph,IND,10.25,PG,4400.0,22.95848
20180317,Lance Stephenson,IND,40.75,SG/SF,4100.0,16.0068
20180317,Bojan Bogdanovic,IND,15.75,SG/SF,4800.0,22.736279
20180317,Thaddeus Young,IND,13.0,SF/PF,5500.0,25.30707
20180317,Alex Poythress,IND,1.25,SF,3000.0,3.121805
20180317,Al Jefferson,IND,28.25,PF/C,3900.0,18.703918
20180317,Trevor Booker,IND,17.25,PF/C,3400.0,10.833826
20180317,Ike Anigbogu,IND,0.0,PF/C,3000.0,1.9964725
20180317,Tyreke Evans,MEM,39.75,PG/SG,7500.0,35.66554
20180317,Wayne Selden,MEM,26.25,PG/SG,3500.0,9.114232
20180317,Briante Weber,MEM,17.0,PG/SF,3000.0,5.3803105
20180317,Mario Chalmers,MEM,1.0,PG,4000.0,16.197876
20180317,Dillon Brooks,MEM,35.25,SG/SF,4800.0,25.410202
20180317,JaMychal Green,MEM,22.25,SF/PF,6100.0,28.873653
20180317,Ben McLemore,MEM,0.0,SG/SF,4500.0,18.429169
20180317,Chandler Parsons,MEM,0.0,SF/PF,3300.0,6.577836
20180317,Marc Gasol,MEM,34.25,C,7800.0,38.09694
20180317,Jarell Martin,MEM,32.75,PF/C,5000.0,24.691614
20180317,Deyonta Davis,MEM,11.75,PF/C,3600.0,13.890537
20180317,Ivan Rabb,MEM,0.0,PF/C,3400.0,4.4085846
20180317,Brice Johnson,MEM,0.0,PF/C,3000.0,1.7134887
20180317,Eric Bledsoe,MIL,40.25,PG/SG,12700.0,43.99633
20180317,Jason Terry,MIL,9.75,PG/SG,3100.0,9.628696
20180317,Sterling Brown,MIL,4.5,SG,2800.0,11.232536
20180317,Giannis Antetokounmpo,MIL,72.0,SF/PF,17000.0,57.4498
20180317,Khris Middleton,MIL,36.25,SG/SF,13200.0,46.577698
20180317,Tony Snell,MIL,22.25,SG/SF,3400.0,15.433988
20180317,Jabari Parker,MIL,23.5,SF/PF,6600.0,22.586943
20180317,Shabazz Muhammad,MIL,0.0,SG/SF,1500.0,3.4820309
20180317,John Henson,MIL,28.25,C,7700.0,30.83505
20180317,Thon Maker,MIL,11.75,PF/C,1400.0,3.0954812
20180317,D.J. Wilson,MIL,0.0,PF/C,1000.0,1.5747147
20180317,Marshall Plumlee,MIL,0.0,C,1000.0,2.152318
20180317,Jeff Teague,MIN,35.0,PG,6100.0,28.41384
20180317,Tyus Jones,MIN,15.75,PG/SG,3400.0,13.382883
20180317,Derrick Rose,MIN,14.25,PG,3100.0,6.383261
20180317,Jamal Crawford,MIN,7.25,SG,3800.0,15.928773
20180317,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.7155324
20180317,Andrew Wiggins,MIN,34.25,SG/SF,6300.0,29.993196
20180317,Nemanja Bjelica,MIN,18.0,SF/PF,6000.0,27.92002
20180317,Marcus Georges-Hunt,MIN,1.25,SG/SF,3000.0,1.810049
20180317,Karl-Anthony Towns,MIN,37.75,C,9500.0,43.838673
20180317,Taj Gibson,MIN,12.5,PF/C,5300.0,24.812191
20180317,Gorgui Dieng,MIN,6.0,PF/C,3300.0,10.037419
20180317,Cole Aldrich,MIN,0.0,C,3000.0,1.72844
20180317,Jrue Holiday,NOP,46.0,PG/SG,8300.0,39.72605
20180317,Ian Clark,NOP,24.0,PG/SG,3500.0,15.714759
20180317,Charles Cooke,NOP,0.0,SG,3000.0,2.1748786
20180317,E'Twaun Moore,NOP,23.75,SG/SF,4100.0,19.924583
20180317,Darius Miller,NOP,17.75,SF/PF,3500.0,13.355337
20180317,Nikola Mirotic,NOP,13.5,PF,5400.0,21.075115
20180317,DeAndre Liggins,NOP,10.75,SG/SF,3000.0,13.937916
20180317,Anthony Davis,NOP,46.25,PF/C,11500.0,51.746296
20180317,Cheick Diallo,NOP,15.0,PF/C,3600.0,8.580675
20180317,Emeka Okafor,NOP,4.5,C,3700.0,18.155815
20180317,Trey Burke,NYK,26.25,PG/SG,4700.0,20.041945
20180317,Frank Ntilikina,NYK,25.75,PG/SG,3600.0,11.823163
20180317,Emmanuel Mudiay,NYK,21.75,PG,4800.0,24.995188
20180317,Jarrett Jack,NYK,5.0,PG,3200.0,1.7211818
20180317,Isaiah Hicks,NYK,26.0,PF,3000.0,4.4260254
20180317,Troy Williams,NYK,18.0,SF/PF,3400.0,10.680224
20180317,Michael Beasley,NYK,18.0,SF/PF,6200.0,30.220352
20180317,Lance Thomas,NYK,9.0,SF/PF,3000.0,14.02137
20180317,Damyean Dotson,NYK,5.25,SG/SF,3300.0,7.583445
20180317,Enes Kanter,NYK,23.75,C,6400.0,30.57957
20180317,Kyle O'Quinn,NYK,23.25,PF/C,5000.0,22.560207
20180317,Luke Kornet,NYK,18.75,PF/C,3200.0,6.1821527
20180317,Troy Daniels,PHO,28.5,SG,3600.0,15.859136
20180317,Elfrid Payton,PHO,22.5,PG,6000.0,28.412043
20180317,Shaquille Harrison,PHO,15.25,PG/SG,3600.0,16.745771
20180317,Tyler Ulis,PHO,-0.5,PG,3400.0,9.230372
20180317,Josh Jackson,PHO,54.5,SG/SF,5800.0,24.269913
20180317,Jared Dudley,PHO,21.25,PF,3400.0,9.486989
20180317,T.J. Warren,PHO,19.25,SF/PF,6400.0,31.093782
20180317,Davon Reed,PHO,0.0,SG/SF,3300.0,8.255461
20180317,Alec Peters,PHO,0.0,SF/PF,3000.0,4.144717
20180317,Marquese Chriss,PHO,22.0,PF/C,3600.0,14.838861
20180317,Dragan Bender,PHO,17.5,PF/C,3900.0,19.528692
20180317,Alex Len,PHO,16.25,C,3700.0,16.827284
20180317,Damian Lillard,POR,53.75,PG,9700.0,45.154957
20180317,C.J. McCollum,POR,31.5,PG/SG,7400.0,34.95659
20180317,Shabazz Napier,POR,5.5,PG/SG,4000.0,13.386727
20180317,Al-Farouq Aminu,POR,35.5,SF/PF,4600.0,21.84213
20180317,Maurice Harkless,POR,19.0,SF/PF,3600.0,17.021818
20180317,Evan Turner,POR,14.5,SG/SF,4100.0,17.949532
20180317,Pat Connaughton,POR,6.0,SG/SF,3000.0,7.945876
20180317,Jake Layman,POR,0.0,SF/PF,3000.0,1.533373
20180317,Caleb Swanigan,POR,0.0,PF,3000.0,1.5234896
20180317,Jusuf Nurkic,POR,27.0,C,6300.0,32.49019
20180317,Ed Davis,POR,16.5,PF/C,4100.0,13.887241
20180317,Zach Collins,POR,12.25,PF/C,3400.0,13.239001
20180317,Meyers Leonard,POR,6.25,PF/C,3000.0,1.8767248
20180317,De'Aaron Fox,SAC,25.0,PG,5700.0,26.153202
20180317,Iman Shumpert,SAC,0.0,PG/SG,3000.0,2.0181603
20180317,Buddy Hield,SAC,43.0,SG/SF,5500.0,23.587141
20180317,Garrett Temple,SAC,18.25,SG/SF,3900.0,14.236913
20180317,Bogdan Bogdanovic,SAC,17.25,SG/SF,5300.0,24.813784
20180317,JaKarr Sampson,SAC,16.5,SF,3000.0,8.288055
20180317,Justin Jackson,SAC,5.0,SG/SF,3700.0,17.000216
20180317,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.7603986
20180317,Willie Cauley-Stein,SAC,26.0,C,5700.0,26.377756
20180317,Kosta Koufos,SAC,18.0,C,4000.0,16.231913
20180317,Skal Labissiere,SAC,15.25,PF/C,4900.0,24.554235
20180317,Zach Randolph,SAC,0.0,PF/C,5600.0,20.654297
20180317,Patty Mills,SAS,24.25,PG/SG,4100.0,19.328499
20180317,Dejounte Murray,SAS,19.75,PG,6500.0,28.20441
20180317,Tony Parker,SAS,16.5,PG,3900.0,17.046478
20180317,Kyle Anderson,SAS,11.25,PG/SF,5100.0,24.529827
20180317,Bryn Forbes,SAS,3.5,PG/SG,3400.0,10.6887665
20180317,Brandon Paul,SAS,1.25,SG,3200.0,3.3283174
20180317,Rudy Gay,SAS,29.0,SF/PF,4400.0,18.782911
20180317,Danny Green,SAS,28.75,SG/SF,4300.0,18.760363
20180317,Manu Ginobili,SAS,22.25,SG/SF,3800.0,13.72319
20180317,Davis Bertans,SAS,1.5,SF/PF,3800.0,12.860652
20180317,LaMarcus Aldridge,SAS,59.5,PF/C,8000.0,37.61648
20180317,Pau Gasol,SAS,36.75,PF/C,5400.0,21.124462
20180317,Joffrey Lauvergne,SAS,2.0,PF/C,3500.0,6.5684934
20180317,Donovan Mitchell,UTA,38.0,PG/SG,7700.0,35.850254
20180317,Ricky Rubio,UTA,37.75,PG,7300.0,36.975677
20180317,Alec Burks,UTA,0.0,PG/SG,3000.0,3.8324955
20180317,Joe Ingles,UTA,35.75,SG/SF,6300.0,29.343105
20180317,Jae Crowder,UTA,18.25,SF/PF,4800.0,18.82154
20180317,Royce O'Neale,UTA,7.75,SF,3200.0,11.802933
20180317,Jonas Jerebko,UTA,2.5,SF/PF,3400.0,12.506665
20180317,Rudy Gobert,UTA,47.25,C,8700.0,38.951565
20180317,Derrick Favors,UTA,29.0,PF/C,5100.0,24.325708
20180317,Ekpe Udoh,UTA,0.0,C,3000.0,4.4969215
20180317,Bradley Beal,WAS,34.5,PG/SG,9200.0,43.043774
20180317,Tomas Satoransky,WAS,29.25,PG/SG,5600.0,26.920572
20180317,Jodie Meeks,WAS,15.25,SG,3300.0,13.426014
20180317,Ramon Sessions,WAS,12.25,PG/SG,3000.0,11.359876
20180317,Tim Frazier,WAS,0.0,PG,3200.0,3.878622
20180317,Kelly Oubre,WAS,23.5,SG/SF,4500.0,18.35144
20180317,Otto Porter,WAS,22.75,SF/PF,7100.0,32.670906
20180317,Markieff Morris,WAS,22.25,SF/PF,5800.0,28.731712
20180317,Mike Scott,WAS,13.0,PF,3300.0,12.980955
20180317,Marcin Gortat,WAS,37.5,C,4400.0,21.183107
20180317,Ian Mahinmi,WAS,9.75,C,3600.0,14.636773
20180317,Jason Smith,WAS,0.0,PF/C,3100.0,3.6228724
20180318,Terry Rozier,BOS,31.25,PG/SG,7600.0,32.901184
20180318,Shane Larkin,BOS,10.5,PG,3700.0,11.544175
20180318,Kadeem Allen,BOS,2.75,SG,3000.0,1.7783127
20180318,Jabari Bird,BOS,0.75,SG,3000.0,1.6742493
20180318,Jayson Tatum,BOS,34.75,SF/PF,5700.0,26.590342
20180318,Marcus Morris,BOS,27.5,SF/PF,6000.0,26.522987
20180318,Abdel Nader,BOS,16.75,PF,3400.0,10.135396
20180318,Semi Ojeleye,BOS,6.75,SG/SF,3300.0,5.701548
20180318,Greg Monroe,BOS,24.5,PF/C,5100.0,22.081
20180318,Al Horford,BOS,17.0,PF/C,6900.0,30.75318
20180318,Aron Baynes,BOS,11.5,C,3600.0,19.341507
20180318,Guerschon Yabusele,BOS,6.0,PF/C,3200.0,3.9453082
20180318,James Harden,HOU,63.5,PG/SG,11000.0,47.09424
20180318,Chris Paul,HOU,42.5,PG,7800.0,36.324524
20180318,Eric Gordon,HOU,10.25,PG/SG,5200.0,20.473179
20180318,Trevor Ariza,HOU,24.75,SF/PF,4700.0,21.949406
20180318,P.J. Tucker,HOU,21.0,SF/PF,3400.0,15.912733
20180318,Gerald Green,HOU,14.25,SG/SF,3400.0,9.603808
20180318,Luc Mbah a Moute,HOU,11.0,SF/PF,3200.0,12.788201
20180318,Joe Johnson,HOU,0.0,SG/SF,3400.0,10.757233
20180318,Clint Capela,HOU,41.5,C,6400.0,29.043764
20180318,Ryan Anderson,HOU,19.0,PF/C,3800.0,7.92926
20180318,Tarik Black,HOU,0.0,PF/C,3100.0,3.7429945
20180318,Nene Hilario,HOU,0.0,C,3200.0,4.2379208
20180318,Austin Rivers,LAC,26.5,PG/SG,5800.0,27.993532
20180318,Milos Teodosic,LAC,11.0,PG/SG,4300.0,20.76081
20180318,Jawun Evans,LAC,4.75,PG,3200.0,5.893189
20180318,Sean Kilpatrick,LAC,1.5,PG/SG,3000.0,1.9279004
20180318,Tobias Harris,LAC,21.25,SF/PF,7500.0,34.949738
20180318,Sindarius Thornwell,LAC,11.75,SG/SF,3400.0,16.154884
20180318,Wesley Johnson,LAC,7.0,SG/SF,3100.0,3.9939158
20180318,Sam Dekker,LAC,2.0,SF/PF,3000.0,4.6947193
20180318,Montrezl Harrell,LAC,42.75,PF/C,4600.0,18.578487
20180318,DeAndre Jordan,LAC,30.0,C,7700.0,35.321163
20180318,Boban Marjanovic,LAC,11.75,C,3300.0,7.6175694
20180318,Jeff Teague,MIN,52.5,PG,5900.0,29.235586
20180318,Jamal Crawford,MIN,28.75,SG,3600.0,15.717032
20180318,Derrick Rose,MIN,19.25,PG,3100.0,8.166132
20180318,Tyus Jones,MIN,1.5,PG/SG,3400.0,13.621202
20180318,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.6230947
20180318,Andrew Wiggins,MIN,29.0,SG/SF,6100.0,30.807823
20180318,Nemanja Bjelica,MIN,27.5,SF/PF,5600.0,27.87057
20180318,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.824927
20180318,Karl-Anthony Towns,MIN,48.0,C,9400.0,45.91668
20180318,Gorgui Dieng,MIN,9.5,PF/C,3300.0,9.746684
20180318,Taj Gibson,MIN,9.25,PF/C,4900.0,24.842726
20180318,Cole Aldrich,MIN,0.0,C,3000.0,1.6674933
20180318,Rajon Rondo,NOP,25.75,PG,5500.0,28.59435
20180318,Ian Clark,NOP,19.0,PG/SG,3400.0,15.71333
20180318,Jrue Holiday,NOP,18.25,PG/SG,7900.0,40.198696
20180318,Charles Cooke,NOP,0.0,SG,3000.0,1.9516466
20180318,Nikola Mirotic,NOP,43.5,PF,5000.0,19.98882
20180318,E'Twaun Moore,NOP,24.75,SG/SF,3900.0,19.35706
20180318,Darius Miller,NOP,5.75,SF/PF,3400.0,13.135039
20180318,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.776526
20180318,Anthony Davis,NOP,57.25,PF/C,11400.0,49.73493
20180318,Cheick Diallo,NOP,25.5,PF/C,3500.0,9.187468
20180318,Emeka Okafor,NOP,18.75,C,3600.0,17.145227
20180318,Russell Westbrook,OKC,80.75,PG,17000.0,60.289272
20180318,Raymond Felton,OKC,9.0,PG/SG,2200.0,12.31535
20180318,Paul George,OKC,36.25,SF/PF,13100.0,44.705376
20180318,Carmelo Anthony,OKC,26.0,SF/PF,8400.0,32.983948
20180318,Corey Brewer,OKC,18.5,SG/SF,6300.0,26.592451
20180318,Jerami Grant,OKC,11.0,SF/PF,2800.0,14.416348
20180318,Alex Abrines,OKC,9.0,SG/SF,1300.0,7.5176015
20180318,Josh Huestis,OKC,2.5,SG/SF,1000.0,3.4137077
20180318,Terrance Ferguson,OKC,1.25,SG/SF,1700.0,8.050896
20180318,Steven Adams,OKC,42.0,C,9700.0,39.540386
20180318,Patrick Patterson,OKC,12.0,PF/C,3400.0,13.345504
20180318,Nick Collison,OKC,0.0,PF/C,1000.0,2.1622734
20180318,Dakari Johnson,OKC,0.0,C,1000.0,1.7067089
20180318,C.J. McCollum,POR,36.75,PG/SG,7100.0,33.421455
20180318,Damian Lillard,POR,28.5,PG,9700.0,43.775936
20180318,Shabazz Napier,POR,26.75,PG/SG,4000.0,11.962343
20180318,Al-Farouq Aminu,POR,42.5,SF/PF,4400.0,21.80669
20180318,Maurice Harkless,POR,35.75,SF/PF,3500.0,16.087143
20180318,Evan Turner,POR,12.5,SG/SF,4200.0,17.551796
20180318,Pat Connaughton,POR,3.25,SG/SF,3000.0,6.9920735
20180318,Jake Layman,POR,-0.5,SF/PF,3000.0,1.6000552
20180318,Caleb Swanigan,POR,-0.5,PF,3000.0,1.6031414
20180318,Jusuf Nurkic,POR,41.5,C,6300.0,31.043678
20180318,Ed Davis,POR,8.5,PF/C,3900.0,14.143113
20180318,Zach Collins,POR,6.5,PF/C,3400.0,12.705027
20180318,Meyers Leonard,POR,3.25,PF/C,3000.0,2.3951883
20180318,Kyle Lowry,TOR,46.0,PG,12200.0,44.72498
20180318,Delon Wright,TOR,33.5,PG/SG,4000.0,17.72627
20180318,Lorenzo Brown,TOR,0.0,PG,1000.0,2.6568165
20180318,DeMar DeRozan,TOR,36.25,SG/SF,12600.0,48.2063
20180318,C.J. Miles,TOR,18.5,SG/SF,3200.0,13.832092
20180318,Pascal Siakam,TOR,13.0,PF,3700.0,16.546202
20180318,Lucas Nogueira,TOR,11.25,PF,1000.0,1.8074816
20180318,Norman Powell,TOR,8.5,SG/SF,1000.0,9.901794
20180318,OG Anunoby,TOR,6.25,SF/PF,2500.0,14.139793
20180318,Malcolm Miller,TOR,0.0,PF,1000.0,7.5568895
20180318,Serge Ibaka,TOR,20.5,PF/C,7700.0,33.27304
20180318,Jakob Poeltl,TOR,14.0,PF/C,3600.0,13.722481
20180318,Jonas Valanciunas,TOR,14.0,C,10200.0,42.923717
20180319,D'Angelo Russell,BRK,37.75,PG/SG,6900.0,33.551285
20180319,Caris LeVert,BRK,30.75,PG/SF,5400.0,22.543013
20180319,Spencer Dinwiddie,BRK,19.0,PG/SG,5800.0,22.121437
20180319,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.8725797
20180319,Rondae Hollis-Jefferson,BRK,41.0,SF/PF,6400.0,32.61083
20180319,DeMarre Carroll,BRK,33.5,SF/PF,5500.0,27.118313
20180319,Allen Crabbe,BRK,32.75,SG/SF,4700.0,22.782146
20180319,Joe Harris,BRK,4.0,SG/SF,3800.0,15.898363
20180319,Quincy Acy,BRK,22.25,PF/C,3200.0,9.320382
20180319,Jarrett Allen,BRK,15.25,C,4500.0,22.102962
20180319,Jahlil Okafor,BRK,0.0,C,3300.0,4.530603
20180319,Timofey Mozgov,BRK,0.0,C,3000.0,1.6496261
20180319,Antonio Blakeney,CHI,24.0,PG,3200.0,12.592818
20180319,Cameron Payne,CHI,23.5,PG/SG,4700.0,23.472109
20180319,Jerian Grant,CHI,13.5,PG,3500.0,3.3942065
20180319,David Nwaba,CHI,20.25,SG/SF,4500.0,17.667343
20180319,Paul Zipser,CHI,19.5,SF/PF,3100.0,14.531746
20180319,Denzel Valentine,CHI,16.75,SG/SF,5700.0,25.972504
20180319,Justin Holiday,CHI,9.25,SG/SF,3500.0,16.564913
20180319,Bobby Portis,CHI,33.25,PF/C,7100.0,22.993248
20180319,Noah Vonleh,CHI,26.0,PF/C,4200.0,12.56248
20180319,Cristiano Felicio,CHI,25.5,PF/C,3500.0,17.54577
20180319,Robin Lopez,CHI,0.0,C,3400.0,12.544926
20180319,Omer Asik,CHI,0.0,C,3000.0,1.6041234
20180319,Kemba Walker,CHO,50.0,PG,7800.0,33.879047
20180319,Malik Monk,CHO,24.0,PG/SG,3200.0,12.141911
20180319,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.5957298
20180319,Jeremy Lamb,CHO,31.5,SG/SF,4200.0,19.829048
20180319,Dwayne Bacon,CHO,13.25,SG/SF,3000.0,8.1692295
20180319,Marvin Williams,CHO,11.25,SF/PF,4100.0,20.292105
20180319,Michael Kidd-Gilchrist,CHO,8.25,SF,3700.0,17.766659
20180319,Treveon Graham,CHO,3.25,SG/SF,3200.0,7.4523697
20180319,Nicolas Batum,CHO,0.0,SG/SF,7700.0,14.138217
20180319,Dwight Howard,CHO,17.0,C,8200.0,38.48365
20180319,Frank Kaminsky,CHO,4.75,PF/C,4300.0,18.175932
20180319,Jordan Clarkson,CLE,24.5,PG/SG,4900.0,20.174244
20180319,Jose Calderon,CLE,12.25,PG,3200.0,9.606353
20180319,George Hill,CLE,9.75,PG/SG,4600.0,21.762594
20180319,London Perrantes,CLE,0.0,PG,3000.0,3.1752465
20180319,LeBron James,CLE,79.0,SF/PF,11700.0,59.507175
20180319,Jeff Green,CLE,21.5,SF/PF,4800.0,23.589632
20180319,Kyle Korver,CLE,21.0,SG/SF,4300.0,20.660501
20180319,J.R. Smith,CLE,9.75,SG/SF,3700.0,15.048163
20180319,John Holland,CLE,0.0,SG/SF,3400.0,9.482923
