Date,Name,Team,FPTS,Pos,Salary,Pred
20180323,Guerschon Yabusele,BOS,8.75,PF/C,3100.0,2.8438349
20180323,Ian Mahinmi,WAS,13.75,C,3500.0,10.486155
20180323,J.R. Smith,CLE,20.75,SG/SF,3800.0,15.771014
20180323,JaVale McGee,GSW,9.25,C,3700.0,10.356426
20180323,Jabari Bird,BOS,0.0,SG,3000.0,1.7687593
20180323,Jabari Parker,MIL,15.75,SF/PF,5400.0,24.482399
20180323,Jae Crowder,UTA,14.0,SF/PF,4600.0,17.641829
20180323,Jahlil Okafor,BRK,0.0,C,3300.0,5.213433
20180323,Jake Layman,POR,0.0,SF/PF,3000.0,0.82044744
20180323,Jakob Poeltl,TOR,5.25,PF/C,3700.0,11.113529
20180323,Jamal Crawford,MIN,19.25,SG,4000.0,19.273132
20180323,Jamal Murray,DEN,44.5,PG/SG,6900.0,33.68749
20180323,James Johnson,MIA,30.5,PF/C,6100.0,27.499968
20180323,Jared Dudley,PHO,14.25,PF,3400.0,7.527501
20180323,Jarrett Allen,BRK,28.75,C,4400.0,18.318731
20180323,Jarrett Jack,NYK,0.0,PG,3100.0,1.5255085
20180323,Jason Smith,WAS,0.0,PF/C,3100.0,3.149493
20180323,Jason Terry,MIL,16.5,PG/SG,3400.0,7.2416496
20180323,Jawun Evans,LAC,1.5,PG,3200.0,4.856669
20180323,Jayson Tatum,BOS,29.0,SF/PF,6200.0,33.097595
20180323,Jeff Green,CLE,7.0,SF/PF,5100.0,26.04922
20180323,Jeff Teague,MIN,20.5,PG,7300.0,46.62405
20180323,Jerami Grant,OKC,13.0,SF/PF,3500.0,16.637867
20180323,Jerian Grant,CHI,15.25,PG,3800.0,14.85636
20180323,Jodie Meeks,WAS,1.25,SG,3300.0,11.952556
20180323,Joe Harris,BRK,9.75,SG/SF,3900.0,14.863435
20180323,Joe Ingles,UTA,25.5,SG/SF,6000.0,30.693937
20180323,Joffrey Lauvergne,SAS,0.0,PF/C,3500.0,4.6102324
20180323,John Collins,ATL,20.75,PF/C,5000.0,26.97217
20180323,John Henson,MIL,31.5,C,5000.0,19.858397
20180323,John Holland,CLE,-0.5,SG/SF,3200.0,6.0252337
20180323,Jonas Jerebko,UTA,7.5,SF/PF,3300.0,8.573065
20180323,Jonas Valanciunas,TOR,32.0,C,6800.0,22.462278
20180323,Jordan Bell,GSW,30.25,PF/C,4200.0,14.73882
20180323,Jordan Clarkson,CLE,27.0,PG/SG,4800.0,16.471457
20180323,Jordan Mickey,MIA,0.0,PF/C,3000.0,1.8005171
20180323,Jose Calderon,CLE,11.5,PG,3400.0,19.82077
20180323,Josh Huestis,OKC,0.0,SG/SF,3000.0,3.5739348
20180323,Josh Jackson,PHO,31.75,SG/SF,6900.0,37.3216
20180323,Josh Magette,ATL,0.0,PG,3200.0,5.7193213
20180323,Josh Richardson,MIA,12.25,SG/SF,5700.0,20.948915
20180323,Justin Holiday,CHI,19.5,SG/SF,3400.0,14.922032
20180323,Justise Winslow,MIA,26.5,SF/PF,4800.0,22.86868
20180323,Jusuf Nurkic,POR,23.25,C,6700.0,36.929867
20180323,Kadeem Allen,BOS,0.0,SG,3000.0,0.5528484
20180323,Karl-Anthony Towns,MIN,54.75,C,9800.0,48.346066
20180323,Kelly Olynyk,MIA,20.25,PF/C,6800.0,18.209578
20180323,Kelly Oubre,WAS,29.25,SG/SF,4700.0,16.90376
20180323,Kenneth Faried,DEN,0.0,PF/C,3000.0,0.4192559
20180323,Kevin Love,CLE,37.0,PF/C,7700.0,23.980822
20180323,Kevon Looney,GSW,20.25,SF/PF,4100.0,16.598475
20180323,Khris Middleton,MIL,38.75,SG/SF,8300.0,28.527914
20180323,Kyle Anderson,SAS,27.25,SF/PF,4500.0,18.327953
20180323,Kyle Lowry,TOR,62.0,PG,8100.0,31.120577
20180323,Kyle O'Quinn,NYK,11.25,PF/C,4600.0,17.600021
20180323,LaMarcus Aldridge,SAS,65.75,PF/C,8600.0,42.576424
20180323,Lance Stephenson,IND,21.0,SG/SF,4400.0,15.640177
20180323,Larry Nance,CLE,31.5,PF/C,5600.0,22.127218
20180323,Lauri Markkanen,CHI,17.0,PF,5500.0,26.126741
20180323,LeBron James,CLE,50.5,PG/SF,12100.0,53.939392
20180323,London Perrantes,CLE,2.25,PG,3000.0,3.300543
20180323,Lorenzo Brown,TOR,0.0,PG,3000.0,2.2161372
20180323,Lucas Nogueira,TOR,14.75,PF,3000.0,8.168995
20180323,Luke Babbitt,MIA,0.0,SF/PF,3200.0,2.4499228
20180323,Luke Kornet,NYK,14.5,PF,3100.0,8.673626
20180323,Malcolm Miller,TOR,0.0,PF,3000.0,6.625044
20180323,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.2714453
20180323,Manu Ginobili,SAS,29.25,SG/SF,3700.0,13.239847
20180323,Marcin Gortat,WAS,23.75,C,4500.0,21.707834
20180323,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.5670909
20180323,Marcus Morris,BOS,34.5,SF/PF,5800.0,32.170036
20180323,Markieff Morris,WAS,39.5,SF/PF,5200.0,26.252676
20180323,Marquese Chriss,PHO,43.5,PF/C,3700.0,21.537031
20180323,Marshall Plumlee,MIL,0.0,C,3000.0,1.722574
20180323,Mason Plumlee,DEN,19.0,PF/C,3700.0,14.988175
20180323,Maurice Harkless,POR,15.0,SF/PF,4200.0,12.555679
20180323,Meyers Leonard,POR,0.0,PF/C,3000.0,1.7566004
20180323,Michael Beasley,NYK,20.0,SF/PF,6000.0,30.59769
20180323,Mike Muscala,ATL,26.75,PF/C,4400.0,19.3298
20180323,Mike Scott,WAS,4.5,PF,3300.0,12.901974
20180323,Miles Plumlee,ATL,0.0,C,3100.0,8.598105
20180323,Milos Teodosic,LAC,17.25,PG/SG,4400.0,16.525322
20180323,Montrezl Harrell,LAC,19.25,PF/C,4700.0,16.782291
20180323,Myles Turner,IND,14.5,C,6700.0,29.422785
20180323,Nemanja Bjelica,MIN,34.5,SF/PF,6200.0,24.671024
20180323,Nick Collison,OKC,0.0,PF/C,3000.0,3.574825
20180323,Nick Young,GSW,31.0,SG,4600.0,19.399836
20180323,Nik Stauskas,BRK,0.0,PG/SG,3100.0,0.696769
20180323,Nikola Jokic,DEN,45.0,C,9300.0,42.20747
20180323,Noah Vonleh,CHI,11.5,PF/C,4600.0,10.769468
20180323,Norman Powell,TOR,1.5,SG/SF,3100.0,13.289407
20180323,OG Anunoby,TOR,11.0,SF/PF,3200.0,13.674495
20180323,Omer Asik,CHI,0.0,C,3000.0,0.84602964
20180323,Otto Porter,WAS,24.5,SF/PF,6600.0,27.827003
20180323,Pascal Siakam,TOR,23.5,PF,3700.0,16.419504
20180323,Pat Connaughton,POR,5.75,SG/SF,3000.0,8.697146
20180323,Patrick McCaw,GSW,8.0,PG/SF,3000.0,16.019281
20180323,Patrick Patterson,OKC,10.5,PF/C,3100.0,12.236824
20180323,Patty Mills,SAS,34.0,PG/SG,4200.0,23.319784
20180323,Pau Gasol,SAS,19.0,PF/C,4400.0,16.29493
20180323,Paul George,OKC,26.75,SF/PF,7600.0,34.321606
20180323,Paul Millsap,DEN,13.75,PF/C,6600.0,26.79723
20180323,Quincy Acy,BRK,0.0,PF/C,3400.0,10.571599
20180323,Quinn Cook,GSW,34.0,PG,4000.0,18.818802
20180323,Ramon Sessions,WAS,13.5,PG/SG,3300.0,12.616168
20180323,Raymond Felton,OKC,15.25,PG/SG,3200.0,13.970725
20180323,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.8480501
20180323,Ricky Rubio,UTA,43.25,PG,6700.0,34.99994
20180323,Robin Lopez,CHI,0.0,C,3300.0,9.248659
20180323,Rodney Hood,CLE,14.25,SG/SF,4400.0,12.216629
20180323,Rodney McGruder,MIA,7.25,SG/SF,3200.0,9.913428
20180323,Rondae Hollis-Jefferson,BRK,26.25,SF/PF,6500.0,32.829544
20180323,Royce O'Neale,UTA,4.0,SF,3200.0,11.627139
20180323,Rudy Gay,SAS,22.75,SF/PF,4300.0,15.101378
20180323,Rudy Gobert,UTA,28.0,C,7800.0,37.45492
20180323,Russell Westbrook,OKC,59.25,PG,11100.0,54.510784
20180323,Ryan Arcidiacono,CHI,4.0,PG,3000.0,1.7139783
20180323,Sam Dekker,LAC,3.25,SF/PF,3000.0,6.5704265
20180323,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,5.143091
20180323,Semi Ojeleye,BOS,2.5,SG/SF,3200.0,8.843364
20180323,Serge Ibaka,TOR,22.0,PF/C,5100.0,26.445194
20180323,Shabazz Muhammad,MIL,38.75,SG/SF,4100.0,5.1558013
20180323,Shabazz Napier,POR,0.0,PG/SG,4000.0,11.7107935
20180323,Shane Larkin,BOS,26.5,PG,3600.0,11.855221
20180323,Shaquille Harrison,PHO,6.0,PG/SG,3500.0,14.584939
20180323,Shaun Livingston,GSW,14.5,PG/SG,3600.0,14.397438
20180323,Sindarius Thornwell,LAC,6.5,SG/SF,3100.0,11.78508
20180323,Spencer Dinwiddie,BRK,14.5,PG/SG,5000.0,16.462332
20180323,Stephen Curry,GSW,42.25,PG/SG,10600.0,36.79696
20180323,Sterling Brown,MIL,3.25,SG,3400.0,13.951852
20180323,Steven Adams,OKC,44.0,C,6500.0,28.56205
20180323,Taj Gibson,MIN,30.25,PF/C,5200.0,22.697342
20180323,Terrance Ferguson,OKC,6.25,SG/SF,3000.0,5.993375
20180323,Terry Rozier,BOS,28.25,PG/SG,7100.0,29.82416
20180323,Thaddeus Young,IND,30.0,SF/PF,5900.0,25.503942
20180323,Thon Maker,MIL,14.0,PF/C,3300.0,7.037447
20180323,Tim Frazier,WAS,0.0,PG,3200.0,3.6887527
20180323,Timofey Mozgov,BRK,0.0,C,3000.0,0.9396086
20180323,Tobias Harris,LAC,26.25,SF/PF,7400.0,31.002724
20180323,Tomas Satoransky,WAS,20.5,PG/SG,5500.0,25.245226
20180323,Tony Parker,SAS,4.25,PG,3700.0,13.173288
20180323,Tony Snell,MIL,20.0,SG/SF,3300.0,11.777155
20180323,Torrey Craig,DEN,19.25,SG/SF,3300.0,9.187031
20180323,Trevor Booker,IND,13.25,PF/C,3300.0,10.895261
20180323,Trey Burke,NYK,34.0,PG/SG,4700.0,17.799604
20180323,Trey Lyles,DEN,0.0,SF/PF,3600.0,8.289756
20180323,Tristan Thompson,CLE,16.5,PF/C,4000.0,18.450756
20180323,Troy Daniels,PHO,31.5,SG,3900.0,20.768845
20180323,Troy Williams,NYK,18.0,SF/PF,3400.0,13.069982
20180323,Tyler Cavanaugh,ATL,1.25,PF,3000.0,7.256808
20180323,Tyler Dorsey,ATL,17.0,PG/SG,3600.0,15.84199
20180323,Tyler Johnson,MIA,18.0,PG/SG,4700.0,22.780027
20180323,Tyler Ulis,PHO,31.0,PG,3100.0,6.828562
20180323,Tyler Zeller,MIL,0.0,C,3200.0,12.045297
20180323,Tyson Chandler,PHO,0.0,C,4300.0,10.933459
20180323,Tyus Jones,MIN,15.5,PG/SG,3200.0,11.787028
20180323,Udonis Haslem,MIA,0.0,PF/C,3000.0,3.1343052
20180323,Victor Oladipo,IND,39.0,PG/SG,8200.0,35.20541
20180323,Wayne Ellington,MIA,24.0,SG/SF,4600.0,14.285693
20180323,Wesley Johnson,LAC,11.25,SG/SF,3200.0,19.681839
20180323,Will Barton,DEN,46.25,SG/SF,6800.0,27.86994
20180323,Wilson Chandler,DEN,21.0,SF/PF,5800.0,27.878273
20180323,Zach Collins,POR,6.5,PF/C,3800.0,12.481002
20180323,Zaza Pachulia,GSW,14.75,C,4000.0,22.408503
20180324,Aaron Brooks,MIN,11.5,PG/SG,1000.0,2.8226533
20180324,Aaron Gordon,ORL,64.25,SF/PF,7500.0,33.203
20180324,Alex Len,PHO,32.75,C,4500.0,15.227389
20180324,Amir Johnson,PHI,21.25,PF/C,2500.0,6.039883
20180324,Andre Drummond,DET,63.5,C,9300.0,41.842907
20180324,Andrew Harrison,MEM,40.0,PG/SG,4700.0,24.713675
20180324,Andrew Wiggins,MIN,31.5,SG/SF,10100.0,30.703203
20180324,Anthony Davis,NOP,48.5,PF/C,11500.0,46.143463
20180324,Anthony Tolliver,DET,39.0,SF/PF,3400.0,12.666573
20180324,Arron Afflalo,ORL,6.0,SG/SF,3400.0,6.72036
20180324,Ben McLemore,MEM,0.0,SG/SF,3600.0,13.602142
20180324,Ben Simmons,PHI,56.0,PG/SF,12200.0,36.48102
20180324,Bismack Biyombo,ORL,10.25,PF/C,3300.0,11.083413
20180324,Blake Griffin,DET,27.5,PF/C,9500.0,38.97986
20180324,Bobby Portis,CHI,21.5,PF/C,6500.0,29.577217
20180324,Brice Johnson,MEM,0.0,PF/C,3000.0,9.65466
20180324,Brook Lopez,LAL,18.25,C,6400.0,29.45981
20180324,Cameron Payne,CHI,22.0,PG/SG,5500.0,25.412556
20180324,Channing Frye,LAL,0.0,PF/C,3000.0,9.941945
20180324,Charles Cooke,NOP,1.25,SG,3000.0,1.5607074
20180324,Cheick Diallo,NOP,33.25,PF/C,3800.0,9.5215
20180324,Chris Paul,HOU,0.0,PG,7700.0,1.9834673
20180324,Clint Capela,HOU,58.5,C,6700.0,33.469467
20180324,Cole Aldrich,MIN,11.75,C,1000.0,2.3154023
20180324,Cristiano Felicio,CHI,24.25,PF/C,4300.0,17.64293
20180324,D.J. Augustin,ORL,40.75,PG/SG,5300.0,24.633102
20180324,Dario Saric,PHI,25.75,PF/C,8400.0,28.29211
20180324,Darius Miller,NOP,15.25,SF/PF,3300.0,15.04355
20180324,David Nwaba,CHI,25.25,SG/SF,4600.0,18.026354
20180324,Davon Reed,PHO,22.75,SG/SF,3100.0,3.5944428
20180324,DeAndre Liggins,NOP,9.5,SG/SF,3000.0,14.353406
20180324,Denzel Valentine,CHI,29.25,SG/SF,6100.0,19.906616
20180324,Devin Booker,PHO,0.0,SG/SF,7800.0,2.9401674
20180324,Deyonta Davis,MEM,8.0,PF/C,3500.0,15.697762
20180324,Dillon Brooks,MEM,20.0,SG/SF,4400.0,23.165613
20180324,Dirk Nowitzki,DAL,21.5,PF/C,4800.0,20.81078
20180324,Dorian Finney-Smith,DAL,11.5,SF/PF,3400.0,16.803898
20180324,Doug McDermott,DAL,18.75,SF,3400.0,12.429352
20180324,Dragan Bender,PHO,15.0,PF/C,3900.0,16.051949
20180324,Dwayne Bacon,CHO,20.5,SG/SF,3300.0,9.944989
20180324,Dwight Buycks,DET,0.0,PG,3200.0,7.021587
20180324,Dwight Howard,CHO,52.75,C,8000.0,31.675356
20180324,Dwight Powell,DAL,21.0,PF/C,5000.0,19.622135
20180324,E'Twaun Moore,NOP,25.5,SG/SF,4300.0,23.33808
20180324,Elfrid Payton,PHO,39.75,PG,5800.0,26.48878
20180324,Emeka Okafor,NOP,4.5,C,3500.0,10.140409
20180324,Eric Gordon,HOU,34.0,PG/SG,6800.0,24.975424
20180324,Eric Moreland,DET,9.25,PF/C,3200.0,15.078957
20180324,Ersan Ilyasova,PHI,22.25,SF/PF,4500.0,17.84608
20180324,Frank Kaminsky,CHO,23.75,PF/C,4400.0,13.394625
20180324,Furkan Korkmaz,PHI,6.75,SG/SF,1000.0,3.3431025
20180324,Gerald Green,HOU,24.25,SG/SF,3600.0,10.605712
20180324,Gorgui Dieng,MIN,38.25,PF/C,2100.0,6.9861197
20180324,Harrison Barnes,DAL,31.75,SF/PF,6200.0,30.071695
20180324,Henry Ellenson,DET,0.0,PF/C,3000.0,1.7107359
20180324,Ian Clark,NOP,17.5,PG/SG,3800.0,16.381247
20180324,Ivica Zubac,LAL,0.75,C,3000.0,8.237516
20180324,J.J. Redick,PHI,12.5,SG/SF,6600.0,23.928686
20180324,JaMychal Green,MEM,43.5,SF/PF,5600.0,23.05687
20180324,Jamal Crawford,MIN,13.75,SG,5100.0,18.993696
20180324,James Ennis,DET,18.25,SG/SF,3400.0,13.50937
20180324,James Harden,HOU,47.5,PG/SG,11700.0,48.177433
20180324,Jared Dudley,PHO,6.25,PF,3400.0,8.795086
20180324,Jarell Martin,MEM,36.5,PF/C,4600.0,26.839085
20180324,Jeff Teague,MIN,9.25,PG,10800.0,34.727993
20180324,Jeremy Lamb,CHO,26.25,SG/SF,6300.0,24.495548
20180324,Jerian Grant,CHI,33.25,PG,3800.0,12.92861
20180324,Jerryd Bayless,PHI,0.0,PG/SG,1000.0,1.3916888
20180324,Joe Johnson,HOU,19.25,SG/SF,3800.0,10.212197
20180324,Joel Embiid,PHI,35.5,C,13700.0,43.1972
20180324,Josh Jackson,PHO,33.5,SG/SF,7000.0,35.20004
20180324,Jrue Holiday,NOP,22.0,PG/SG,8200.0,34.851093
20180324,Julius Randle,LAL,35.25,PF/C,8300.0,37.16407
20180324,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.2057362
20180324,Justin Anderson,PHI,18.75,SG/SF,2000.0,6.02938
20180324,Justin Holiday,CHI,12.5,SG/SF,3600.0,18.865105
20180324,Karl-Anthony Towns,MIN,34.25,C,13400.0,49.491337
20180324,Kemba Walker,CHO,37.0,PG,8500.0,37.681717
20180324,Kentavious Caldwell-Pope,LAL,28.75,SG/SF,6500.0,21.311625
20180324,Khem Birch,ORL,2.0,PF/C,3200.0,9.100146
20180324,Kobi Simmons,MEM,2.0,SG,3100.0,16.768532
20180324,Kyle Collinsworth,DAL,0.0,PG/SG,3300.0,11.976461
20180324,Kyle Kuzma,LAL,48.5,SF/PF,6600.0,27.76323
20180324,Langston Galloway,DET,1.25,PG/SG,3000.0,3.0631042
20180324,Lonzo Ball,LAL,40.0,PG,8100.0,31.603945
20180324,Luc Mbah a Moute,HOU,0.0,SF/PF,3200.0,13.099782
20180324,Luke Kennard,DET,29.75,SG/SF,4300.0,19.879356
20180324,Malik Monk,CHO,18.75,PG/SG,3500.0,14.855718
20180324,Marc Gasol,MEM,31.75,C,7300.0,36.4433
20180324,Marco Belinelli,PHI,24.75,SG/SF,4000.0,16.030964
20180324,Marcus Georges-Hunt,MIN,17.5,SG/SF,1000.0,1.9036149
20180324,Mario Chalmers,MEM,12.0,PG,3200.0,13.406081
20180324,Mario Hezonja,ORL,41.0,SF/PF,4900.0,25.467838
20180324,Marquese Chriss,PHO,19.25,PF/C,3600.0,26.630531
20180324,Marreese Speights,ORL,0.0,PF/C,3000.0,8.13924
20180324,Marvin Williams,CHO,23.25,SF/PF,4200.0,19.953175
20180324,Maxi Kleber,DAL,1.25,PF/C,3100.0,7.8844867
20180324,Michael Kidd-Gilchrist,CHO,10.25,SF,3700.0,20.18593
20180324,Nemanja Bjelica,MIN,10.0,SF/PF,8800.0,23.798635
20180324,Nene Hilario,HOU,0.0,C,3000.0,1.1441913
20180324,Nerlens Noel,DAL,39.0,C,4100.0,12.923248
20180324,Nikola Mirotic,NOP,0.0,PF,5200.0,22.45539
20180324,Nikola Vucevic,ORL,46.75,C,7600.0,29.965767
20180324,Noah Vonleh,CHI,26.0,PF/C,4500.0,16.06786
20180324,Omer Asik,CHI,0.0,C,3000.0,0.3659534
20180324,P.J. Tucker,HOU,11.5,SF/PF,3900.0,16.856739
20180324,Paul Zipser,CHI,3.25,SF/PF,3300.0,12.447889
20180324,Rajon Rondo,NOP,0.0,PG,6800.0,14.847064
20180324,Reggie Bullock,DET,19.5,SG/SF,5100.0,22.20229
20180324,Reggie Jackson,DET,20.25,PG,4500.0,23.71306
20180324,Richaun Holmes,PHI,4.5,PF/C,1800.0,5.147823
20180324,Robert Covington,PHI,34.0,SF/PF,8000.0,23.539614
20180324,Robin Lopez,CHI,10.75,C,3300.0,18.061749
20180324,Ryan Anderson,HOU,28.0,PF/C,3500.0,10.997708
20180324,Ryan Arcidiacono,CHI,5.5,PG,3000.0,1.9379834
20180324,Salah Mejri,DAL,0.0,C,3100.0,5.358954
20180324,Shaquille Harrison,PHO,6.25,PG/SG,3300.0,14.650427
20180324,Shelvin Mack,ORL,22.5,PG/SG,4400.0,14.910635
20180324,Stanley Johnson,DET,2.75,SG/SF,4000.0,16.688208
20180324,T.J. McConnell,PHI,12.75,PG,3700.0,11.770762
20180324,Taj Gibson,MIN,14.25,PF/C,7400.0,23.388815
20180324,Tarik Black,HOU,0.75,PF/C,3000.0,2.867155
20180324,Travis Wear,LAL,20.5,PF,3000.0,11.417297
20180324,Treveon Graham,CHO,10.75,SG/SF,3100.0,6.4848094
20180324,Trevor Ariza,HOU,20.25,SF/PF,4700.0,19.734638
20180324,Troy Daniels,PHO,17.0,SG,3900.0,18.239779
20180324,Tyler Ennis,LAL,15.0,PG/SG,3200.0,8.379753
20180324,Tyler Ulis,PHO,17.75,PG,3100.0,8.385178
20180324,Tyson Chandler,PHO,0.0,C,3500.0,8.661395
20180324,Tyus Jones,MIN,29.75,PG/SG,1600.0,12.863067
20180324,Wayne Selden,MEM,9.5,PG/SG,3700.0,15.185803
20180324,Yogi Ferrell,DAL,27.5,PG/SG,5200.0,14.655225
20180325,Abdel Nader,BOS,-0.5,PF,3300.0,9.235039
20180325,Al Horford,BOS,34.25,PF/C,6300.0,28.304255
20180325,Al Jefferson,IND,0.0,PF/C,3500.0,6.1177106
20180325,Al-Farouq Aminu,POR,24.75,SF/PF,6000.0,25.00316
20180325,Alec Burks,UTA,0.0,PG/SG,3000.0,1.6157694
20180325,Alex Abrines,OKC,7.5,SG/SF,3000.0,6.704471
20180325,Alex Poythress,IND,0.0,SF,3000.0,3.1421518
20180325,Allen Crabbe,BRK,20.25,SG/SF,0.0,23.033478
20180325,Andre Iguodala,GSW,21.0,SG/SF,4600.0,19.235424
20180325,Andrew White,ATL,1.25,SF,3200.0,11.1843195
20180325,Aron Baynes,BOS,14.75,C,3400.0,18.761457
20180325,Austin Rivers,LAC,26.25,PG/SG,5700.0,29.417822
20180325,Bam Adebayo,MIA,20.75,PF/C,4200.0,17.357737
20180325,Boban Marjanovic,LAC,11.25,C,3200.0,8.267458
20180325,Bogdan Bogdanovic,SAC,15.75,SG/SF,5000.0,24.778292
20180325,Bojan Bogdanovic,IND,28.5,SG/SF,4600.0,22.619627
20180325,Bradley Beal,WAS,24.75,PG/SG,8100.0,36.675327
20180325,Brandon Paul,SAS,0.0,SG,3100.0,3.466424
20180325,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.347223
20180325,Bryn Forbes,SAS,3.0,PG/SG,3200.0,4.4234447
20180325,Buddy Hield,SAC,35.5,SG/SF,5800.0,23.335133
20180325,C.J. McCollum,POR,49.0,PG/SG,6800.0,37.862103
20180325,C.J. Miles,TOR,13.25,SG/SF,3600.0,18.651176
20180325,Caleb Swanigan,POR,0.0,PF,3000.0,2.8420527
20180325,Caris LeVert,BRK,23.0,SG/SF,0.0,19.427664
20180325,Carmelo Anthony,OKC,19.0,SF/PF,5300.0,19.58154
20180325,Chris Paul,HOU,0.0,PG,8000.0,2.173067
20180325,Clint Capela,HOU,32.5,C,7000.0,31.012323
20180325,Corey Brewer,OKC,10.25,SG/SF,4500.0,20.265577
20180325,Cory Joseph,IND,31.5,PG,4000.0,18.995098
20180325,Courtney Lee,NYK,26.25,SG/SF,3500.0,12.087802
20180325,D'Angelo Russell,BRK,16.0,PG/SG,0.0,28.653162
20180325,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.2358302
20180325,Dakari Johnson,OKC,0.0,C,3000.0,1.838565
20180325,Damian Jones,GSW,11.0,C,3000.0,3.9865468
20180325,Damian Lillard,POR,45.75,PG,8700.0,35.03353
20180325,Danny Green,SAS,25.5,SG/SF,4300.0,14.922318
20180325,Dante Cunningham,BRK,12.75,SF/PF,0.0,12.951586
20180325,Darren Collison,IND,23.0,PG,6200.0,23.566423
20180325,David West,GSW,15.5,PF/C,3700.0,10.613044
20180325,Davis Bertans,SAS,1.25,PF,3300.0,7.763447
20180325,De'Aaron Fox,SAC,11.5,PG,5400.0,27.717886
20180325,DeAndre Jordan,LAC,28.5,C,8000.0,37.676037
20180325,DeMar DeRozan,TOR,22.5,SG/SF,7800.0,31.252157
20180325,DeMarre Carroll,BRK,36.75,SF/PF,0.0,27.257563
20180325,Dejounte Murray,SAS,29.25,PG,5300.0,24.593685
20180325,Delon Wright,TOR,11.5,PG/SG,4200.0,17.38621
20180325,Dennis Schroder,ATL,0.0,PG,7500.0,7.420943
20180325,Derrick Favors,UTA,23.5,PF/C,5500.0,24.674923
20180325,Derrick Jones,MIA,0.0,SG/SF,3000.0,3.4699364
20180325,Dewayne Dedmon,ATL,17.75,PF/C,5600.0,28.494797
20180325,Donovan Mitchell,UTA,39.5,PG/SG,7800.0,34.757725
20180325,Dwyane Wade,MIA,32.5,PG/SG,4800.0,22.72476
20180325,Ed Davis,POR,4.5,PF/C,3800.0,10.60582
20180325,Ekpe Udoh,UTA,1.5,C,3000.0,3.932949
20180325,Emmanuel Mudiay,NYK,31.5,PG,4200.0,16.876598
20180325,Enes Kanter,NYK,29.75,C,6100.0,32.265923
20180325,Eric Bledsoe,MIL,35.25,PG/SG,7700.0,27.590609
20180325,Eric Gordon,HOU,35.5,PG/SG,7600.0,24.624697
20180325,Evan Turner,POR,2.25,SG/SF,3700.0,16.84278
20180325,Frank Ntilikina,NYK,5.5,PG/SG,3700.0,23.625639
20180325,Fred VanVleet,TOR,20.5,PG/SG,4800.0,18.385508
20180325,George Hill,CLE,36.5,PG/SG,0.0,16.068596
20180325,Georges Niang,UTA,6.0,SF/PF,3000.0,2.2099366
20180325,Gerald Green,HOU,40.75,SG/SF,4500.0,13.202015
20180325,Giannis Antetokounmpo,MIL,45.5,SF/PF,10400.0,47.995087
20180325,Goran Dragic,MIA,27.0,PG,6700.0,33.563038
20180325,Greg Monroe,BOS,16.0,PF/C,5300.0,24.306879
20180325,Guerschon Yabusele,BOS,4.0,PF/C,3100.0,2.5831463
20180325,Ian Mahinmi,WAS,12.5,C,3500.0,9.948168
20180325,Isaiah Hicks,NYK,0.0,PF/C,3200.0,11.67132
20180325,J.R. Smith,CLE,6.75,SG/SF,0.0,16.115814
20180325,JaKarr Sampson,SAC,0.0,SF,3000.0,5.9149013
20180325,JaVale McGee,GSW,25.25,C,3600.0,13.3449745
20180325,Jabari Bird,BOS,1.25,SG,3000.0,1.9312427
20180325,Jabari Parker,MIL,19.5,SF/PF,5900.0,17.191328
20180325,Jack Cooley,SAC,0.0,PF,3200.0,2.4818332
20180325,Jae Crowder,UTA,24.25,SF/PF,4400.0,17.766047
20180325,Jake Layman,POR,0.0,SF/PF,3000.0,0.82637167
20180325,Jakob Poeltl,TOR,24.25,PF/C,3600.0,13.696472
20180325,James Harden,HOU,61.0,PG/SG,11600.0,50.679176
20180325,James Johnson,MIA,29.75,PF/C,6100.0,29.182281
20180325,Jarrett Allen,BRK,11.25,PF/C,0.0,20.653925
20180325,Jarrett Jack,NYK,0.0,PG,3100.0,1.2435462
20180325,Jason Smith,WAS,5.5,PF/C,3100.0,1.1422309
20180325,Jason Terry,MIL,8.5,PG/SG,3300.0,12.756154
20180325,Jawun Evans,LAC,0.0,PG,3200.0,4.4732122
20180325,Jaylen Brown,BOS,25.5,SG/SF,5100.0,23.798822
20180325,Jayson Tatum,BOS,24.75,SF/PF,6500.0,34.96639
20180325,Jerami Grant,OKC,25.25,SF/PF,3500.0,17.382286
20180325,Jodie Meeks,WAS,5.25,SG,3300.0,12.572697
20180325,Joe Harris,BRK,46.25,SG/SF,0.0,15.604785
20180325,Joe Ingles,UTA,38.5,SG/SF,6200.0,26.085722
20180325,Joe Johnson,HOU,20.5,SG/SF,3800.0,9.8738785
20180325,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,3.2025144
20180325,John Collins,ATL,22.5,PF/C,4700.0,25.356127
20180325,John Henson,MIL,30.0,C,5000.0,23.153551
20180325,Jonas Jerebko,UTA,4.0,SF/PF,3200.0,7.7705655
