Date,Name,Team,FPTS,Pos,Salary,Pred
20180322,Mangok Mathiang,CHO,15.0,PF/C,3000.0,5.668779
20180322,Marco Belinelli,PHI,21.75,SG/SF,3600.0,16.388048
20180322,Mario Chalmers,MEM,6.5,PG,3300.0,15.488476
20180322,Mario Hezonja,ORL,14.75,SF/PF,4700.0,20.644506
20180322,Marreese Speights,ORL,10.5,PF/C,3000.0,4.747781
20180322,Marvin Williams,CHO,29.5,SF/PF,4000.0,19.857105
20180322,Maxi Kleber,DAL,16.75,PF/C,3100.0,3.4613447
20180322,Michael Kidd-Gilchrist,CHO,12.25,SF,3800.0,17.575052
20180322,Mike Muscala,ATL,16.5,PF/C,4400.0,23.573912
20180322,Miles Plumlee,ATL,7.5,C,3100.0,7.641972
20180322,Nene Hilario,HOU,0.0,C,3100.0,1.6465214
20180322,Nerlens Noel,DAL,0.0,C,4100.0,12.584036
20180322,Nikola Mirotic,NOP,17.0,PF,5500.0,20.036186
20180322,Nikola Vucevic,ORL,15.5,C,8400.0,38.228325
20180322,P.J. Tucker,HOU,21.5,SF/PF,3700.0,14.750139
20180322,Rajon Rondo,NOP,47.5,PG,6300.0,30.814028
20180322,Reggie Bullock,DET,33.5,SG/SF,4700.0,20.932642
20180322,Reggie Jackson,DET,9.75,PG,4500.0,26.09552
20180322,Richaun Holmes,PHI,15.75,PF/C,4000.0,5.4133697
20180322,Ricky Rubio,UTA,42.25,PG,7100.0,38.440094
20180322,Robert Covington,PHI,26.75,SF/PF,5600.0,17.158297
20180322,Royce O'Neale,UTA,8.25,SF,3200.0,10.635519
20180322,Rudy Gobert,UTA,36.75,C,8300.0,44.942707
20180322,Ryan Anderson,HOU,19.25,PF/C,3500.0,11.293981
20180322,Salah Mejri,DAL,14.75,C,3100.0,3.0187724
20180322,Shelvin Mack,ORL,22.5,PG/SG,4200.0,20.579342
20180322,Skal Labissiere,SAC,29.0,PF/C,5000.0,29.107428
20180322,Stanley Johnson,DET,12.75,SG/SF,4200.0,17.233305
20180322,T.J. McConnell,PHI,17.75,PG,3600.0,11.964977
20180322,Tarik Black,HOU,0.0,PF/C,3000.0,1.921345
20180322,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.0229176
20180322,Treveon Graham,CHO,9.25,SG/SF,3200.0,7.0745907
20180322,Trevor Ariza,HOU,21.75,SF/PF,4900.0,21.014235
20180322,Tyler Cavanaugh,ATL,9.5,PF,3000.0,7.3388104
20180322,Tyler Dorsey,ATL,20.0,PG/SG,3700.0,15.44316
20180322,Tyler Ennis,LAL,0.0,PG/SG,3200.0,5.3635616
20180322,Tyreke Evans,MEM,32.25,PG/SG,7900.0,39.067547
20180322,Vince Carter,SAC,16.5,SG/SF,3300.0,9.428479
20180322,Wayne Selden,MEM,24.25,PG/SG,3400.0,11.113364
20180322,Willie Cauley-Stein,SAC,13.5,C,5800.0,31.044886
20180322,Yogi Ferrell,DAL,32.5,PG/SG,5100.0,17.57444
20180323,Aaron Brooks,MIN,0.0,PG/SG,3000.0,0.93929255
20180323,Abdel Nader,BOS,5.25,PF,3300.0,6.7370358
20180323,Al Horford,BOS,21.25,PF/C,6100.0,26.72977
20180323,Al Jefferson,IND,0.0,PF/C,3500.0,8.041191
20180323,Al-Farouq Aminu,POR,44.0,SF/PF,5600.0,23.844067
20180323,Alec Burks,UTA,0.0,PG/SG,3000.0,4.3096075
20180323,Alex Abrines,OKC,8.5,SG/SF,3000.0,6.2475014
20180323,Alex Len,PHO,21.5,C,4600.0,17.235167
20180323,Alex Poythress,IND,0.0,SF,3000.0,1.2971528
20180323,Allen Crabbe,BRK,27.0,SG/SF,4800.0,26.30392
20180323,Andre Iguodala,GSW,19.0,SG/SF,4700.0,18.601414
20180323,Andrew White,ATL,4.25,SF,3200.0,12.057784
20180323,Andrew Wiggins,MIN,38.25,SG/SF,6700.0,34.269974
20180323,Ante Zizic,CLE,6.5,C,3400.0,13.405874
20180323,Aron Baynes,BOS,24.75,C,3400.0,22.426579
20180323,Austin Rivers,LAC,24.5,PG/SG,6000.0,21.324184
20180323,Bam Adebayo,MIA,9.75,PF/C,4600.0,21.44492
20180323,Boban Marjanovic,LAC,0.0,C,3200.0,9.5418825
20180323,Bobby Portis,CHI,28.0,PF/C,6400.0,29.940277
20180323,Bojan Bogdanovic,IND,41.0,SG/SF,4300.0,24.554686
20180323,Bradley Beal,WAS,37.5,PG/SG,8300.0,37.27979
20180323,Brandon Paul,SAS,0.0,SG,3200.0,4.139123
20180323,Bryn Forbes,SAS,1.25,PG/SG,3400.0,7.985697
20180323,C.J. McCollum,POR,44.75,PG/SG,6500.0,30.913183
20180323,Caleb Swanigan,POR,0.0,PF,3000.0,1.234036
20180323,Cameron Payne,CHI,33.5,PG/SG,5400.0,26.362587
20180323,Caris LeVert,BRK,22.5,PG/SF,5300.0,21.932058
20180323,Carmelo Anthony,OKC,14.0,SF/PF,5500.0,24.202
20180323,Cole Aldrich,MIN,0.0,C,3000.0,1.8256576
20180323,Corey Brewer,OKC,14.25,SG/SF,4600.0,19.909315
20180323,Cory Joseph,IND,21.0,PG,4100.0,18.192358
20180323,Courtney Lee,NYK,4.75,SG/SF,3500.0,18.073782
20180323,Cristiano Felicio,CHI,30.25,PF/C,4200.0,20.49521
20180323,D'Angelo Russell,BRK,56.75,PG/SG,6400.0,30.976189
20180323,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6014766
20180323,Dakari Johnson,OKC,0.0,C,3100.0,1.0142958
20180323,Damian Lillard,POR,42.75,PG,8800.0,42.794178
20180323,Danny Green,SAS,14.5,SG/SF,4300.0,15.124649
20180323,Dante Cunningham,BRK,18.75,PF/C,3600.0,11.00379
20180323,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.4749753
20180323,Darren Collison,IND,33.5,PG,5800.0,24.88099
20180323,David Nwaba,CHI,15.5,SG/SF,4700.0,19.252893
20180323,David West,GSW,12.75,PF/C,3800.0,14.449772
20180323,Davis Bertans,SAS,7.0,PF,3500.0,6.3927307
20180323,Davon Reed,PHO,1.25,SG/SF,3100.0,5.8335695
20180323,DeAndre Jordan,LAC,29.75,C,8400.0,29.810303
20180323,DeMar DeRozan,TOR,26.5,SG/SF,7900.0,31.539833
20180323,DeMarre Carroll,BRK,22.75,SF/PF,5700.0,30.766504
20180323,Dejounte Murray,SAS,20.75,PG,5500.0,20.92012
20180323,Delon Wright,TOR,9.75,PG/SG,4500.0,16.55945
20180323,Dennis Schroder,ATL,30.25,PG,6800.0,31.87633
20180323,Denzel Valentine,CHI,36.25,SG/SF,5900.0,23.881073
20180323,Derrick Favors,UTA,37.5,PF/C,5100.0,23.547709
20180323,Devin Booker,PHO,0.0,SG/SF,7500.0,4.557236
20180323,Devin Harris,DEN,17.75,PG/SG,4000.0,11.429148
20180323,Dewayne Dedmon,ATL,29.75,PF/C,5900.0,29.15946
20180323,Donovan Mitchell,UTA,51.25,PG/SG,7000.0,31.002104
20180323,Dragan Bender,PHO,9.75,PF/C,4100.0,18.046257
20180323,Dwyane Wade,MIA,12.25,PG/SG,5000.0,15.845985
20180323,Ed Davis,POR,12.25,PF/C,4400.0,6.8917913
20180323,Ekpe Udoh,UTA,0.0,C,3000.0,7.9619555
20180323,Elfrid Payton,PHO,8.0,PG,5300.0,24.011574
20180323,Emmanuel Mudiay,NYK,1.5,PG,4500.0,23.450361
20180323,Enes Kanter,NYK,32.25,C,6300.0,26.755367
20180323,Eric Bledsoe,MIL,28.5,PG/SG,8000.0,28.081776
20180323,Evan Turner,POR,11.0,SG/SF,3800.0,18.918543
20180323,Frank Ntilikina,NYK,26.25,PG/SG,3500.0,15.183807
20180323,Fred VanVleet,TOR,31.0,PG/SG,4600.0,18.387306
20180323,George Hill,CLE,22.25,PG/SG,4900.0,20.990427
20180323,Georges Niang,UTA,0.0,SF/PF,3000.0,1.7652972
20180323,Goran Dragic,MIA,34.0,PG,6600.0,32.755917
20180323,Gorgui Dieng,MIN,10.75,PF/C,3200.0,7.205585
20180323,Greg Monroe,BOS,32.0,PF/C,5200.0,21.797335
20180323,Guerschon Yabusele,BOS,8.75,PF/C,3100.0,3.4128995
20180323,Ian Mahinmi,WAS,13.75,C,3500.0,10.686989
20180323,J.R. Smith,CLE,20.75,SG/SF,3800.0,12.778746
20180323,JaVale McGee,GSW,9.25,C,3700.0,11.175485
20180323,Jabari Bird,BOS,0.0,SG,3000.0,1.822003
20180323,Jabari Parker,MIL,15.75,SF/PF,5400.0,27.265873
20180323,Jae Crowder,UTA,14.0,SF/PF,4600.0,20.15004
20180323,Jahlil Okafor,BRK,0.0,C,3300.0,5.113694
20180323,Jake Layman,POR,0.0,SF/PF,3000.0,1.1677501
20180323,Jakob Poeltl,TOR,5.25,PF/C,3700.0,12.018054
20180323,Jamal Crawford,MIN,19.25,SG,4000.0,17.349752
20180323,Jamal Murray,DEN,44.5,PG/SG,6900.0,34.652855
20180323,James Johnson,MIA,30.5,PF/C,6100.0,24.869247
20180323,Jared Dudley,PHO,14.25,PF,3400.0,10.401823
20180323,Jarrett Allen,BRK,28.75,C,4400.0,19.38147
20180323,Jarrett Jack,NYK,0.0,PG,3100.0,1.8708373
20180323,Jason Smith,WAS,0.0,PF/C,3100.0,5.45531
20180323,Jason Terry,MIL,16.5,PG/SG,3400.0,7.0464063
20180323,Jawun Evans,LAC,1.5,PG,3200.0,4.8822303
20180323,Jayson Tatum,BOS,29.0,SF/PF,6200.0,31.513494
20180323,Jeff Green,CLE,7.0,SF/PF,5100.0,26.62384
20180323,Jeff Teague,MIN,20.5,PG,7300.0,39.883183
20180323,Jerami Grant,OKC,13.0,SF/PF,3500.0,17.609665
20180323,Jerian Grant,CHI,15.25,PG,3800.0,9.693529
20180323,Jodie Meeks,WAS,1.25,SG,3300.0,11.662098
20180323,Joe Harris,BRK,9.75,SG/SF,3900.0,14.194291
20180323,Joe Ingles,UTA,25.5,SG/SF,6000.0,31.267166
20180323,Joffrey Lauvergne,SAS,0.0,PF/C,3500.0,4.4988694
20180323,John Collins,ATL,20.75,PF/C,5000.0,26.962234
20180323,John Henson,MIL,31.5,C,5000.0,20.60731
20180323,John Holland,CLE,-0.5,SG/SF,3200.0,8.284863
20180323,Jonas Jerebko,UTA,7.5,SF/PF,3300.0,8.893947
20180323,Jonas Valanciunas,TOR,32.0,C,6800.0,31.751411
20180323,Jordan Bell,GSW,30.25,PF/C,4200.0,15.195748
20180323,Jordan Clarkson,CLE,27.0,PG/SG,4800.0,15.231031
20180323,Jordan Mickey,MIA,0.0,PF/C,3000.0,1.7188056
20180323,Jose Calderon,CLE,11.5,PG,3400.0,18.069155
20180323,Josh Huestis,OKC,0.0,SG/SF,3000.0,4.517881
20180323,Josh Jackson,PHO,31.75,SG/SF,6900.0,36.961063
20180323,Josh Magette,ATL,0.0,PG,3200.0,6.9008317
20180323,Josh Richardson,MIA,12.25,SG/SF,5700.0,25.879997
20180323,Justin Holiday,CHI,19.5,SG/SF,3400.0,15.364255
20180323,Justise Winslow,MIA,26.5,SF/PF,4800.0,22.945011
20180323,Jusuf Nurkic,POR,23.25,C,6700.0,37.541164
20180323,Kadeem Allen,BOS,0.0,SG,3000.0,2.6063945
20180323,Karl-Anthony Towns,MIN,54.75,C,9800.0,51.732227
20180323,Kelly Olynyk,MIA,20.25,PF/C,6800.0,15.769814
20180323,Kelly Oubre,WAS,29.25,SG/SF,4700.0,18.224342
20180323,Kenneth Faried,DEN,0.0,PF/C,3000.0,0.35166368
20180323,Kevin Love,CLE,37.0,PF/C,7700.0,23.456606
20180323,Kevon Looney,GSW,20.25,SF/PF,4100.0,15.05418
20180323,Khris Middleton,MIL,38.75,SG/SF,8300.0,28.96206
20180323,Kyle Anderson,SAS,27.25,SF/PF,4500.0,17.921057
20180323,Kyle Lowry,TOR,62.0,PG,8100.0,29.271202
20180323,Kyle O'Quinn,NYK,11.25,PF/C,4600.0,16.297905
20180323,LaMarcus Aldridge,SAS,65.75,PF/C,8600.0,39.866344
20180323,Lance Stephenson,IND,21.0,SG/SF,4400.0,20.489656
20180323,Larry Nance,CLE,31.5,PF/C,5600.0,18.927685
20180323,Lauri Markkanen,CHI,17.0,PF,5500.0,21.917221
20180323,LeBron James,CLE,50.5,PG/SF,12100.0,56.143925
20180323,London Perrantes,CLE,2.25,PG,3000.0,1.8604282
20180323,Lorenzo Brown,TOR,0.0,PG,3000.0,4.396899
20180323,Lucas Nogueira,TOR,14.75,PF,3000.0,10.105871
20180323,Luke Babbitt,MIA,0.0,SF/PF,3200.0,3.231855
20180323,Luke Kornet,NYK,14.5,PF,3100.0,8.260529
20180323,Malcolm Miller,TOR,0.0,PF,3000.0,6.1671014
20180323,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.4807863
20180323,Manu Ginobili,SAS,29.25,SG/SF,3700.0,15.638011
20180323,Marcin Gortat,WAS,23.75,C,4500.0,20.353933
20180323,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.2462475
20180323,Marcus Morris,BOS,34.5,SF/PF,5800.0,25.925276
20180323,Markieff Morris,WAS,39.5,SF/PF,5200.0,26.133158
20180323,Marquese Chriss,PHO,43.5,PF/C,3700.0,18.778872
20180323,Marshall Plumlee,MIL,0.0,C,3000.0,1.9743046
20180323,Mason Plumlee,DEN,19.0,PF/C,3700.0,11.782058
20180323,Maurice Harkless,POR,15.0,SF/PF,4200.0,12.2505665
20180323,Meyers Leonard,POR,0.0,PF/C,3000.0,1.4738948
20180323,Michael Beasley,NYK,20.0,SF/PF,6000.0,30.403015
20180323,Mike Muscala,ATL,26.75,PF/C,4400.0,16.818398
20180323,Mike Scott,WAS,4.5,PF,3300.0,10.692814
20180323,Miles Plumlee,ATL,0.0,C,3100.0,7.690006
20180323,Milos Teodosic,LAC,17.25,PG/SG,4400.0,20.518963
20180323,Montrezl Harrell,LAC,19.25,PF/C,4700.0,14.607656
20180323,Myles Turner,IND,14.5,C,6700.0,27.602316
20180323,Nemanja Bjelica,MIN,34.5,SF/PF,6200.0,24.719877
20180323,Nick Collison,OKC,0.0,PF/C,3000.0,2.7264345
20180323,Nick Young,GSW,31.0,SG,4600.0,21.130789
20180323,Nik Stauskas,BRK,0.0,PG/SG,3100.0,0.25473762
20180323,Nikola Jokic,DEN,45.0,C,9300.0,42.235516
20180323,Noah Vonleh,CHI,11.5,PF/C,4600.0,14.945646
20180323,Norman Powell,TOR,1.5,SG/SF,3100.0,10.990699
20180323,OG Anunoby,TOR,11.0,SF/PF,3200.0,12.835148
20180323,Omer Asik,CHI,0.0,C,3000.0,0.7483028
20180323,Otto Porter,WAS,24.5,SF/PF,6600.0,28.703861
20180323,Pascal Siakam,TOR,23.5,PF,3700.0,20.201021
20180323,Pat Connaughton,POR,5.75,SG/SF,3000.0,8.837619
20180323,Patrick McCaw,GSW,8.0,PG/SF,3000.0,16.253859
20180323,Patrick Patterson,OKC,10.5,PF/C,3100.0,10.969232
20180323,Patty Mills,SAS,34.0,PG/SG,4200.0,23.765656
20180323,Pau Gasol,SAS,19.0,PF/C,4400.0,13.020434
20180323,Paul George,OKC,26.75,SF/PF,7600.0,32.681816
20180323,Paul Millsap,DEN,13.75,PF/C,6600.0,25.638721
20180323,Quincy Acy,BRK,0.0,PF/C,3400.0,11.72199
20180323,Quinn Cook,GSW,34.0,PG,4000.0,18.082159
20180323,Ramon Sessions,WAS,13.5,PG/SG,3300.0,13.903415
20180323,Raymond Felton,OKC,15.25,PG/SG,3200.0,11.681256
20180323,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.5761514
20180323,Ricky Rubio,UTA,43.25,PG,6700.0,39.960938
20180323,Robin Lopez,CHI,0.0,C,3300.0,10.30448
20180323,Rodney Hood,CLE,14.25,SG/SF,4400.0,11.551205
20180323,Rodney McGruder,MIA,7.25,SG/SF,3200.0,9.673012
20180323,Rondae Hollis-Jefferson,BRK,26.25,SF/PF,6500.0,35.513935
20180323,Royce O'Neale,UTA,4.0,SF,3200.0,11.687061
20180323,Rudy Gay,SAS,22.75,SF/PF,4300.0,16.105148
20180323,Rudy Gobert,UTA,28.0,C,7800.0,38.805386
20180323,Russell Westbrook,OKC,59.25,PG,11100.0,54.80039
20180323,Ryan Arcidiacono,CHI,4.0,PG,3000.0,3.024158
20180323,Sam Dekker,LAC,3.25,SF/PF,3000.0,6.534879
20180323,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,5.05544
20180323,Semi Ojeleye,BOS,2.5,SG/SF,3200.0,7.6261873
20180323,Serge Ibaka,TOR,22.0,PF/C,5100.0,24.042805
20180323,Shabazz Muhammad,MIL,38.75,SG/SF,4100.0,6.977294
20180323,Shabazz Napier,POR,0.0,PG/SG,4000.0,14.6703415
20180323,Shane Larkin,BOS,26.5,PG,3600.0,13.155165
20180323,Shaquille Harrison,PHO,6.0,PG/SG,3500.0,14.856586
20180323,Shaun Livingston,GSW,14.5,PG/SG,3600.0,14.308296
20180323,Sindarius Thornwell,LAC,6.5,SG/SF,3100.0,10.668117
20180323,Spencer Dinwiddie,BRK,14.5,PG/SG,5000.0,15.366336
20180323,Stephen Curry,GSW,42.25,PG/SG,10600.0,31.499586
20180323,Sterling Brown,MIL,3.25,SG,3400.0,12.263943
20180323,Steven Adams,OKC,44.0,C,6500.0,24.547977
20180323,Taj Gibson,MIN,30.25,PF/C,5200.0,20.715406
20180323,Terrance Ferguson,OKC,6.25,SG/SF,3000.0,5.113947
20180323,Terry Rozier,BOS,28.25,PG/SG,7100.0,28.250204
20180323,Thaddeus Young,IND,30.0,SF/PF,5900.0,23.924826
20180323,Thon Maker,MIL,14.0,PF/C,3300.0,10.168447
20180323,Tim Frazier,WAS,0.0,PG,3200.0,3.221496
20180323,Timofey Mozgov,BRK,0.0,C,3000.0,0.52253526
20180323,Tobias Harris,LAC,26.25,SF/PF,7400.0,31.905338
20180323,Tomas Satoransky,WAS,20.5,PG/SG,5500.0,25.046448
20180323,Tony Parker,SAS,4.25,PG,3700.0,19.770643
20180323,Tony Snell,MIL,20.0,SG/SF,3300.0,11.834276
20180323,Torrey Craig,DEN,19.25,SG/SF,3300.0,12.391551
20180323,Trevor Booker,IND,13.25,PF/C,3300.0,11.15362
20180323,Trey Burke,NYK,34.0,PG/SG,4700.0,20.842882
20180323,Trey Lyles,DEN,0.0,SF/PF,3600.0,12.115698
20180323,Tristan Thompson,CLE,16.5,PF/C,4000.0,17.142647
20180323,Troy Daniels,PHO,31.5,SG,3900.0,18.57768
20180323,Troy Williams,NYK,18.0,SF/PF,3400.0,16.10152
20180323,Tyler Cavanaugh,ATL,1.25,PF,3000.0,6.065703
20180323,Tyler Dorsey,ATL,17.0,PG/SG,3600.0,17.574728
20180323,Tyler Johnson,MIA,18.0,PG/SG,4700.0,20.781881
20180323,Tyler Ulis,PHO,31.0,PG,3100.0,6.9584403
20180323,Tyler Zeller,MIL,0.0,C,3200.0,12.413292
20180323,Tyson Chandler,PHO,0.0,C,4300.0,8.6825485
20180323,Tyus Jones,MIN,15.5,PG/SG,3200.0,11.956142
20180323,Udonis Haslem,MIA,0.0,PF/C,3000.0,2.2393818
20180323,Victor Oladipo,IND,39.0,PG/SG,8200.0,41.043655
20180323,Wayne Ellington,MIA,24.0,SG/SF,4600.0,15.339833
20180323,Wesley Johnson,LAC,11.25,SG/SF,3200.0,14.845327
20180323,Will Barton,DEN,46.25,SG/SF,6800.0,30.549036
20180323,Wilson Chandler,DEN,21.0,SF/PF,5800.0,27.763712
20180323,Zach Collins,POR,6.5,PF/C,3800.0,14.224708
20180323,Zaza Pachulia,GSW,14.75,C,4000.0,19.085415
20180324,Aaron Brooks,MIN,11.5,PG/SG,1000.0,3.1082375
20180324,Aaron Gordon,ORL,64.25,SF/PF,7500.0,31.403326
20180324,Alex Len,PHO,32.75,C,4500.0,18.574507
20180324,Amir Johnson,PHI,21.25,PF/C,2500.0,6.111576
20180324,Andre Drummond,DET,63.5,C,9300.0,37.681168
20180324,Andrew Harrison,MEM,40.0,PG/SG,4700.0,20.416126
20180324,Andrew Wiggins,MIN,31.5,SG/SF,10100.0,33.90622
20180324,Anthony Davis,NOP,48.5,PF/C,11500.0,48.489082
20180324,Anthony Tolliver,DET,39.0,SF/PF,3400.0,16.552599
20180324,Arron Afflalo,ORL,6.0,SG/SF,3400.0,7.9640713
20180324,Ben McLemore,MEM,0.0,SG/SF,3600.0,16.860691
20180324,Ben Simmons,PHI,56.0,PG/SF,12200.0,31.808031
20180324,Bismack Biyombo,ORL,10.25,PF/C,3300.0,21.090897
20180324,Blake Griffin,DET,27.5,PF/C,9500.0,41.78775
20180324,Bobby Portis,CHI,21.5,PF/C,6500.0,29.070913
20180324,Brice Johnson,MEM,0.0,PF/C,3000.0,7.9414597
20180324,Brook Lopez,LAL,18.25,C,6400.0,27.334816
20180324,Cameron Payne,CHI,22.0,PG/SG,5500.0,27.899313
20180324,Channing Frye,LAL,0.0,PF/C,3000.0,10.957819
20180324,Charles Cooke,NOP,1.25,SG,3000.0,0.7688541
20180324,Cheick Diallo,NOP,33.25,PF/C,3800.0,11.341832
20180324,Chris Paul,HOU,0.0,PG,7700.0,16.608532
20180324,Clint Capela,HOU,58.5,C,6700.0,34.46749
20180324,Cole Aldrich,MIN,11.75,C,1000.0,1.3583646
20180324,Cristiano Felicio,CHI,24.25,PF/C,4300.0,13.496318
20180324,D.J. Augustin,ORL,40.75,PG/SG,5300.0,25.382847
20180324,Dario Saric,PHI,25.75,PF/C,8400.0,28.178461
20180324,Darius Miller,NOP,15.25,SF/PF,3300.0,16.390259
20180324,David Nwaba,CHI,25.25,SG/SF,4600.0,18.9661
20180324,Davon Reed,PHO,22.75,SG/SF,3100.0,5.918245
20180324,DeAndre Liggins,NOP,9.5,SG/SF,3000.0,12.877741
20180324,Denzel Valentine,CHI,29.25,SG/SF,6100.0,22.879564
20180324,Devin Booker,PHO,0.0,SG/SF,7800.0,8.859325
20180324,Deyonta Davis,MEM,8.0,PF/C,3500.0,14.073271
20180324,Dillon Brooks,MEM,20.0,SG/SF,4400.0,23.045658
20180324,Dirk Nowitzki,DAL,21.5,PF/C,4800.0,23.946308
20180324,Dorian Finney-Smith,DAL,11.5,SF/PF,3400.0,17.586643
20180324,Doug McDermott,DAL,18.75,SF,3400.0,15.486009
20180324,Dragan Bender,PHO,15.0,PF/C,3900.0,21.096994
20180324,Dwayne Bacon,CHO,20.5,SG/SF,3300.0,11.348205
20180324,Dwight Buycks,DET,0.0,PG,3200.0,7.16096
20180324,Dwight Howard,CHO,52.75,C,8000.0,36.462517
20180324,Dwight Powell,DAL,21.0,PF/C,5000.0,18.296877
20180324,E'Twaun Moore,NOP,25.5,SG/SF,4300.0,24.094017
20180324,Elfrid Payton,PHO,39.75,PG,5800.0,20.657476
20180324,Emeka Okafor,NOP,4.5,C,3500.0,11.784244
20180324,Eric Gordon,HOU,34.0,PG/SG,6800.0,27.383162
20180324,Eric Moreland,DET,9.25,PF/C,3200.0,7.2165976
20180324,Ersan Ilyasova,PHI,22.25,SF/PF,4500.0,15.073928
20180324,Frank Kaminsky,CHO,23.75,PF/C,4400.0,15.711498
20180324,Furkan Korkmaz,PHI,6.75,SG/SF,1000.0,2.5923336
20180324,Gerald Green,HOU,24.25,SG/SF,3600.0,9.3950815
20180324,Gorgui Dieng,MIN,38.25,PF/C,2100.0,6.8993707
20180324,Harrison Barnes,DAL,31.75,SF/PF,6200.0,30.386131
20180324,Henry Ellenson,DET,0.0,PF/C,3000.0,2.315833
20180324,Ian Clark,NOP,17.5,PG/SG,3800.0,17.27966
20180324,Ivica Zubac,LAL,0.75,C,3000.0,5.8209233
20180324,J.J. Redick,PHI,12.5,SG/SF,6600.0,28.0724
20180324,JaMychal Green,MEM,43.5,SF/PF,5600.0,23.413517
20180324,Jamal Crawford,MIN,13.75,SG,5100.0,18.1306
20180324,James Ennis,DET,18.25,SG/SF,3400.0,12.416989
20180324,James Harden,HOU,47.5,PG/SG,11700.0,38.753315
20180324,Jared Dudley,PHO,6.25,PF,3400.0,10.283683
20180324,Jarell Martin,MEM,36.5,PF/C,4600.0,24.792427
20180324,Jeff Teague,MIN,9.25,PG,10800.0,38.220295
20180324,Jeremy Lamb,CHO,26.25,SG/SF,6300.0,28.836933
20180324,Jerian Grant,CHI,33.25,PG,3800.0,9.378493
20180324,Jerryd Bayless,PHI,0.0,PG/SG,1000.0,1.3319669
20180324,Joe Johnson,HOU,19.25,SG/SF,3800.0,6.0801296
20180324,Joel Embiid,PHI,35.5,C,13700.0,48.583298
20180324,Josh Jackson,PHO,33.5,SG/SF,7000.0,36.20725
20180324,Jrue Holiday,NOP,22.0,PG/SG,8200.0,35.001404
20180324,Julius Randle,LAL,35.25,PF/C,8300.0,38.14464
20180324,Julyan Stone,CHO,0.0,PG/SG,3000.0,3.5819726
20180324,Justin Anderson,PHI,18.75,SG/SF,2000.0,5.8755436
20180324,Justin Holiday,CHI,12.5,SG/SF,3600.0,15.81756
20180324,Karl-Anthony Towns,MIN,34.25,C,13400.0,47.28687
20180324,Kemba Walker,CHO,37.0,PG,8500.0,39.95977
20180324,Kentavious Caldwell-Pope,LAL,28.75,SG/SF,6500.0,24.57091
20180324,Khem Birch,ORL,2.0,PF/C,3200.0,8.547997
20180324,Kobi Simmons,MEM,2.0,SG,3100.0,12.839312
20180324,Kyle Collinsworth,DAL,0.0,PG/SG,3300.0,11.395278
20180324,Kyle Kuzma,LAL,48.5,SF/PF,6600.0,28.054842
20180324,Langston Galloway,DET,1.25,PG/SG,3000.0,2.9599962
20180324,Lonzo Ball,LAL,40.0,PG,8100.0,29.229387
20180324,Luc Mbah a Moute,HOU,0.0,SF/PF,3200.0,13.188121
20180324,Luke Kennard,DET,29.75,SG/SF,4300.0,21.164587
20180324,Malik Monk,CHO,18.75,PG/SG,3500.0,14.373631
20180324,Marc Gasol,MEM,31.75,C,7300.0,35.45972
20180324,Marco Belinelli,PHI,24.75,SG/SF,4000.0,18.7639
20180324,Marcus Georges-Hunt,MIN,17.5,SG/SF,1000.0,2.137395
20180324,Mario Chalmers,MEM,12.0,PG,3200.0,14.116471
20180324,Mario Hezonja,ORL,41.0,SF/PF,4900.0,21.987555
20180324,Marquese Chriss,PHO,19.25,PF/C,3600.0,25.993387
20180324,Marreese Speights,ORL,0.0,PF/C,3000.0,10.727099
20180324,Marvin Williams,CHO,23.25,SF/PF,4200.0,20.58219
20180324,Maxi Kleber,DAL,1.25,PF/C,3100.0,7.0462213
20180324,Michael Kidd-Gilchrist,CHO,10.25,SF,3700.0,21.14905
20180324,Nemanja Bjelica,MIN,10.0,SF/PF,8800.0,25.907255
20180324,Nene Hilario,HOU,0.0,C,3000.0,2.4223657
20180324,Nerlens Noel,DAL,39.0,C,4100.0,9.995414
20180324,Nikola Mirotic,NOP,0.0,PF,5200.0,20.554527
20180324,Nikola Vucevic,ORL,46.75,C,7600.0,25.311298
20180324,Noah Vonleh,CHI,26.0,PF/C,4500.0,16.687597
20180324,Omer Asik,CHI,0.0,C,3000.0,0.21816978
20180324,P.J. Tucker,HOU,11.5,SF/PF,3900.0,15.603149
20180324,Paul Zipser,CHI,3.25,SF/PF,3300.0,13.1489315
20180324,Rajon Rondo,NOP,0.0,PG,6800.0,10.0567
20180324,Reggie Bullock,DET,19.5,SG/SF,5100.0,22.458055
20180324,Reggie Jackson,DET,20.25,PG,4500.0,19.875917
20180324,Richaun Holmes,PHI,4.5,PF/C,1800.0,3.8088903
20180324,Robert Covington,PHI,34.0,SF/PF,8000.0,17.610596
20180324,Robin Lopez,CHI,10.75,C,3300.0,15.988419
20180324,Ryan Anderson,HOU,28.0,PF/C,3500.0,11.875801
20180324,Ryan Arcidiacono,CHI,5.5,PG,3000.0,3.6252358
20180324,Salah Mejri,DAL,0.0,C,3100.0,6.214038
