Date,Name,Team,FPTS,Pos,Salary,Pred
20180317,Trevor Ariza,HOU,27.0,SF/PF,4700.0,21.287056
20180317,P.J. Tucker,HOU,22.0,SF/PF,3500.0,16.672062
20180317,Luc Mbah a Moute,HOU,9.0,SF/PF,3200.0,13.670352
20180317,Joe Johnson,HOU,6.25,SG/SF,3400.0,10.205377
20180317,Gerald Green,HOU,0.0,SG/SF,3500.0,10.699832
20180317,Clint Capela,HOU,33.75,C,6900.0,30.769157
20180317,Ryan Anderson,HOU,7.75,PF/C,4000.0,9.843654
20180317,Nene Hilario,HOU,0.0,C,3200.0,6.566111
20180317,Tarik Black,HOU,0.0,PF/C,3100.0,4.545165
20180317,Victor Oladipo,IND,33.5,PG/SG,8200.0,37.697113
20180317,Darren Collison,IND,20.25,PG,4800.0,19.387802
20180317,Cory Joseph,IND,10.25,PG,4400.0,22.175505
20180317,Lance Stephenson,IND,40.75,SG/SF,4100.0,15.773119
20180317,Bojan Bogdanovic,IND,15.75,SG/SF,4800.0,22.408401
20180317,Thaddeus Young,IND,13.0,SF/PF,5500.0,25.438978
20180317,Alex Poythress,IND,1.25,SF,3000.0,3.016458
20180317,Al Jefferson,IND,28.25,PF/C,3900.0,18.139357
20180317,Trevor Booker,IND,17.25,PF/C,3400.0,10.526027
20180317,Ike Anigbogu,IND,0.0,PF/C,3000.0,1.9535474
20180317,Tyreke Evans,MEM,39.75,PG/SG,7500.0,35.9336
20180317,Wayne Selden,MEM,26.25,PG/SG,3500.0,8.736655
20180317,Briante Weber,MEM,17.0,PG/SF,3000.0,5.5196543
20180317,Mario Chalmers,MEM,1.0,PG,4000.0,16.419975
20180317,Dillon Brooks,MEM,35.25,SG/SF,4800.0,25.166107
20180317,JaMychal Green,MEM,22.25,SF/PF,6100.0,28.536419
20180317,Ben McLemore,MEM,0.0,SG/SF,4500.0,18.353558
20180317,Chandler Parsons,MEM,0.0,SF/PF,3300.0,6.788321
20180317,Marc Gasol,MEM,34.25,C,7800.0,36.866444
20180317,Jarell Martin,MEM,32.75,PF/C,5000.0,24.677416
20180317,Deyonta Davis,MEM,11.75,PF/C,3600.0,13.517041
20180317,Ivan Rabb,MEM,0.0,PF/C,3400.0,4.3763647
20180317,Brice Johnson,MEM,0.0,PF/C,3000.0,1.730734
20180317,Eric Bledsoe,MIL,40.25,PG/SG,12700.0,48.907352
20180317,Jason Terry,MIL,9.75,PG/SG,3100.0,9.296277
20180317,Sterling Brown,MIL,4.5,SG,2800.0,11.3997555
20180317,Giannis Antetokounmpo,MIL,72.0,SF/PF,17000.0,57.585373
20180317,Khris Middleton,MIL,36.25,SG/SF,13200.0,49.15097
20180317,Tony Snell,MIL,22.25,SG/SF,3400.0,15.308603
20180317,Jabari Parker,MIL,23.5,SF/PF,6600.0,21.621407
20180317,Shabazz Muhammad,MIL,0.0,SG/SF,1500.0,3.493021
20180317,John Henson,MIL,28.25,C,7700.0,31.240482
20180317,Thon Maker,MIL,11.75,PF/C,1400.0,3.4539385
20180317,D.J. Wilson,MIL,0.0,PF/C,1000.0,1.5472845
20180317,Marshall Plumlee,MIL,0.0,C,1000.0,2.041606
20180317,Jeff Teague,MIN,35.0,PG,6100.0,27.834856
20180317,Tyus Jones,MIN,15.75,PG/SG,3400.0,13.496232
20180317,Derrick Rose,MIN,14.25,PG,3100.0,6.4969363
20180317,Jamal Crawford,MIN,7.25,SG,3800.0,15.870781
20180317,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.6145909
20180317,Andrew Wiggins,MIN,34.25,SG/SF,6300.0,29.093437
20180317,Nemanja Bjelica,MIN,18.0,SF/PF,6000.0,27.358858
20180317,Marcus Georges-Hunt,MIN,1.25,SG/SF,3000.0,1.7742189
20180317,Karl-Anthony Towns,MIN,37.75,C,9500.0,43.698616
20180317,Taj Gibson,MIN,12.5,PF/C,5300.0,24.705173
20180317,Gorgui Dieng,MIN,6.0,PF/C,3300.0,9.85206
20180317,Cole Aldrich,MIN,0.0,C,3000.0,1.6508274
20180317,Jrue Holiday,NOP,46.0,PG/SG,8300.0,39.49247
20180317,Ian Clark,NOP,24.0,PG/SG,3500.0,15.3776
20180317,Charles Cooke,NOP,0.0,SG,3000.0,2.1005416
20180317,E'Twaun Moore,NOP,23.75,SG/SF,4100.0,20.108387
20180317,Darius Miller,NOP,17.75,SF/PF,3500.0,12.7810955
20180317,Nikola Mirotic,NOP,13.5,PF,5400.0,21.3123
20180317,DeAndre Liggins,NOP,10.75,SG/SF,3000.0,13.828328
20180317,Anthony Davis,NOP,46.25,PF/C,11500.0,51.46385
20180317,Cheick Diallo,NOP,15.0,PF/C,3600.0,8.551801
20180317,Emeka Okafor,NOP,4.5,C,3700.0,18.042374
20180317,Trey Burke,NYK,26.25,PG/SG,4700.0,18.507309
20180317,Frank Ntilikina,NYK,25.75,PG/SG,3600.0,11.569445
20180317,Emmanuel Mudiay,NYK,21.75,PG,4800.0,24.589802
20180317,Jarrett Jack,NYK,5.0,PG,3200.0,1.5455264
20180317,Isaiah Hicks,NYK,26.0,PF,3000.0,4.726405
20180317,Troy Williams,NYK,18.0,SF/PF,3400.0,10.156816
20180317,Michael Beasley,NYK,18.0,SF/PF,6200.0,30.510511
20180317,Lance Thomas,NYK,9.0,SF/PF,3000.0,13.90821
20180317,Damyean Dotson,NYK,5.25,SG/SF,3300.0,7.9435697
20180317,Enes Kanter,NYK,23.75,C,6400.0,30.175806
20180317,Kyle O'Quinn,NYK,23.25,PF/C,5000.0,22.882093
20180317,Luke Kornet,NYK,18.75,PF/C,3200.0,6.0976706
20180317,Troy Daniels,PHO,28.5,SG,3600.0,15.612254
20180317,Elfrid Payton,PHO,22.5,PG,6000.0,28.587013
20180317,Shaquille Harrison,PHO,15.25,PG/SG,3600.0,16.218071
20180317,Tyler Ulis,PHO,-0.5,PG,3400.0,8.181063
20180317,Josh Jackson,PHO,54.5,SG/SF,5800.0,24.419321
20180317,Jared Dudley,PHO,21.25,PF,3400.0,9.136723
20180317,T.J. Warren,PHO,19.25,SF/PF,6400.0,30.495993
20180317,Davon Reed,PHO,0.0,SG/SF,3300.0,7.702821
20180317,Alec Peters,PHO,0.0,SF/PF,3000.0,4.0163584
20180317,Marquese Chriss,PHO,22.0,PF/C,3600.0,14.405684
20180317,Dragan Bender,PHO,17.5,PF/C,3900.0,19.20739
20180317,Alex Len,PHO,16.25,C,3700.0,16.55763
20180317,Damian Lillard,POR,53.75,PG,9700.0,44.5192
20180317,C.J. McCollum,POR,31.5,PG/SG,7400.0,34.650738
20180317,Shabazz Napier,POR,5.5,PG/SG,4000.0,13.509402
20180317,Al-Farouq Aminu,POR,35.5,SF/PF,4600.0,22.025557
20180317,Maurice Harkless,POR,19.0,SF/PF,3600.0,16.562248
20180317,Evan Turner,POR,14.5,SG/SF,4100.0,18.04031
20180317,Pat Connaughton,POR,6.0,SG/SF,3000.0,7.809689
20180317,Jake Layman,POR,0.0,SF/PF,3000.0,1.616536
20180317,Caleb Swanigan,POR,0.0,PF,3000.0,1.458873
20180317,Jusuf Nurkic,POR,27.0,C,6300.0,32.667683
20180317,Ed Davis,POR,16.5,PF/C,4100.0,14.470106
20180317,Zach Collins,POR,12.25,PF/C,3400.0,12.95175
20180317,Meyers Leonard,POR,6.25,PF/C,3000.0,1.6576521
20180317,De'Aaron Fox,SAC,25.0,PG,5700.0,25.671652
20180317,Iman Shumpert,SAC,0.0,PG/SG,3000.0,2.036934
20180317,Buddy Hield,SAC,43.0,SG/SF,5500.0,23.8319
20180317,Garrett Temple,SAC,18.25,SG/SF,3900.0,14.271634
20180317,Bogdan Bogdanovic,SAC,17.25,SG/SF,5300.0,24.794064
20180317,JaKarr Sampson,SAC,16.5,SF,3000.0,8.435411
20180317,Justin Jackson,SAC,5.0,SG/SF,3700.0,16.809599
20180317,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.683481
20180317,Willie Cauley-Stein,SAC,26.0,C,5700.0,25.543507
20180317,Kosta Koufos,SAC,18.0,C,4000.0,16.710281
20180317,Skal Labissiere,SAC,15.25,PF/C,4900.0,24.242374
20180317,Zach Randolph,SAC,0.0,PF/C,5600.0,20.253887
20180317,Patty Mills,SAS,24.25,PG/SG,4100.0,19.39687
20180317,Dejounte Murray,SAS,19.75,PG,6500.0,27.828733
20180317,Tony Parker,SAS,16.5,PG,3900.0,16.68393
20180317,Kyle Anderson,SAS,11.25,PG/SF,5100.0,24.328836
20180317,Bryn Forbes,SAS,3.5,PG/SG,3400.0,10.477681
20180317,Brandon Paul,SAS,1.25,SG,3200.0,3.2626
20180317,Rudy Gay,SAS,29.0,SF/PF,4400.0,17.862112
20180317,Danny Green,SAS,28.75,SG/SF,4300.0,18.494665
20180317,Manu Ginobili,SAS,22.25,SG/SF,3800.0,13.357492
20180317,Davis Bertans,SAS,1.5,SF/PF,3800.0,13.284963
20180317,LaMarcus Aldridge,SAS,59.5,PF/C,8000.0,37.371834
20180317,Pau Gasol,SAS,36.75,PF/C,5400.0,21.132885
20180317,Joffrey Lauvergne,SAS,2.0,PF/C,3500.0,6.564014
20180317,Donovan Mitchell,UTA,38.0,PG/SG,7700.0,35.94087
20180317,Ricky Rubio,UTA,37.75,PG,7300.0,36.484547
20180317,Alec Burks,UTA,0.0,PG/SG,3000.0,3.6546323
20180317,Joe Ingles,UTA,35.75,SG/SF,6300.0,28.957174
20180317,Jae Crowder,UTA,18.25,SF/PF,4800.0,18.341976
20180317,Royce O'Neale,UTA,7.75,SF,3200.0,12.0007515
20180317,Jonas Jerebko,UTA,2.5,SF/PF,3400.0,12.085678
20180317,Rudy Gobert,UTA,47.25,C,8700.0,38.10719
20180317,Derrick Favors,UTA,29.0,PF/C,5100.0,24.240278
20180317,Ekpe Udoh,UTA,0.0,C,3000.0,4.592102
20180317,Bradley Beal,WAS,34.5,PG/SG,9200.0,43.33368
20180317,Tomas Satoransky,WAS,29.25,PG/SG,5600.0,26.927994
20180317,Jodie Meeks,WAS,15.25,SG,3300.0,13.275066
20180317,Ramon Sessions,WAS,12.25,PG/SG,3000.0,11.331019
20180317,Tim Frazier,WAS,0.0,PG,3200.0,4.072233
20180317,Kelly Oubre,WAS,23.5,SG/SF,4500.0,18.271452
20180317,Otto Porter,WAS,22.75,SF/PF,7100.0,31.511435
20180317,Markieff Morris,WAS,22.25,SF/PF,5800.0,28.33633
20180317,Mike Scott,WAS,13.0,PF,3300.0,12.780696
20180317,Marcin Gortat,WAS,37.5,C,4400.0,19.995188
20180317,Ian Mahinmi,WAS,9.75,C,3600.0,14.352155
20180317,Jason Smith,WAS,0.0,PF/C,3100.0,3.3623996
20180318,Terry Rozier,BOS,31.25,PG/SG,7600.0,32.578545
20180318,Shane Larkin,BOS,10.5,PG,3700.0,11.285675
20180318,Kadeem Allen,BOS,2.75,SG,3000.0,1.7171096
20180318,Jabari Bird,BOS,0.75,SG,3000.0,1.5450207
20180318,Jayson Tatum,BOS,34.75,SF/PF,5700.0,25.641779
20180318,Marcus Morris,BOS,27.5,SF/PF,6000.0,26.16078
20180318,Abdel Nader,BOS,16.75,PF,3400.0,9.851795
20180318,Semi Ojeleye,BOS,6.75,SG/SF,3300.0,5.611761
20180318,Greg Monroe,BOS,24.5,PF/C,5100.0,22.14965
20180318,Al Horford,BOS,17.0,PF/C,6900.0,30.115368
20180318,Aron Baynes,BOS,11.5,C,3600.0,18.637217
20180318,Guerschon Yabusele,BOS,6.0,PF/C,3200.0,3.8027222
20180318,James Harden,HOU,63.5,PG/SG,11000.0,47.59547
20180318,Chris Paul,HOU,42.5,PG,7800.0,34.93211
20180318,Eric Gordon,HOU,10.25,PG/SG,5200.0,20.763739
20180318,Trevor Ariza,HOU,24.75,SF/PF,4700.0,21.105015
20180318,P.J. Tucker,HOU,21.0,SF/PF,3400.0,15.704344
20180318,Gerald Green,HOU,14.25,SG/SF,3400.0,8.615751
20180318,Luc Mbah a Moute,HOU,11.0,SF/PF,3200.0,12.822252
20180318,Joe Johnson,HOU,0.0,SG/SF,3400.0,10.388756
20180318,Clint Capela,HOU,41.5,C,6400.0,28.90255
20180318,Ryan Anderson,HOU,19.0,PF/C,3800.0,7.535598
20180318,Tarik Black,HOU,0.0,PF/C,3100.0,3.3896322
20180318,Nene Hilario,HOU,0.0,C,3200.0,4.146943
20180318,Austin Rivers,LAC,26.5,PG/SG,5800.0,27.650784
20180318,Milos Teodosic,LAC,11.0,PG/SG,4300.0,21.09962
20180318,Jawun Evans,LAC,4.75,PG,3200.0,5.3234663
20180318,Sean Kilpatrick,LAC,1.5,PG/SG,3000.0,1.7893766
20180318,Tobias Harris,LAC,21.25,SF/PF,7500.0,34.828983
20180318,Sindarius Thornwell,LAC,11.75,SG/SF,3400.0,15.799483
20180318,Wesley Johnson,LAC,7.0,SG/SF,3100.0,3.882504
20180318,Sam Dekker,LAC,2.0,SF/PF,3000.0,4.8280272
20180318,Montrezl Harrell,LAC,42.75,PF/C,4600.0,18.427526
20180318,DeAndre Jordan,LAC,30.0,C,7700.0,36.300186
20180318,Boban Marjanovic,LAC,11.75,C,3300.0,7.4491787
20180318,Jeff Teague,MIN,52.5,PG,5900.0,29.310558
20180318,Jamal Crawford,MIN,28.75,SG,3600.0,15.266976
20180318,Derrick Rose,MIN,19.25,PG,3100.0,7.951723
20180318,Tyus Jones,MIN,1.5,PG/SG,3400.0,13.374717
20180318,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.5189548
20180318,Andrew Wiggins,MIN,29.0,SG/SF,6100.0,29.93597
20180318,Nemanja Bjelica,MIN,27.5,SF/PF,5600.0,27.389961
20180318,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.7047763
20180318,Karl-Anthony Towns,MIN,48.0,C,9400.0,45.594307
20180318,Gorgui Dieng,MIN,9.5,PF/C,3300.0,9.350448
20180318,Taj Gibson,MIN,9.25,PF/C,4900.0,24.537073
20180318,Cole Aldrich,MIN,0.0,C,3000.0,1.5315008
20180318,Rajon Rondo,NOP,25.75,PG,5500.0,28.00183
20180318,Ian Clark,NOP,19.0,PG/SG,3400.0,15.8258915
20180318,Jrue Holiday,NOP,18.25,PG/SG,7900.0,39.668682
20180318,Charles Cooke,NOP,0.0,SG,3000.0,1.8760486
20180318,Nikola Mirotic,NOP,43.5,PF,5000.0,20.398664
20180318,E'Twaun Moore,NOP,24.75,SG/SF,3900.0,19.259909
20180318,Darius Miller,NOP,5.75,SF/PF,3400.0,13.005466
20180318,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.6716604
20180318,Anthony Davis,NOP,57.25,PF/C,11400.0,50.03744
20180318,Cheick Diallo,NOP,25.5,PF/C,3500.0,8.531181
20180318,Emeka Okafor,NOP,18.75,C,3600.0,16.516832
20180318,Russell Westbrook,OKC,80.75,PG,17000.0,60.61735
20180318,Raymond Felton,OKC,9.0,PG/SG,2200.0,12.640749
20180318,Paul George,OKC,36.25,SF/PF,13100.0,48.259182
20180318,Carmelo Anthony,OKC,26.0,SF/PF,8400.0,33.37105
20180318,Corey Brewer,OKC,18.5,SG/SF,6300.0,26.34995
20180318,Jerami Grant,OKC,11.0,SF/PF,2800.0,14.396124
20180318,Alex Abrines,OKC,9.0,SG/SF,1300.0,7.714759
20180318,Josh Huestis,OKC,2.5,SG/SF,1000.0,3.7449818
20180318,Terrance Ferguson,OKC,1.25,SG/SF,1700.0,7.7858315
20180318,Steven Adams,OKC,42.0,C,9700.0,40.358315
20180318,Patrick Patterson,OKC,12.0,PF/C,3400.0,12.930848
20180318,Nick Collison,OKC,0.0,PF/C,1000.0,2.2900314
20180318,Dakari Johnson,OKC,0.0,C,1000.0,1.9040399
20180318,C.J. McCollum,POR,36.75,PG/SG,7100.0,32.285522
20180318,Damian Lillard,POR,28.5,PG,9700.0,42.662563
20180318,Shabazz Napier,POR,26.75,PG/SG,4000.0,12.118741
20180318,Al-Farouq Aminu,POR,42.5,SF/PF,4400.0,21.191572
20180318,Maurice Harkless,POR,35.75,SF/PF,3500.0,15.636726
20180318,Evan Turner,POR,12.5,SG/SF,4200.0,17.799726
20180318,Pat Connaughton,POR,3.25,SG/SF,3000.0,7.0889707
20180318,Jake Layman,POR,-0.5,SF/PF,3000.0,1.7348891
20180318,Caleb Swanigan,POR,-0.5,PF,3000.0,1.5755098
20180318,Jusuf Nurkic,POR,41.5,C,6300.0,31.372375
20180318,Ed Davis,POR,8.5,PF/C,3900.0,14.404587
20180318,Zach Collins,POR,6.5,PF/C,3400.0,12.294245
20180318,Meyers Leonard,POR,3.25,PF/C,3000.0,2.3283215
20180318,Kyle Lowry,TOR,46.0,PG,12200.0,46.959545
20180318,Delon Wright,TOR,33.5,PG/SG,4000.0,17.706928
20180318,Lorenzo Brown,TOR,0.0,PG,1000.0,2.7722988
20180318,DeMar DeRozan,TOR,36.25,SG/SF,12600.0,51.346287
20180318,C.J. Miles,TOR,18.5,SG/SF,3200.0,13.770089
20180318,Pascal Siakam,TOR,13.0,PF,3700.0,16.057358
20180318,Lucas Nogueira,TOR,11.25,PF,1000.0,1.9468021
20180318,Norman Powell,TOR,8.5,SG/SF,1000.0,10.870296
20180318,OG Anunoby,TOR,6.25,SF/PF,2500.0,14.049381
20180318,Malcolm Miller,TOR,0.0,PF,1000.0,8.103196
20180318,Serge Ibaka,TOR,20.5,PF/C,7700.0,33.403503
20180318,Jakob Poeltl,TOR,14.0,PF/C,3600.0,13.0298
20180318,Jonas Valanciunas,TOR,14.0,C,10200.0,42.05114
20180319,D'Angelo Russell,BRK,37.75,PG/SG,6900.0,32.33353
20180319,Caris LeVert,BRK,30.75,PG/SF,5400.0,22.51357
20180319,Spencer Dinwiddie,BRK,19.0,PG/SG,5800.0,22.283672
20180319,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.5669329
20180319,Rondae Hollis-Jefferson,BRK,41.0,SF/PF,6400.0,32.818993
20180319,DeMarre Carroll,BRK,33.5,SF/PF,5500.0,26.920353
20180319,Allen Crabbe,BRK,32.75,SG/SF,4700.0,22.192844
20180319,Joe Harris,BRK,4.0,SG/SF,3800.0,15.783221
20180319,Quincy Acy,BRK,22.25,PF/C,3200.0,9.330751
20180319,Jarrett Allen,BRK,15.25,C,4500.0,22.337767
20180319,Jahlil Okafor,BRK,0.0,C,3300.0,4.472848
20180319,Timofey Mozgov,BRK,0.0,C,3000.0,1.6296381
20180319,Antonio Blakeney,CHI,24.0,PG,3200.0,12.314216
20180319,Cameron Payne,CHI,23.5,PG/SG,4700.0,23.061256
20180319,Jerian Grant,CHI,13.5,PG,3500.0,3.6491477
20180319,David Nwaba,CHI,20.25,SG/SF,4500.0,17.723478
20180319,Paul Zipser,CHI,19.5,SF/PF,3100.0,14.643581
20180319,Denzel Valentine,CHI,16.75,SG/SF,5700.0,25.483889
20180319,Justin Holiday,CHI,9.25,SG/SF,3500.0,15.997864
20180319,Bobby Portis,CHI,33.25,PF/C,7100.0,23.184206
20180319,Noah Vonleh,CHI,26.0,PF/C,4200.0,12.554427
20180319,Cristiano Felicio,CHI,25.5,PF/C,3500.0,17.26886
20180319,Robin Lopez,CHI,0.0,C,3400.0,12.662167
20180319,Omer Asik,CHI,0.0,C,3000.0,1.5316314
20180319,Kemba Walker,CHO,50.0,PG,7800.0,32.006226
20180319,Malik Monk,CHO,24.0,PG/SG,3200.0,12.191443
20180319,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.3067534
20180319,Jeremy Lamb,CHO,31.5,SG/SF,4200.0,20.070232
20180319,Dwayne Bacon,CHO,13.25,SG/SF,3000.0,7.880752
20180319,Marvin Williams,CHO,11.25,SF/PF,4100.0,20.509523
20180319,Michael Kidd-Gilchrist,CHO,8.25,SF,3700.0,17.761925
20180319,Treveon Graham,CHO,3.25,SG/SF,3200.0,7.346947
20180319,Nicolas Batum,CHO,0.0,SG/SF,7700.0,16.54026
20180319,Dwight Howard,CHO,17.0,C,8200.0,38.847088
20180319,Frank Kaminsky,CHO,4.75,PF/C,4300.0,17.96217
20180319,Jordan Clarkson,CLE,24.5,PG/SG,4900.0,19.781883
20180319,Jose Calderon,CLE,12.25,PG,3200.0,9.447655
20180319,George Hill,CLE,9.75,PG/SG,4600.0,22.24717
20180319,London Perrantes,CLE,0.0,PG,3000.0,2.7947638
20180319,LeBron James,CLE,79.0,SF/PF,11700.0,58.209713
20180319,Jeff Green,CLE,21.5,SF/PF,4800.0,23.238115
20180319,Kyle Korver,CLE,21.0,SG/SF,4300.0,20.338823
20180319,J.R. Smith,CLE,9.75,SG/SF,3700.0,14.889117
20180319,John Holland,CLE,0.0,SG/SF,3400.0,9.019621
20180319,Kevin Love,CLE,37.75,PF/C,6200.0,25.152374
20180319,Ante Zizic,CLE,22.5,C,3700.0,15.178505
20180319,Jamal Murray,DEN,38.25,PG/SG,6500.0,30.528294
20180319,Devin Harris,DEN,28.0,PG/SG,3400.0,13.514338
20180319,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.0249057
20180319,Will Barton,DEN,45.0,SG/SF,6300.0,28.289585
20180319,Wilson Chandler,DEN,39.25,SF/PF,5300.0,24.30627
20180319,Torrey Craig,DEN,10.25,SG/SF,3200.0,13.217861
20180319,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.5512142
20180319,Trey Lyles,DEN,0.0,SF/PF,3600.0,14.479432
20180319,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.5585771
20180319,Nikola Jokic,DEN,60.25,C,8800.0,39.99687
20180319,Paul Millsap,DEN,32.5,PF/C,5700.0,24.990631
20180319,Mason Plumlee,DEN,13.5,PF/C,4000.0,14.992199
20180319,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.3991139
20180319,Dwight Buycks,DET,7.25,PG,3500.0,13.299366
20180319,Langston Galloway,DET,0.0,PG/SG,3000.0,3.1727877
20180319,Jameer Nelson,DET,0.0,PG/SG,3000.0,3.928932
20180319,Stanley Johnson,DET,24.0,SG/SF,3900.0,17.023346
20180319,Reggie Bullock,DET,21.5,SG/SF,5200.0,22.25253
20180319,Anthony Tolliver,DET,19.5,SF/PF,3100.0,10.926284
20180319,Luke Kennard,DET,13.25,SG/SF,3800.0,16.405079
20180319,James Ennis,DET,10.75,SG/SF,4000.0,13.234425
20180319,Blake Griffin,DET,50.75,PF/C,8600.0,37.280132
20180319,Andre Drummond,DET,31.5,C,8900.0,37.820557
20180319,Eric Moreland,DET,0.0,PF/C,3400.0,8.925375
20180319,Henry Ellenson,DET,0.0,PF/C,3000.0,2.2219076
20180319,Quinn Cook,GSW,32.75,PG,4500.0,21.826612
20180319,Shaun Livingston,GSW,13.25,PG/SG,3600.0,14.678688
20180319,Nick Young,GSW,11.5,SG,5000.0,22.727322
20180319,Patrick McCaw,GSW,10.75,PG/SF,3000.0,5.623446
20180319,Kevon Looney,GSW,30.0,SF/PF,3600.0,14.298931
20180319,Andre Iguodala,GSW,26.25,SG/SF,4700.0,21.397816
20180319,JaVale McGee,GSW,18.25,C,3700.0,9.676565
20180319,Jordan Bell,GSW,9.75,PF/C,4300.0,11.716921
20180319,Zaza Pachulia,GSW,9.25,C,4200.0,20.174862
20180319,David West,GSW,6.0,PF/C,3900.0,15.620256
20180319,Draymond Green,GSW,3.75,PF/C,9600.0,40.839893
20180319,Damian Jones,GSW,0.0,C,3000.0,1.7972608
20180319,Darren Collison,IND,37.0,PG,4800.0,23.69662
20180319,Victor Oladipo,IND,30.5,PG/SG,8700.0,39.5853
20180319,Cory Joseph,IND,22.25,PG,4400.0,18.295853
20180319,Thaddeus Young,IND,40.25,SF/PF,5300.0,25.172209
20180319,Lance Stephenson,IND,26.25,SG/SF,4500.0,20.037956
20180319,Bojan Bogdanovic,IND,16.75,SG/SF,4700.0,22.271992
20180319,Alex Poythress,IND,0.0,SF,3000.0,3.1306298
20180319,Myles Turner,IND,38.25,C,6600.0,29.224333
20180319,Trevor Booker,IND,13.75,PF/C,3400.0,11.590778
20180319,Al Jefferson,IND,10.0,PF/C,4300.0,12.836891
20180319,Lonzo Ball,LAL,21.0,PG,7500.0,34.322018
20180319,Isaiah Thomas,LAL,18.75,PG/SG,5900.0,21.457573
20180319,Tyler Ennis,LAL,3.75,PG/SG,3200.0,7.0395164
20180319,Gary Payton,LAL,0.0,PG/SG,3000.0,2.4912863
20180319,Kyle Kuzma,LAL,39.5,SF/PF,6000.0,28.332722
20180319,Kentavious Caldwell-Pope,LAL,26.75,SG/SF,5800.0,26.964983
20180319,Brook Lopez,LAL,41.0,C,6400.0,28.97205
20180319,Julius Randle,LAL,38.25,PF/C,8300.0,39.019985
20180319,Ivica Zubac,LAL,6.75,C,3000.0,8.171345
20180319,Andrew Harrison,MEM,34.75,PG/SG,4800.0,23.855051
20180319,Briante Weber,MEM,26.5,PG/SF,3000.0,7.496113
20180319,Wayne Selden,MEM,24.25,PG/SG,3500.0,12.220368
20180319,Mario Chalmers,MEM,0.0,PG,4000.0,15.26113
20180319,JaMychal Green,MEM,46.5,SF/PF,5700.0,25.264849
20180319,Chandler Parsons,MEM,22.0,SF/PF,3300.0,5.4369555
20180319,Dillon Brooks,MEM,19.25,SG/SF,5000.0,25.288534
20180319,Ben McLemore,MEM,10.5,SG/SF,4500.0,13.295872
20180319,Ivan Rabb,MEM,24.0,PF/C,3400.0,3.4280853
20180319,Deyonta Davis,MEM,10.25,PF/C,3600.0,16.481838
20180319,Jarell Martin,MEM,7.5,PF/C,5100.0,24.661154
20180319,Brice Johnson,MEM,0.0,PF/C,3000.0,1.7181082
20180319,Goran Dragic,MIA,39.25,PG,7300.0,34.82948
20180319,Tyler Johnson,MIA,20.5,PG/SG,5000.0,23.378973
20180319,Josh Richardson,MIA,41.25,SG/SF,5200.0,22.8255
20180319,Wayne Ellington,MIA,32.25,SG/SF,4300.0,16.512486
20180319,Justise Winslow,MIA,22.0,SF/PF,5600.0,21.757584
20180319,Rodney McGruder,MIA,2.0,SG/SF,3300.0,9.488514
20180319,Luke Babbitt,MIA,0.0,SF/PF,3200.0,2.6460965
20180319,Derrick Jones,MIA,0.0,SG/SF,3000.0,2.4961047
20180319,James Johnson,MIA,60.75,PF/C,5500.0,27.298256
20180319,Kelly Olynyk,MIA,60.0,PF/C,5800.0,24.364841
20180319,Bam Adebayo,MIA,20.5,PF/C,4900.0,22.993963
20180319,Jordan Mickey,MIA,0.0,PF/C,3100.0,1.8282834
20180319,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.603588
20180319,Eric Bledsoe,MIL,34.75,PG/SG,7600.0,34.53115
20180319,Sterling Brown,MIL,1.25,SG,3600.0,11.111732
20180319,Jason Terry,MIL,0.0,PG/SG,3300.0,9.10252
20180319,Giannis Antetokounmpo,MIL,60.75,SF/PF,10800.0,49.787342
20180319,Khris Middleton,MIL,46.25,SG/SF,7500.0,33.871895
20180319,Jabari Parker,MIL,28.5,SF/PF,4500.0,18.756199
20180319,Tony Snell,MIL,9.75,SG/SF,3300.0,14.409636
20180319,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,3.0714717
20180319,Thon Maker,MIL,21.25,PF/C,3200.0,4.4536915
20180319,John Henson,MIL,16.0,C,5300.0,23.757174
20180319,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.5566678
20180319,Marshall Plumlee,MIL,0.0,C,3000.0,1.7050301
20180319,Frank Ntilikina,NYK,21.75,PG/SG,3700.0,14.618852
20180319,Trey Burke,NYK,18.5,PG/SG,4900.0,19.436123
20180319,Emmanuel Mudiay,NYK,14.0,PG,4800.0,24.452503
20180319,Jarrett Jack,NYK,0.0,PG,3100.0,1.9886923
20180319,Michael Beasley,NYK,29.5,SF/PF,6600.0,29.971924
20180319,Troy Williams,NYK,22.75,SF/PF,3400.0,11.880267
20180319,Damyean Dotson,NYK,16.25,SG/SF,3300.0,7.0580583
