Date,Name,Team,FPTS,Pos,Salary,Pred
20190315,Troy Daniels,PHO,9.5,SG,3200.0,16.46999
20190315,Tyler Johnson,PHO,0.0,PG/SG,4900.0,4.90487
20190315,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,3.495784
20190315,Udonis Haslem,MIA,0.0,PF,3000.0,1.2942863
20190315,Wayne Ellington,DET,23.5,SG/SF,3800.0,21.950249
20190315,Wayne Selden,CHI,26.25,SG/SF,3400.0,16.827583
20190315,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.60027
20190315,Willie Cauley-Stein,SAC,24.75,C,5200.0,23.288078
20190315,Wilson Chandler,LAC,2.75,SF/PF,3100.0,10.9851055
20190315,Yogi Ferrell,SAC,12.5,PG/SG,3000.0,2.8922815
20190315,Zach Collins,POR,33.0,PF/C,3000.0,6.435727
20190315,Zach LaVine,CHI,49.75,PG/SG,7800.0,41.63869
20190315,Zaza Pachulia,DET,9.0,C,3100.0,6.284951
20190316,Aaron Holiday,IND,0.0,PG/SG,3000.0,3.8437495
20190316,Abdel Nader,OKC,12.5,SF,3200.0,9.951461
20190316,Al Horford,BOS,21.5,PF/C,0.0,26.502024
20190316,Al-Farouq Aminu,POR,11.25,SF/PF,4200.0,24.399117
20190316,Alex Len,ATL,15.0,C,0.0,23.18748
20190316,Alfonzo McKinnie,GSW,19.75,SG/SF,3200.0,8.794652
20190316,Andre Iguodala,GSW,12.75,SG/SF,4300.0,19.225662
20190316,Ante Zizic,CLE,20.75,C,4100.0,22.270603
20190316,Anthony Davis,NOP,37.25,PF/C,7100.0,44.145065
20190316,Aron Baynes,BOS,14.75,C,0.0,10.402284
20190316,Avery Bradley,MEM,31.5,PG/SG,5000.0,27.96557
20190316,Bobby Portis,WAS,33.0,PF/C,6100.0,35.595665
20190316,Bojan Bogdanovic,IND,25.5,SG/SF,6200.0,36.03091
20190316,Bradley Beal,WAS,64.75,SG,9300.0,55.395397
20190316,Brandon Knight,CLE,9.0,PG/SG,3700.0,21.4352
20190316,Bruno Caboclo,MEM,10.25,SF/PF,3400.0,17.129814
20190316,Bryn Forbes,SAS,20.75,PG/SG,3500.0,18.493217
20190316,C.J. Miles,MEM,3.25,SG/SF,3700.0,15.373427
20190316,Caris LeVert,BRK,17.25,PG/SF,4700.0,29.168213
20190316,Cedi Osman,CLE,34.75,SF/PF,5600.0,32.46791
20190316,Chandler Parsons,MEM,34.0,SF/PF,3000.0,9.403292
20190316,Channing Frye,CLE,0.0,PF/C,3000.0,5.2973948
20190316,Chasson Randle,WAS,4.0,PG/SG,3100.0,4.3353796
20190316,Cheick Diallo,NOP,30.0,PF/C,3800.0,14.88248
20190316,Collin Sexton,CLE,38.5,PG,5500.0,31.783707
20190316,Cory Joseph,IND,5.75,PG/SG,3600.0,16.842682
20190316,Courtney Lee,DAL,0.0,SG/SF,3000.0,3.8897967
20190316,D'Angelo Russell,BRK,34.75,PG/SG,7300.0,45.724415
20190316,Damian Lillard,POR,52.0,PG,8800.0,53.071835
20190316,Damion Lee,GSW,0.75,SG/SF,3200.0,3.47667
20190316,Daniel Theis,BOS,4.25,PF/C,0.0,6.6771317
20190316,Dante Cunningham,SAS,0.0,SF/PF,3000.0,3.106017
20190316,Darius Miller,NOP,30.75,SF/PF,3400.0,13.403567
20190316,Darren Collison,IND,29.0,PG,6200.0,37.392834
20190316,David Nwaba,CLE,5.25,SG/SF,3300.0,12.179237
20190316,Davis Bertans,SAS,16.75,SF/PF,3400.0,14.2171955
20190316,De'Anthony Melton,PHO,29.0,PG,3000.0,26.208414
20190316,DeMar DeRozan,SAS,37.0,SG/SF,8200.0,45.708958
20190316,DeMarcus Cousins,GSW,39.5,C,7600.0,41.475113
20190316,DeMarre Carroll,BRK,16.25,SF/PF,3700.0,12.156684
20190316,Deandre Ayton,PHO,19.75,C,6300.0,36.917397
20190316,Delon Wright,MEM,12.75,PG/SG,5000.0,16.876837
20190316,Deng Adel,CLE,0.0,SF/PF,3000.0,3.7371182
20190316,Dennis Schroder,OKC,20.0,PG/SG,5500.0,0.3844487
20190316,Deonte Burton,OKC,3.75,PG/SG,3000.0,3.5543375
20190316,Derrick Favors,UTA,36.5,PF/C,5600.0,34.978645
20190316,Derrick White,SAS,20.0,PG/SG,6300.0,36.704628
20190316,Devin Booker,PHO,67.25,PG/SG,8000.0,51.02984
20190316,Devin Harris,DAL,22.0,PG/SG,3100.0,8.65566
20190316,Dewayne Dedmon,ATL,30.25,PF/C,0.0,26.033998
20190316,Dirk Nowitzki,DAL,31.5,PF/C,3200.0,17.491808
20190316,Domantas Sabonis,IND,29.25,PF/C,5400.0,16.133993
20190316,Donovan Mitchell,UTA,39.5,PG/SG,8300.0,50.578083
20190316,Dorian Finney-Smith,DAL,34.0,SF/PF,3600.0,19.09458
20190316,Doug McDermott,IND,5.5,SF/PF,3000.0,11.320466
20190316,Dragan Bender,PHO,24.25,PF/C,3000.0,15.585736
20190316,Draymond Green,GSW,32.5,PF/C,5800.0,31.002804
20190316,Drew Eubanks,SAS,0.0,PF/C,3000.0,0.5562613
20190316,Dwight Powell,DAL,24.25,C,6000.0,34.542645
20190316,Ed Davis,BRK,16.25,C,3400.0,12.422277
20190316,Ekpe Udoh,UTA,0.0,C,3000.0,3.0012968
20190316,Elfrid Payton,NOP,60.5,PG,6900.0,43.455677
20190316,Elie Okobo,PHO,0.0,PG,3000.0,2.0635078
20190316,Enes Kanter,POR,8.5,C,4400.0,11.983923
20190316,Evan Turner,POR,5.5,SG/SF,3100.0,9.358155
20190316,Frank Jackson,NOP,18.5,PG/SG,4800.0,25.954802
20190316,Gary Harris,DEN,22.5,SG,4000.0,22.320787
20190316,Georges Niang,UTA,14.25,SF/PF,3100.0,6.448236
20190316,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,0.09552342
20190316,Ian Clark,NOP,18.5,PG/SG,3300.0,9.957892
20190316,Ian Mahinmi,WAS,0.0,C,3000.0,2.2041125
20190316,Isaiah Thomas,DEN,0.0,PG,3000.0,3.9285483
20190316,Ivan Rabb,MEM,5.25,PF/C,3800.0,12.245502
20190316,Jabari Parker,WAS,40.25,SF/PF,5900.0,10.992987
20190316,Jae Crowder,UTA,18.5,SF/PF,5100.0,20.603697
20190316,Jahlil Okafor,NOP,19.25,C,3000.0,7.5429263
20190316,Jake Layman,POR,16.75,SF/PF,3300.0,13.350329
20190316,Jakob Poeltl,SAS,26.5,C,4400.0,27.25402
20190316,Jalen Brunson,DAL,29.5,PG/SG,5900.0,32.114502
20190316,Jamal Murray,DEN,27.25,PG/SG,6300.0,37.023266
20190316,Jared Dudley,BRK,4.75,SF/PF,3000.0,6.71927
20190316,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.3704162
20190316,Jarrett Allen,BRK,23.75,C,4900.0,27.957554
20190316,Jason Smith,NOP,0.0,PF,3000.0,7.3738656
20190316,Jaylen Adams,ATL,9.0,PG,0.0,13.043414
20190316,Jaylen Brown,BOS,31.25,SG/SF,0.0,19.825172
20190316,Jayson Tatum,BOS,35.0,SF/PF,0.0,26.20813
20190316,Jeff Green,WAS,21.75,PF/C,4200.0,24.940054
20190316,Jerami Grant,OKC,20.5,PF,4700.0,27.029797
20190316,Joakim Noah,MEM,27.5,C,5200.0,20.681213
20190316,Joe Harris,BRK,9.75,SG/SF,4600.0,24.807018
20190316,Joe Ingles,UTA,16.0,SG/SF,6000.0,36.40897
20190316,John Collins,ATL,46.75,PF/C,0.0,33.930855
20190316,Jonas Jerebko,GSW,3.25,SF/PF,3000.0,2.5340078
20190316,Jonas Valanciunas,MEM,37.5,C,6500.0,36.983257
20190316,Jordan Bell,GSW,8.0,PF/C,3000.0,6.3421545
20190316,Jordan Clarkson,CLE,22.0,PG/SG,5300.0,19.785316
20190316,Jordan McRae,WAS,0.0,PG/SG,3000.0,5.334783
20190316,Josh Jackson,PHO,37.25,SF/PF,3800.0,20.528687
20190316,Juan Hernangomez,DEN,4.25,SF/PF,3000.0,2.0083137
20190316,Julius Randle,NOP,43.25,PF/C,8100.0,45.233227
20190316,Justin Holiday,MEM,22.5,SG/SF,3500.0,17.678427
20190316,Justin Jackson,DAL,12.75,SG/SF,3000.0,5.384986
20190316,Jusuf Nurkic,POR,55.0,C,7200.0,38.37957
20190316,Kelly Oubre,PHO,45.5,SG/SF,6100.0,36.551094
20190316,Kenrich Williams,NOP,19.5,SF/PF,4400.0,22.968254
20190316,Kent Bazemore,ATL,19.25,SG/SF,0.0,17.880238
20190316,Kevin Huerter,ATL,22.25,SG/SF,0.0,22.163635
20190316,Kevin Love,CLE,45.5,PF/C,7800.0,44.696266
20190316,Kevon Looney,GSW,6.0,PF/C,3300.0,10.92323
20190316,Klay Thompson,GSW,48.0,SG,7400.0,40.337833
20190316,Kyle Korver,UTA,17.25,SG/SF,3900.0,16.224398
20190316,Kyle O'Quinn,IND,0.0,PF/C,3200.0,8.55795
20190316,Kyrie Irving,BOS,65.25,PG,0.0,39.472435
20190316,LaMarcus Aldridge,SAS,31.0,PF/C,8400.0,45.25645
20190316,Lonnie Walker,SAS,0.0,PG/SG,3000.0,1.9511657
20190316,Malik Beasley,DEN,16.75,PG/SG,3500.0,13.554092
20190316,Marco Belinelli,SAS,18.0,SG/SF,3400.0,14.124583
20190316,Marcus Morris,BOS,39.75,SF/PF,0.0,24.941948
20190316,Marcus Smart,BOS,43.25,PG/SG,0.0,22.07035
20190316,Markieff Morris,OKC,17.25,SF/PF,3300.0,10.452722
20190316,Marquese Chriss,CLE,9.5,PF/C,3200.0,13.132805
20190316,Mason Plumlee,DEN,18.0,PF/C,4400.0,20.214912
20190316,Maurice Harkless,POR,15.25,SF/PF,4200.0,24.566422
20190316,Maxi Kleber,DAL,39.5,PF/C,4400.0,20.392853
20190316,Meyers Leonard,POR,0.0,PF/C,3000.0,3.50846
20190316,Mikal Bridges,PHO,26.75,SG/SF,3800.0,18.6999
20190316,Mike Conley,MEM,52.25,PG,7900.0,47.039715
20190316,Monte Morris,DEN,9.0,PG,4000.0,12.842575
20190316,Myles Turner,IND,29.75,C,6400.0,38.341877
20190316,Nerlens Noel,OKC,8.5,C,3200.0,9.623094
20190316,Nik Stauskas,CLE,10.0,SG/SF,3000.0,13.416594
20190316,Nikola Jokic,DEN,41.25,C,9600.0,55.05547
20190316,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.9324915
20190316,Patty Mills,SAS,21.75,PG/SG,3200.0,10.562212
20190316,Paul George,OKC,52.75,SF/PF,9700.0,29.042667
20190316,Paul Millsap,DEN,38.75,PF/C,6700.0,38.32449
20190316,Quincy Pondexter,SAS,0.0,SF,3000.0,1.554045
20190316,Quinn Cook,GSW,15.0,PG,3000.0,4.37519
20190316,Raul Neto,UTA,17.0,PG,3100.0,11.867529
20190316,Ray Spalding,PHO,19.0,PF,3000.0,0.2603439
20190316,Raymond Felton,OKC,0.0,PG/SG,3000.0,2.052028
20190316,Ricky Rubio,UTA,29.5,PG,4900.0,33.33958
20190316,Rodions Kurucs,BRK,16.25,SF/PF,4600.0,25.414062
20190316,Rodney Hood,POR,18.25,SG/SF,3300.0,10.709676
20190316,Rondae Hollis-Jefferson,BRK,8.5,PF/C,3000.0,3.9907627
20190316,Royce O'Neale,UTA,12.5,SF,3900.0,16.178228
20190316,Rudy Gay,SAS,23.75,SF/PF,5700.0,1.1214705
20190316,Rudy Gobert,UTA,52.25,C,8000.0,45.73129
20190316,Russell Westbrook,OKC,32.5,PG,10800.0,55.042816
20190316,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,1.7797675
20190316,Salah Mejri,DAL,0.0,C,3000.0,5.5295963
20190316,Sam Dekker,WAS,0.0,SF/PF,3000.0,7.302906
20190316,Semi Ojeleye,BOS,1.0,SF/PF,0.0,4.3719234
20190316,Seth Curry,POR,10.5,PG/SG,3100.0,14.469697
20190316,Shaun Livingston,GSW,7.0,PG,3000.0,7.5030565
20190316,Skal Labissiere,POR,0.0,PF/C,3000.0,0.9903767
20190316,Solomon Hill,NOP,0.0,SF/PF,3000.0,7.7019625
20190316,Spencer Dinwiddie,BRK,28.75,PG/SG,6100.0,-0.60815257
20190316,Stanley Johnson,NOP,11.25,SF/PF,3000.0,5.5837545
20190316,Stephen Curry,GSW,50.75,PG/SG,9200.0,53.846695
20190316,Steven Adams,OKC,26.75,C,5700.0,32.916904
20190316,Terrance Ferguson,OKC,3.5,SG/SF,3200.0,14.832406
20190316,Terry Rozier,BOS,12.0,PG/SG,0.0,17.691084
20190316,Thaddeus Young,IND,34.0,SF/PF,5900.0,32.57384
20190316,Theo Pinson,BRK,15.25,SG/SF,3000.0,3.066113
20190316,Thomas Bryant,WAS,25.75,PF/C,4100.0,15.613624
20190316,Tomas Satoransky,WAS,36.5,PG/SG,5800.0,33.056652
20190316,Torrey Craig,DEN,0.0,SG/SF,3200.0,6.1632185
20190316,Trae Young,ATL,40.5,PG,0.0,36.249287
20190316,Treveon Graham,BRK,10.75,SF/PF,3000.0,8.204313
20190316,Trevor Ariza,WAS,20.5,SF/PF,5200.0,33.059914
20190316,Trey Burke,DAL,16.5,PG/SG,3000.0,2.643122
20190316,Trey Lyles,DEN,0.0,SF/PF,3200.0,8.76423
20190316,Troy Daniels,PHO,4.75,SG,3100.0,9.598888
20190316,Tyler Dorsey,MEM,13.25,PG/SG,3000.0,4.2631183
20190316,Tyreke Evans,IND,15.75,SG/SF,3100.0,11.344484
20190316,Vince Carter,ATL,23.25,SF/PF,0.0,14.097878
20190316,Wesley Johnson,WAS,0.0,SG/SF,3000.0,0.9326865
20190316,Will Barton,DEN,37.5,SG/SF,5700.0,32.352543
20190316,Zach Collins,POR,0.0,PF/C,3000.0,8.274298
20190317,Aaron Gordon,ORL,39.0,SF/PF,7200.0,43.440163
20190317,Alec Burks,SAC,5.5,PG/SG,3000.0,2.169329
20190317,Alex Caruso,LAL,35.25,PG/SG,0.0,14.117309
20190317,Alex Len,ATL,20.25,C,5200.0,21.75091
20190317,Allonzo Trier,NYK,8.25,PG/SG,0.0,17.722883
20190317,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.1202927
20190317,Amir Johnson,PHI,0.0,PF/C,3100.0,7.1051702
20190317,Andre Drummond,DET,42.75,C,8700.0,44.858433
20190317,Andrew Wiggins,MIN,26.0,SG/SF,5500.0,29.43633
20190317,Anthony Tolliver,MIN,6.0,SF/PF,3200.0,11.914739
20190317,Antonio Blakeney,CHI,6.0,PG/SG,3100.0,6.448619
20190317,Austin Rivers,HOU,0.0,PG/SG,3300.0,7.4476748
20190317,Bam Adebayo,MIA,33.75,PF/C,5000.0,30.95806
20190317,Ben Simmons,PHI,31.25,PG/SF,8100.0,48.371784
20190317,Bismack Biyombo,CHO,10.5,C,3100.0,17.221445
20190317,Blake Griffin,DET,39.0,PF/C,7500.0,43.964497
20190317,Boban Marjanovic,PHI,9.0,C,3800.0,14.821631
20190317,Bogdan Bogdanovic,SAC,25.0,SG/SF,4800.0,5.587398
20190317,Brook Lopez,MIL,30.5,C,5400.0,26.193188
20190317,Bruce Brown,DET,6.75,SG/SF,3100.0,13.901043
20190317,Buddy Hield,SAC,33.75,SG/SF,7000.0,41.758495
20190317,Caris LeVert,BRK,26.5,PG/SF,4800.0,28.699778
20190317,Chris Boucher,TOR,0.0,PF/C,3000.0,4.7217546
20190317,Chris Paul,HOU,54.75,PG,6700.0,42.128063
20190317,Christian Wood,MIL,0.0,PF/C,3000.0,5.730859
20190317,Clint Capela,HOU,43.25,C,7600.0,39.823795
20190317,Corey Brewer,SAC,10.5,SG/SF,3100.0,7.651689
20190317,Cristiano Felicio,CHI,18.0,C,3000.0,11.101098
20190317,D'Angelo Russell,BRK,58.25,PG/SG,7100.0,43.84804
20190317,D.J. Augustin,ORL,31.5,PG,5100.0,29.210651
20190317,D.J. Wilson,MIL,18.5,PF/C,3000.0,2.356277
20190317,Damyean Dotson,NYK,34.5,SG/SF,0.0,27.434513
20190317,Danilo Gallinari,LAC,44.75,SF/PF,6800.0,38.801254
20190317,Danny Green,TOR,23.25,SG/SF,3900.0,20.022995
20190317,Danuel House,HOU,25.75,SF/PF,3700.0,10.325906
20190317,Dario Saric,MIN,19.0,PF,3900.0,21.66573
20190317,De'Aaron Fox,SAC,32.5,PG,7100.0,45.88053
20190317,DeAndre Jordan,NYK,51.0,C,0.0,28.626913
20190317,DeMarre Carroll,BRK,35.25,SF/PF,3800.0,12.946351
20190317,Derrick Jones,MIA,21.75,SF/PF,3300.0,20.352467
20190317,Derrick Rose,MIN,0.0,PG/SG,5100.0,3.925398
20190317,Devonte' Graham,CHO,0.0,PG/SG,3000.0,5.906267
20190317,Dewayne Dedmon,ATL,36.0,PF/C,5400.0,36.397808
20190317,Dion Waiters,MIA,23.0,SG/SF,4300.0,25.589203
20190317,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,4.816187
20190317,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.883885
20190317,Dwayne Bacon,CHO,12.0,SG/SF,3300.0,8.880528
20190317,Dwyane Wade,MIA,32.5,PG/SG,4400.0,10.173193
20190317,Ed Davis,BRK,18.25,C,3500.0,12.518981
20190317,Emmanuel Mudiay,NYK,44.0,PG,0.0,22.270454
20190317,Eric Bledsoe,MIL,30.75,PG,6100.0,40.573597
20190317,Eric Gordon,HOU,20.25,SG/SF,5300.0,30.056242
20190317,Eric Moreland,TOR,7.25,PF/C,3000.0,4.638636
20190317,Ersan Ilyasova,MIL,9.5,PF/C,3300.0,9.662889
20190317,Evan Fournier,ORL,23.5,SG/SF,5500.0,28.693218
20190317,Frank Kaminsky,CHO,22.75,PF/C,4400.0,16.207535
20190317,Fred VanVleet,TOR,25.25,PG/SG,4000.0,8.373394
20190317,Garrett Temple,LAC,18.5,SG/SF,3000.0,7.926255
20190317,Gary Clark,HOU,1.25,PF/C,3000.0,6.3261137
20190317,George Hill,MIL,6.0,PG/SG,3000.0,2.8972325
20190317,Gerald Green,HOU,18.5,SG/SF,3300.0,11.689839
20190317,Giannis Antetokounmpo,MIL,91.0,SF/PF,10800.0,59.704205
20190317,Goran Dragic,MIA,29.0,PG,4300.0,14.273593
20190317,Gorgui Dieng,MIN,14.0,PF/C,3200.0,6.9705915
20190317,Harrison Barnes,SAC,18.0,SF/PF,5900.0,33.625996
20190317,Harry Giles,SAC,35.5,PF/C,3900.0,18.893303
20190317,Hassan Whiteside,MIA,20.0,C,5700.0,10.536981
20190317,Iman Shumpert,HOU,23.0,SG/SF,3000.0,8.175724
20190317,Ivica Zubac,LAC,19.0,C,4700.0,27.958158
20190317,J.J. Redick,PHI,24.5,SG/SF,5100.0,26.665745
20190317,JaMychal Green,LAC,15.0,SF/PF,3500.0,12.727322
20190317,JaVale McGee,LAL,27.75,C,0.0,22.697754
20190317,James Ennis,PHI,9.0,SF/PF,3500.0,12.27437
20190317,James Harden,HOU,41.5,PG/SG,11500.0,42.82361
20190317,James Johnson,MIA,16.75,SF/PF,3200.0,2.2553937
20190317,Jared Dudley,BRK,0.0,SF/PF,3000.0,5.726266
20190317,Jared Terrell,MIN,0.0,PG/SG,3000.0,2.5855684
20190317,Jarell Martin,ORL,0.0,PF/C,3000.0,4.455002
20190317,Jarrett Allen,BRK,31.75,C,5300.0,28.783234
20190317,Jaylen Adams,ATL,10.25,PG,3200.0,14.481908
20190317,Jeremy Lamb,CHO,34.5,SG/SF,6000.0,3.4714673
20190317,Jeremy Lin,TOR,10.5,PG/SG,4200.0,24.112455
20190317,Jerian Grant,ORL,0.0,PG,3200.0,7.1035986
20190317,Jerome Robinson,LAC,0.0,SG,3000.0,1.8394511
20190317,Jerryd Bayless,MIN,12.25,PG/SG,3200.0,6.180437
20190317,Jimmy Butler,PHI,45.0,SG/SF,7100.0,38.000774
20190317,Joe Harris,BRK,24.0,SG/SF,4900.0,24.833492
20190317,Joel Embiid,PHI,78.75,C,10000.0,54.878845
20190317,John Collins,ATL,21.75,PF/C,7500.0,49.125454
20190317,Johnathan Williams,LAL,21.25,PF/C,0.0,7.4694357
20190317,Jon Leuer,DET,0.0,PF/C,3100.0,5.0565524
20190317,Jonah Bolden,PHI,0.0,PF/C,3200.0,7.4489365
20190317,Jonathan Isaac,ORL,7.25,SF/PF,5200.0,29.049473
20190317,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,5.216238
20190317,Josh Hart,LAL,12.75,SG/SF,0.0,8.653161
20190317,Josh Okogie,MIN,34.25,SG/SF,3400.0,16.585512
20190317,Josh Richardson,MIA,25.5,SG/SF,5800.0,31.461014
20190317,Justin Anderson,ATL,0.0,SF,3000.0,4.985132
20190317,Kadeem Allen,NYK,12.25,PG/SG,0.0,21.437626
20190317,Karl-Anthony Towns,MIN,48.0,C,10000.0,58.092373
20190317,Kawhi Leonard,TOR,56.0,SF/PF,8600.0,50.489826
20190317,Keita Bates-Diop,MIN,13.0,SF,3500.0,15.8408165
20190317,Kelly Olynyk,MIA,22.75,PF/C,5300.0,31.826155
20190317,Kemba Walker,CHO,22.5,PG,8300.0,47.69606
20190317,Kenneth Faried,HOU,0.0,PF/C,4000.0,12.9047365
20190317,Kent Bazemore,ATL,19.0,SG/SF,4800.0,22.29565
20190317,Kentavious Caldwell-Pope,LAL,17.0,SG/SF,0.0,14.974011
20190317,Kevin Huerter,ATL,8.25,SG/SF,4300.0,27.478048
20190317,Kevin Knox,NYK,28.75,SF/PF,0.0,19.386986
20190317,Khem Birch,ORL,8.25,PF/C,3400.0,12.017434
20190317,Khris Middleton,MIL,37.75,SG/SF,6600.0,39.82075
20190317,Khyri Thomas,DET,0.0,SG,3000.0,3.7478085
20190317,Kosta Koufos,SAC,15.0,C,3000.0,2.459658
20190317,Kris Dunn,CHI,17.75,PG/SG,5400.0,31.795464
20190317,Kyle Kuzma,LAL,30.5,SF/PF,0.0,27.10328
20190317,Lance Thomas,NYK,7.75,SF/PF,0.0,9.310794
20190317,Landry Shamet,LAC,23.75,SG/SF,4200.0,22.302341
20190317,Langston Galloway,DET,15.5,PG/SG,3300.0,14.104722
20190317,Lauri Markkanen,CHI,18.75,PF/C,7300.0,43.489574
20190317,LeBron James,LAL,53.5,SF/PF,0.0,43.75592
20190317,Luke Kennard,DET,9.25,SG/SF,4300.0,12.406625
20190317,Malik Monk,CHO,0.0,PG/SG,3000.0,3.8773746
20190317,Marc Gasol,TOR,36.25,C,6400.0,33.830338
20190317,Mario Hezonja,NYK,34.0,SF/PF,0.0,14.255525
20190317,Marvin Bagley,SAC,36.75,PF/C,5400.0,-0.9598239
20190317,Marvin Williams,CHO,17.0,SF/PF,4900.0,26.779375
20190317,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.2749443
20190317,Michael Carter-Williams,ORL,11.5,PG,3000.0,1.4142075
20190317,Michael Kidd-Gilchrist,CHO,5.75,SF/PF,3000.0,6.2307477
20190317,Mike Scott,PHI,16.25,SF/PF,3500.0,12.537268
20190317,Miles Bridges,CHO,5.75,SF/PF,3400.0,18.784132
20190317,Mitchell Robinson,NYK,9.75,C,0.0,21.78719
20190317,Montrezl Harrell,LAC,43.0,PF/C,6600.0,10.493045
20190317,Moritz Wagner,LAL,6.5,PF/C,0.0,10.51793
20190317,Nemanja Bjelica,SAC,17.75,PF,5000.0,30.535326
20190317,Nene Hilario,HOU,8.75,C,3000.0,5.8223205
20190317,Nicolas Batum,CHO,22.25,SG/SF,5600.0,31.329458
20190317,Nikola Mirotic,MIL,13.0,PF/C,4500.0,26.820332
20190317,Nikola Vucevic,ORL,63.0,C,9200.0,51.865993
20190317,Norman Powell,TOR,12.25,SG/SF,3600.0,17.618834
20190317,OG Anunoby,TOR,10.75,SF/PF,3300.0,14.309026
20190317,Otto Porter,CHI,13.5,SF/PF,6500.0,38.37441
20190317,P.J. Tucker,HOU,13.0,SF/PF,4100.0,18.375969
20190317,Pascal Siakam,TOR,21.75,PF/C,6700.0,36.54072
20190317,Pat Connaughton,MIL,16.25,SG/SF,3500.0,13.567951
20190317,Patrick Beverley,LAC,22.5,PG/SG,5400.0,31.361206
20190317,Patrick McCaw,TOR,1.25,SG/SF,3100.0,9.779982
20190317,Pau Gasol,MIL,0.0,C,3000.0,5.060917
20190317,Rajon Rondo,LAL,18.75,PG,0.0,29.651264
20190317,Reggie Bullock,LAL,15.0,SG/SF,0.0,16.559807
20190317,Reggie Jackson,DET,31.5,PG/SG,4700.0,33.206184
20190317,Robin Lopez,CHI,19.0,C,6200.0,32.268433
20190317,Rodions Kurucs,BRK,14.5,SF/PF,4600.0,24.838186
20190317,Rodney McGruder,MIA,1.25,SG/SF,3300.0,8.459936
20190317,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3000.0,2.932955
20190317,Ryan Anderson,MIA,0.0,PF/C,3000.0,3.5609958
20190317,Ryan Arcidiacono,CHI,16.25,PG/SG,3600.0,16.658504
20190317,Shabazz Napier,BRK,0.0,PG/SG,3100.0,3.957294
20190317,Shai Gilgeous-Alexander,LAC,33.5,PG/SG,4500.0,27.177422
20190317,Shaquille Harrison,CHI,26.5,PG/SF,3200.0,14.826574
20190317,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.7095714
20190317,Spencer Dinwiddie,BRK,24.5,PG/SG,6100.0,-0.56117994
20190317,T.J. McConnell,PHI,16.0,PG/SG,3200.0,11.321845
20190317,Taj Gibson,MIN,31.5,PF/C,4400.0,18.105774
20190317,Terrence Ross,ORL,16.5,SG/SF,5600.0,16.845734
20190317,Theo Pinson,BRK,0.0,SG/SF,3000.0,4.30757
20190317,Thon Maker,DET,14.75,PF/C,3100.0,15.23758
20190317,Tobias Harris,PHI,29.25,SF/PF,7200.0,39.12367
20190317,Tony Parker,CHO,13.0,PG,3200.0,14.607705
20190317,Tony Snell,MIL,0.0,SG/SF,3100.0,8.570444
20190317,Trae Young,ATL,36.0,PG,7400.0,53.60291
20190317,Treveon Graham,BRK,14.75,SF/PF,3000.0,11.243548
20190317,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,2.1934528
20190317,Tyus Jones,MIN,12.5,PG,4700.0,23.55884
20190317,Udonis Haslem,MIA,0.0,PF,3000.0,0.8618015
20190317,Vince Carter,ATL,17.5,SF/PF,3700.0,17.901846
20190317,Wayne Ellington,DET,13.0,SG/SF,3700.0,21.61092
20190317,Wayne Selden,CHI,16.25,SG/SF,3400.0,18.355007
20190317,Willie Cauley-Stein,SAC,26.25,C,5200.0,30.687483
20190317,Wilson Chandler,LAC,2.0,SF/PF,3100.0,9.652685
20190317,Yogi Ferrell,SAC,7.5,PG/SG,3000.0,3.7894163
20190317,Zach LaVine,CHI,34.25,PG/SG,8000.0,38.177216
20190317,Zaza Pachulia,DET,17.25,C,3100.0,6.8351307
20190318,Aaron Holiday,IND,0.0,PG/SG,3000.0,3.1371262
20190318,Abdel Nader,OKC,10.5,SF,3200.0,10.871112
20190318,Al Horford,BOS,42.0,PF/C,6200.0,37.28014
20190318,Al-Farouq Aminu,POR,22.75,SF/PF,4300.0,24.828724
20190318,Alfonzo McKinnie,GSW,15.5,SG/SF,3200.0,11.005586
20190318,Allonzo Trier,NYK,32.0,PG/SG,4300.0,6.2563496
20190318,Andre Drummond,DET,61.75,C,8600.0,46.19784
20190318,Anfernee Simons,POR,0.0,PG/SG,3000.0,1.260244
20190318,Ante Zizic,CLE,18.5,C,4000.0,22.381279
20190318,Anthony Davis,NOP,38.0,PF/C,7300.0,42.965923
20190318,Antonio Blakeney,CHI,14.0,PG/SG,3100.0,8.017054
20190318,Aron Baynes,BOS,14.25,C,3100.0,11.824132
20190318,Bam Adebayo,MIA,26.75,PF/C,5300.0,27.191898
20190318,Bobby Portis,WAS,17.75,PF/C,6000.0,35.30846
20190318,Bojan Bogdanovic,IND,26.0,SG/SF,5900.0,35.298843
