Date,Name,Team,FPTS,Pos,Salary,Pred
20190316,Aaron Holiday,IND,0.0,PG/SG,3000.0,6.427256139032083
20190316,Thaddeus Young,IND,34.0,SF/PF,5900.0,30.364749376831647
20190316,Bojan Bogdanovic,IND,25.5,SG/SF,6200.0,30.128672299393823
20190316,Tyreke Evans,IND,15.75,SG/SF,3100.0,8.492044347031657
20190316,Doug McDermott,IND,5.5,SF/PF,3000.0,10.281129972377565
20190316,Myles Turner,IND,29.75,C,6400.0,30.39584485160648
20190316,Domantas Sabonis,IND,29.25,PF/C,5400.0,27.56444549495068
20190316,Kyle O'Quinn,IND,0.0,PF/C,3200.0,8.76175821607746
20190316,Mike Conley,MEM,52.25,PG,7900.0,37.6878519437385
20190316,Avery Bradley,MEM,31.5,PG/SG,5000.0,24.682683155883684
20190316,Tyler Dorsey,MEM,13.25,PG/SG,3000.0,6.257185517184355
20190316,Delon Wright,MEM,12.75,PG/SG,5000.0,24.167835558389733
20190316,Chandler Parsons,MEM,34.0,SF/PF,3000.0,10.529570803093955
20190316,Justin Holiday,MEM,22.5,SG/SF,3500.0,15.193107184509945
20190316,Bruno Caboclo,MEM,10.25,SF/PF,3400.0,13.850780589860499
20190316,C.J. Miles,MEM,3.25,SG/SF,3700.0,15.432272900626074
20190316,Jonas Valanciunas,MEM,37.5,C,6500.0,29.684582683182377
20190316,Joakim Noah,MEM,27.5,C,5200.0,24.051001827272287
20190316,Ivan Rabb,MEM,5.25,PF/C,3800.0,13.77025295835543
20190316,Elfrid Payton,NOP,60.5,PG,6900.0,34.095933968728765
20190316,Frank Jackson,NOP,18.5,PG/SG,4800.0,22.572209782075127
20190316,Ian Clark,NOP,18.5,PG/SG,3300.0,8.485414667157258
20190316,Darius Miller,NOP,30.75,SF/PF,3400.0,16.02324962787627
20190316,Kenrich Williams,NOP,19.5,SF/PF,4400.0,21.34972656569445
20190316,Stanley Johnson,NOP,11.25,SF/PF,3000.0,3.461272331628248
20190316,Solomon Hill,NOP,0.0,SF/PF,3000.0,3.6276379600686806
20190316,Jason Smith,NOP,0.0,PF,3000.0,3.9069947105709812
20190316,Julius Randle,NOP,43.25,PF/C,8100.0,48.11006783486542
20190316,Anthony Davis,NOP,37.25,PF/C,7100.0,34.557404299179304
20190316,Cheick Diallo,NOP,30.0,PF/C,3800.0,18.263362850184812
20190316,Jahlil Okafor,NOP,19.25,C,3000.0,8.138269400239905
20190316,Russell Westbrook,OKC,32.5,PG,10800.0,51.04520730846056
20190316,Dennis Schroder,OKC,20.0,PG/SG,5500.0,22.642487259757477
20190316,Deonte Burton,OKC,3.75,PG/SG,3000.0,2.88466512594402
20190316,Raymond Felton,OKC,0.0,PG/SG,3000.0,3.08228811200458
20190316,Paul George,OKC,52.75,SF/PF,9700.0,50.375563431600774
20190316,Jerami Grant,OKC,20.5,PF,4700.0,23.993010483190343
20190316,Markieff Morris,OKC,17.25,SF/PF,3300.0,14.06425705573764
20190316,Abdel Nader,OKC,12.5,SF,3200.0,10.599617686408898
20190316,Terrance Ferguson,OKC,3.5,SG/SF,3200.0,14.29218437925636
20190316,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,1.1964690113122847
20190316,Steven Adams,OKC,26.75,C,5700.0,30.7713133871392
20190316,Nerlens Noel,OKC,8.5,C,3200.0,12.311767423514102
20190316,Patrick Patterson,OKC,0.0,PF/C,3000.0,0.44765972902250095
20190316,Devin Booker,PHO,67.25,PG/SG,8000.0,37.66802992742542
20190316,De'Anthony Melton,PHO,29.0,PG,3000.0,16.97770101869459
20190316,Troy Daniels,PHO,4.75,SG,3100.0,10.354716030734371
20190316,Elie Okobo,PHO,0.0,PG,3000.0,4.413267889147653
20190316,Kelly Oubre,PHO,45.5,SG/SF,6100.0,27.7802070876042
20190316,Josh Jackson,PHO,37.25,SF/PF,3800.0,19.606187146915925
20190316,Mikal Bridges,PHO,26.75,SG/SF,3800.0,18.9773092607908
20190316,Ray Spalding,PHO,19.0,PF,3000.0,3.535115004904182
20190316,Dragan Bender,PHO,24.25,PF/C,3000.0,13.378583642296032
20190316,Deandre Ayton,PHO,19.75,C,6300.0,29.21409156842753
20190316,Damian Lillard,POR,52.0,PG,8800.0,41.45100417091439
20190316,Seth Curry,POR,10.5,PG/SG,3100.0,16.909716567456194
20190316,Rodney Hood,POR,18.25,SG/SF,3300.0,14.378318574512074
20190316,Jake Layman,POR,16.75,SF/PF,3300.0,13.23505598391345
20190316,Maurice Harkless,POR,15.25,SF/PF,4200.0,22.767963234220716
20190316,Al-Farouq Aminu,POR,11.25,SF/PF,4200.0,23.824544819445958
20190316,Evan Turner,POR,5.5,SG/SF,3100.0,11.998524753224567
20190316,Jusuf Nurkic,POR,55.0,C,7200.0,36.392751659429116
20190316,Enes Kanter,POR,8.5,C,4400.0,21.04011822602825
20190316,Zach Collins,POR,0.0,PF/C,3000.0,8.350859752437614
20190316,Skal Labissiere,POR,0.0,PF/C,3000.0,1.656746051243611
20190316,Meyers Leonard,POR,0.0,PF/C,3000.0,2.1883656180249798
20190316,Patty Mills,SAS,21.75,PG/SG,3200.0,16.536934550982394
20190316,Bryn Forbes,SAS,20.75,PG/SG,3500.0,17.61940993106141
20190316,Derrick White,SAS,20.0,PG/SG,6300.0,33.07100973225357
20190316,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.0774992581314895
20190316,DeMar DeRozan,SAS,37.0,SG/SF,8200.0,38.4230058437061
20190316,Rudy Gay,SAS,23.75,SF/PF,5700.0,23.325588561844725
20190316,Marco Belinelli,SAS,18.0,SG/SF,3400.0,14.110829151345689
20190316,Davis Bertans,SAS,16.75,SF/PF,3400.0,14.679528510697011
20190316,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.9993080323114887
20190316,Quincy Pondexter,SAS,0.0,SF,3000.0,1.1703711086304667
20190316,LaMarcus Aldridge,SAS,31.0,PF/C,8400.0,44.20729424891165
20190316,Jakob Poeltl,SAS,26.5,C,4400.0,21.111461593767135
20190316,Drew Eubanks,SAS,0.0,PF/C,3000.0,3.012905867930083
20190316,Donovan Mitchell,UTA,39.5,PG/SG,8300.0,45.632527202612806
20190316,Ricky Rubio,UTA,29.5,PG,4900.0,27.951660028430005
20190316,Raul Neto,UTA,17.0,PG,3100.0,11.350346720636816
20190316,Jae Crowder,UTA,18.5,SF/PF,5100.0,21.72499640707587
20190316,Kyle Korver,UTA,17.25,SG/SF,3900.0,17.104047869636616
20190316,Joe Ingles,UTA,16.0,SG/SF,6000.0,29.42349364747609
20190316,Georges Niang,UTA,14.25,SF/PF,3100.0,3.754322800121332
20190316,Royce O'Neale,UTA,12.5,SF,3900.0,16.057805148292115
20190316,Rudy Gobert,UTA,52.25,C,8000.0,39.630887557115344
20190316,Derrick Favors,UTA,36.5,PF/C,5600.0,25.139640585164297
20190316,Ekpe Udoh,UTA,0.0,C,3000.0,2.784131559710157
20190316,Bradley Beal,WAS,64.75,SG,9300.0,43.55808727793636
20190316,Tomas Satoransky,WAS,36.5,PG/SG,5800.0,28.890202314506116
20190316,Chasson Randle,WAS,4.0,PG/SG,3100.0,10.23653561089171
20190316,Jordan McRae,WAS,0.0,PG/SG,3000.0,5.571121630418759
20190316,Jabari Parker,WAS,40.25,SF/PF,5900.0,24.011446185591645
20190316,Trevor Ariza,WAS,20.5,SF/PF,5200.0,26.596320537865225
20190316,Sam Dekker,WAS,0.0,SF/PF,3000.0,6.301644872177887
20190316,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.5941353182975058
20190316,Bobby Portis,WAS,33.0,PF/C,6100.0,33.76533938604785
20190316,Thomas Bryant,WAS,25.75,PF/C,4100.0,16.403993945231232
20190316,Jeff Green,WAS,21.75,PF/C,4200.0,22.018688305387563
20190316,Ian Mahinmi,WAS,0.0,C,3000.0,0.7953506215228822
20190317,Trae Young,ATL,36.0,PG,7400.0,42.821555697298514
20190317,Jaylen Adams,ATL,10.25,PG,3200.0,11.681673970777746
20190317,Kent Bazemore,ATL,19.0,SG/SF,4800.0,21.07073349605133
20190317,Vince Carter,ATL,17.5,SF/PF,3700.0,15.719451801697295
20190317,Kevin Huerter,ATL,8.25,SG/SF,4300.0,24.113214324683824
20190317,Justin Anderson,ATL,0.0,SF,3000.0,4.36847166198165
20190317,Dewayne Dedmon,ATL,36.0,PF/C,5400.0,26.165350153858093
20190317,John Collins,ATL,21.75,PF/C,7500.0,40.58028735212741
20190317,Alex Len,ATL,20.25,C,5200.0,24.57917166399443
20190317,D'Angelo Russell,BRK,58.25,PG/SG,7100.0,36.33883979226043
20190317,Caris LeVert,BRK,26.5,PG/SF,4800.0,26.237864471548743
20190317,Spencer Dinwiddie,BRK,24.5,PG/SG,6100.0,22.2655268902088
20190317,Shabazz Napier,BRK,0.0,PG/SG,3100.0,4.505577407431395
20190317,DeMarre Carroll,BRK,35.25,SF/PF,3800.0,15.898819779601208
20190317,Joe Harris,BRK,24.0,SG/SF,4900.0,24.129788723807703
20190317,Rodions Kurucs,BRK,14.5,SF/PF,4600.0,20.383940588371363
20190317,Treveon Graham,BRK,14.75,SF/PF,3000.0,10.737530945789974
20190317,Jared Dudley,BRK,0.0,SF/PF,3000.0,4.515639518651743
20190317,Theo Pinson,BRK,0.0,SG/SF,3000.0,8.6451714334174
20190317,Jarrett Allen,BRK,31.75,C,5300.0,20.177233228146417
20190317,Ed Davis,BRK,18.25,C,3500.0,12.869380127523883
20190317,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3000.0,7.797475739326381
20190317,Zach LaVine,CHI,34.25,PG/SG,8000.0,39.96159092326635
20190317,Shaquille Harrison,CHI,26.5,PG/SF,3200.0,12.962702162982335
20190317,Kris Dunn,CHI,17.75,PG/SG,5400.0,26.923242087734213
20190317,Ryan Arcidiacono,CHI,16.25,PG/SG,3600.0,14.25615506166931
20190317,Antonio Blakeney,CHI,6.0,PG/SG,3100.0,7.863905255089459
20190317,Wayne Selden,CHI,16.25,SG/SF,3400.0,16.45385889201557
20190317,Otto Porter,CHI,13.5,SF/PF,6500.0,32.32469369414865
20190317,Robin Lopez,CHI,19.0,C,6200.0,26.55884778787995
20190317,Lauri Markkanen,CHI,18.75,PF/C,7300.0,39.44267692471965
20190317,Cristiano Felicio,CHI,18.0,C,3000.0,8.266074464314046
20190317,Kemba Walker,CHO,22.5,PG,8300.0,41.1962432326698
20190317,Tony Parker,CHO,13.0,PG,3200.0,16.135384531889564
20190317,Malik Monk,CHO,0.0,PG/SG,3000.0,4.059342069452982
20190317,Devonte' Graham,CHO,0.0,PG/SG,3000.0,5.267711036344574
20190317,Jeremy Lamb,CHO,34.5,SG/SF,6000.0,24.994635299143944
20190317,Nicolas Batum,CHO,22.25,SG/SF,5600.0,26.68928690263663
20190317,Marvin Williams,CHO,17.0,SF/PF,4900.0,24.595732440651098
20190317,Dwayne Bacon,CHO,12.0,SG/SF,3300.0,10.623820848712054
20190317,Michael Kidd-Gilchrist,CHO,5.75,SF/PF,3000.0,5.235088548406107
20190317,Miles Bridges,CHO,5.75,SF/PF,3400.0,16.657353421865757
20190317,Frank Kaminsky,CHO,22.75,PF/C,4400.0,21.29314984424149
20190317,Bismack Biyombo,CHO,10.5,C,3100.0,17.75006088117194
20190317,Reggie Jackson,DET,31.5,PG/SG,4700.0,24.56990205093762
20190317,Langston Galloway,DET,15.5,PG/SG,3300.0,11.907236059384292
20190317,Khyri Thomas,DET,0.0,SG,3000.0,3.0381841702595205
20190317,Wayne Ellington,DET,13.0,SG/SF,3700.0,17.336677599957135
20190317,Luke Kennard,DET,9.25,SG/SF,4300.0,20.241572923231278
20190317,Bruce Brown,DET,6.75,SG/SF,3100.0,12.328544726493055
20190317,Andre Drummond,DET,42.75,C,8700.0,39.97881560840806
20190317,Blake Griffin,DET,39.0,PF/C,7500.0,39.76359375303938
20190317,Zaza Pachulia,DET,17.25,C,3100.0,7.168176546685849
20190317,Thon Maker,DET,14.75,PF/C,3100.0,12.049382339630997
20190317,Jon Leuer,DET,0.0,PF/C,3100.0,3.9114513616598314
20190317,Chris Paul,HOU,54.75,PG,6700.0,36.278448174975004
20190317,James Harden,HOU,41.5,PG/SG,11500.0,59.13104382913372
20190317,Austin Rivers,HOU,0.0,PG/SG,3300.0,13.271899225397414
20190317,Danuel House,HOU,25.75,SF/PF,3700.0,13.567195251754805
20190317,Iman Shumpert,HOU,23.0,SG/SF,3000.0,9.524456115141785
20190317,Eric Gordon,HOU,20.25,SG/SF,5300.0,24.44184982295351
20190317,Gerald Green,HOU,18.5,SG/SF,3300.0,14.422983090739008
20190317,P.J. Tucker,HOU,13.0,SF/PF,4100.0,18.62535945250687
20190317,Clint Capela,HOU,43.25,C,7600.0,37.501112460830306
20190317,Nene Hilario,HOU,8.75,C,3000.0,5.48048819037177
20190317,Gary Clark,HOU,1.25,PF/C,3000.0,3.0630807161282796
20190317,Kenneth Faried,HOU,0.0,PF/C,4000.0,21.237451769069036
20190317,Shai Gilgeous-Alexander,LAC,33.5,PG/SG,4500.0,22.2945143524348
20190317,Patrick Beverley,LAC,22.5,PG/SG,5400.0,25.6637345257904
20190317,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,4.027031493007487
20190317,Jerome Robinson,LAC,0.0,SG,3000.0,4.560813538562401
20190317,Danilo Gallinari,LAC,44.75,SF/PF,6800.0,33.9953139329263
20190317,Landry Shamet,LAC,23.75,SG/SF,4200.0,20.511016743638926
20190317,Garrett Temple,LAC,18.5,SG/SF,3000.0,10.186610323473824
20190317,JaMychal Green,LAC,15.0,SF/PF,3500.0,18.87316048406131
20190317,Wilson Chandler,LAC,2.0,SF/PF,3100.0,8.871539393913848
20190317,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.2181291374700636
20190317,Montrezl Harrell,LAC,43.0,PF/C,6600.0,29.51370163855264
20190317,Ivica Zubac,LAC,19.0,C,4700.0,25.814007633365765
20190317,LeBron James,LAL,53.5,SF/PF,0.0,53.82895707520485
20190317,Alex Caruso,LAL,35.25,PG/SG,0.0,14.967460331971358
20190317,Kyle Kuzma,LAL,30.5,SF/PF,0.0,32.338354900247026
20190317,JaVale McGee,LAL,27.75,C,0.0,20.119760313652513
20190317,Johnathan Williams,LAL,21.25,PF/C,0.0,10.720101231492826
20190317,Rajon Rondo,LAL,18.75,PG,0.0,29.313823380137027
20190317,Kentavious Caldwell-Pope,LAL,17.0,SG/SF,0.0,20.667518332105335
20190317,Reggie Bullock,LAL,15.0,SG/SF,0.0,21.820105674017075
20190317,Josh Hart,LAL,12.75,SG/SF,0.0,12.847380932241462
20190317,Moritz Wagner,LAL,6.5,PF/C,0.0,12.77106767581041
20190317,Dwyane Wade,MIA,32.5,PG/SG,4400.0,23.03734488986664
20190317,Goran Dragic,MIA,29.0,PG,4300.0,17.874029965453122
20190317,Josh Richardson,MIA,25.5,SG/SF,5800.0,26.743815037540344
20190317,Dion Waiters,MIA,23.0,SG/SF,4300.0,23.188143055505236
20190317,Derrick Jones,MIA,21.75,SF/PF,3300.0,17.086455434558903
20190317,James Johnson,MIA,16.75,SF/PF,3200.0,-1.5183923034051852
20190317,Rodney McGruder,MIA,1.25,SG/SF,3300.0,9.90512292499898
20190317,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.1075811315893485
20190317,Udonis Haslem,MIA,0.0,PF,3000.0,1.3847032610579266
20190317,Bam Adebayo,MIA,33.75,PF/C,5000.0,25.947066618418805
20190317,Kelly Olynyk,MIA,22.75,PF/C,5300.0,24.942242690078928
20190317,Hassan Whiteside,MIA,20.0,C,5700.0,22.335223165180583
20190317,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.1191989379036555
20190317,Eric Bledsoe,MIL,30.75,PG,6100.0,31.25406677111378
20190317,George Hill,MIL,6.0,PG/SG,3000.0,5.138410403536025
20190317,Giannis Antetokounmpo,MIL,91.0,SF/PF,10800.0,60.876028936452116
20190317,Khris Middleton,MIL,37.75,SG/SF,6600.0,34.17986087428185
20190317,Pat Connaughton,MIL,16.25,SG/SF,3500.0,17.013690014262
20190317,Tony Snell,MIL,0.0,SG/SF,3100.0,11.224347146088963
20190317,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,4.3737500974148205
20190317,Brook Lopez,MIL,30.5,C,5400.0,25.836804998442915
20190317,D.J. Wilson,MIL,18.5,PF/C,3000.0,4.857173809213369
20190317,Nikola Mirotic,MIL,13.0,PF/C,4500.0,23.714511323710042
20190317,Ersan Ilyasova,MIL,9.5,PF/C,3300.0,11.871275058341258
20190317,Pau Gasol,MIL,0.0,C,3000.0,2.9102768496641866
20190317,Christian Wood,MIL,0.0,PF/C,3000.0,2.5542898428747733
20190317,Tyus Jones,MIN,12.5,PG,4700.0,23.229965981420865
20190317,Jerryd Bayless,MIN,12.25,PG/SG,3200.0,5.240683860965889
20190317,Jared Terrell,MIN,0.0,PG/SG,3000.0,4.024726884529857
20190317,Derrick Rose,MIN,0.0,PG/SG,5100.0,15.003408048834327
20190317,Josh Okogie,MIN,34.25,SG/SF,3400.0,12.241200672980195
20190317,Andrew Wiggins,MIN,26.0,SG/SF,5500.0,25.121002593169795
20190317,Dario Saric,MIN,19.0,PF,3900.0,20.538006821760153
20190317,Keita Bates-Diop,MIN,13.0,SF,3500.0,16.732028116015336
20190317,Anthony Tolliver,MIN,6.0,SF/PF,3200.0,10.668936896589651
20190317,Karl-Anthony Towns,MIN,48.0,C,10000.0,55.78105247265259
20190317,Taj Gibson,MIN,31.5,PF/C,4400.0,22.056174257624598
20190317,Gorgui Dieng,MIN,14.0,PF/C,3200.0,7.625084959600475
20190317,DeAndre Jordan,NYK,51.0,C,0.0,31.565376384785345
20190317,Emmanuel Mudiay,NYK,44.0,PG,0.0,33.038265779736875
20190317,Damyean Dotson,NYK,34.5,SG/SF,0.0,32.40581673885953
20190317,Mario Hezonja,NYK,34.0,SF/PF,0.0,25.537370312313676
20190317,Kevin Knox,NYK,28.75,SF/PF,0.0,21.576090237646945
20190317,Kadeem Allen,NYK,12.25,PG/SG,0.0,21.494012175933193
20190317,Mitchell Robinson,NYK,9.75,C,0.0,23.32049956951368
20190317,Allonzo Trier,NYK,8.25,PG/SG,0.0,24.784629183281613
20190317,Lance Thomas,NYK,7.75,SF/PF,0.0,10.598658023548309
20190317,D.J. Augustin,ORL,31.5,PG,5100.0,27.689457907279298
20190317,Michael Carter-Williams,ORL,11.5,PG,3000.0,3.9701845165532483
20190317,Jerian Grant,ORL,0.0,PG,3200.0,7.614015372556633
20190317,Aaron Gordon,ORL,39.0,SF/PF,7200.0,33.92595899031975
20190317,Evan Fournier,ORL,23.5,SG/SF,5500.0,26.597788865370052
20190317,Terrence Ross,ORL,16.5,SG/SF,5600.0,25.907097456991576
20190317,Jonathan Isaac,ORL,7.25,SF/PF,5200.0,24.463084606251474
20190317,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.7850715072810175
20190317,Nikola Vucevic,ORL,63.0,C,9200.0,42.276677143191414
20190317,Khem Birch,ORL,8.25,PF/C,3400.0,13.83666660163105
20190317,Jarell Martin,ORL,0.0,PF/C,3000.0,3.848683224224839
20190317,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.1754538775038985
20190317,Ben Simmons,PHI,31.25,PG/SF,8100.0,37.053383245809876
20190317,T.J. McConnell,PHI,16.0,PG/SG,3200.0,12.581834510704285
20190317,Jimmy Butler,PHI,45.0,SG/SF,7100.0,33.59269805788073
20190317,Tobias Harris,PHI,29.25,SF/PF,7200.0,33.09910396341622
20190317,J.J. Redick,PHI,24.5,SG/SF,5100.0,24.53916902630883
20190317,Mike Scott,PHI,16.25,SF/PF,3500.0,16.839702024313873
20190317,James Ennis,PHI,9.0,SF/PF,3500.0,13.105832921999566
20190317,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,5.631708095327725
20190317,Joel Embiid,PHI,78.75,C,10000.0,49.906339266162
20190317,Boban Marjanovic,PHI,9.0,C,3800.0,20.150359059210807
20190317,Amir Johnson,PHI,0.0,PF/C,3100.0,6.670788382804756
20190317,Jonah Bolden,PHI,0.0,PF/C,3200.0,6.2473189157522615
20190317,De'Aaron Fox,SAC,32.5,PG,7100.0,33.87549389098445
20190317,Yogi Ferrell,SAC,7.5,PG/SG,3000.0,5.5104365307835215
20190317,Alec Burks,SAC,5.5,PG/SG,3000.0,3.2231436566548135
20190317,Buddy Hield,SAC,33.75,SG/SF,7000.0,35.91304840215533
20190317,Bogdan Bogdanovic,SAC,25.0,SG/SF,4800.0,25.488331277273417
20190317,Harrison Barnes,SAC,18.0,SF/PF,5900.0,29.948402624047276
20190317,Nemanja Bjelica,SAC,17.75,PF,5000.0,26.83362173998929
20190317,Corey Brewer,SAC,10.5,SG/SF,3100.0,9.647864639494436
20190317,Marvin Bagley,SAC,36.75,PF/C,5400.0,25.244221901398124
20190317,Harry Giles,SAC,35.5,PF/C,3900.0,20.087839115791724
20190317,Willie Cauley-Stein,SAC,26.25,C,5200.0,26.441963475435852
20190317,Kosta Koufos,SAC,15.0,C,3000.0,0.6778310460774742
20190317,Fred VanVleet,TOR,25.25,PG/SG,4000.0,11.661703701883393
20190317,Jeremy Lin,TOR,10.5,PG/SG,4200.0,20.191911225190275
20190317,Kawhi Leonard,TOR,56.0,SF/PF,8600.0,38.612491613379234
20190317,Danny Green,TOR,23.25,SG/SF,3900.0,18.814907681525874
20190317,Norman Powell,TOR,12.25,SG/SF,3600.0,15.5169918597828
20190317,OG Anunoby,TOR,10.75,SF/PF,3300.0,11.940430757620595
20190317,Patrick McCaw,TOR,1.25,SG/SF,3100.0,9.85552574393159
20190317,Marc Gasol,TOR,36.25,C,6400.0,29.614731109581893
20190317,Pascal Siakam,TOR,21.75,PF/C,6700.0,34.9271699200869
20190317,Eric Moreland,TOR,7.25,PF/C,3000.0,2.8133129762412734
20190317,Chris Boucher,TOR,0.0,PF/C,3000.0,4.848049002892794
20190318,Kyrie Irving,BOS,52.75,PG,9100.0,42.70486371061708
20190318,Marcus Smart,BOS,22.5,PG/SG,4900.0,23.16016180851486
20190318,Terry Rozier,BOS,14.5,PG/SG,5000.0,21.004475576077134
20190318,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.246105534892403
20190318,Jayson Tatum,BOS,29.75,SF/PF,6100.0,31.784286194728995
20190318,Marcus Morris,BOS,22.25,SF/PF,5000.0,26.80826255923947
20190318,Jaylen Brown,BOS,15.5,SG/SF,4800.0,23.90621110260194
20190318,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,5.2109030074865315
20190318,Al Horford,BOS,42.0,PF/C,6200.0,32.59221948097066
20190318,Aron Baynes,BOS,14.25,C,3100.0,10.375355808938847
20190318,Daniel Theis,BOS,7.75,PF/C,3100.0,6.475640800043947
20190318,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,1.375979491554441
20190318,Zach LaVine,CHI,37.0,PG/SG,7900.0,37.041686655646515
20190318,Kris Dunn,CHI,27.0,PG/SG,5300.0,25.92192300860582
20190318,Shaquille Harrison,CHI,18.75,PG/SF,3200.0,20.652306843032513
20190318,Ryan Arcidiacono,CHI,18.0,PG/SG,3300.0,12.723047148685987
20190318,Antonio Blakeney,CHI,14.0,PG/SG,3100.0,9.482978162837819
20190318,Wayne Selden,CHI,14.5,SG/SF,3500.0,17.833635570518556
20190318,Robin Lopez,CHI,36.75,C,6200.0,27.274085576898415
20190318,Lauri Markkanen,CHI,34.75,PF/C,7000.0,37.86729808242296
20190318,Cristiano Felicio,CHI,20.0,C,3100.0,12.421747733928594
20190318,Collin Sexton,CLE,35.5,PG,5700.0,27.44907783953788
20190318,Brandon Knight,CLE,31.5,PG/SG,3500.0,17.552730575264487
20190318,Jordan Clarkson,CLE,17.5,PG/SG,4900.0,23.44165572775149
20190318,Matthew Dellavedova,CLE,0.0,PG/SG,3000.0,8.919357985999978
20190318,Cedi Osman,CLE,38.0,SF/PF,5600.0,29.05921252440082
20190318,David Nwaba,CLE,29.5,SG/SF,3200.0,14.509311371261102
20190318,Nik Stauskas,CLE,23.5,SG/SF,3000.0,13.983832277546624
20190318,Marquese Chriss,CLE,31.0,PF/C,3100.0,11.256743311072217
20190318,Ante Zizic,CLE,18.5,C,4000.0,22.22631509623163
20190318,Channing Frye,CLE,0.0,PF/C,3000.0,2.96424840273077
20190318,Larry Nance,CLE,0.0,PF/C,5000.0,10.385439858166075
20190318,Kevin Love,CLE,0.0,PF/C,7700.0,15.185956286869006
20190318,Luka Doncic,DAL,66.75,PG/SF,8900.0,41.499257217140176
20190318,Jalen Brunson,DAL,26.75,PG/SG,6100.0,27.13972263263546
20190318,Devin Harris,DAL,12.0,PG/SG,3200.0,10.878928816870063
20190318,Trey Burke,DAL,2.0,PG/SG,3100.0,4.8603703927882
20190318,Dorian Finney-Smith,DAL,18.5,SF/PF,3900.0,18.884861874471483
20190318,Justin Jackson,DAL,8.5,SG/SF,3000.0,7.266845655115769
20190318,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,1.3008171844710121
20190318,Courtney Lee,DAL,0.0,SG/SF,3000.0,3.3475437974526896
20190318,Dwight Powell,DAL,32.0,C,6200.0,26.744928335330698
20190318,Maxi Kleber,DAL,24.5,PF/C,4800.0,21.7998008596292
20190318,Salah Mejri,DAL,21.75,C,3000.0,3.1964960763272603
20190318,Dirk Nowitzki,DAL,12.25,PF/C,3300.0,19.27285301412157
20190318,Gary Harris,DEN,27.5,SG,4000.0,18.03463955861243
20190318,Monte Morris,DEN,19.5,PG,4100.0,17.174945527429518
20190318,Jamal Murray,DEN,18.0,PG/SG,6100.0,27.392004651922342
20190318,Malik Beasley,DEN,14.25,PG/SG,3400.0,16.361422789907067
20190318,Isaiah Thomas,DEN,2.5,PG,3000.0,5.710084545840059
20190318,Will Barton,DEN,26.5,SG/SF,5600.0,26.193881560582685
20190318,Torrey Craig,DEN,26.0,SG/SF,3200.0,8.591573348654338
20190318,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.245499759037085
20190318,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.769125548659283
20190318,Trey Lyles,DEN,0.0,SF/PF,3100.0,6.760766103308497
20190318,Nikola Jokic,DEN,59.25,C,9200.0,42.939574822397226
20190318,Paul Millsap,DEN,34.75,PF/C,6600.0,31.916986116331085
20190318,Mason Plumlee,DEN,16.5,PF/C,4300.0,20.91150349788958
20190318,Reggie Jackson,DET,22.5,PG/SG,5100.0,27.667792310321712
20190318,Langston Galloway,DET,14.5,PG/SG,3600.0,14.72289463590004
20190318,Jose Calderon,DET,0.0,PG,3000.0,3.453424894993553
20190318,Khyri Thomas,DET,0.0,SG,3000.0,5.380240876402424
20190318,Wayne Ellington,DET,35.25,SG/SF,3500.0,17.63501990376931
20190318,Luke Kennard,DET,19.5,SG/SF,4000.0,19.03959984433159
20190318,Bruce Brown,DET,16.25,SG/SF,3100.0,14.453197919967378
20190318,Andre Drummond,DET,61.75,C,8600.0,38.74225904253732
20190318,Thon Maker,DET,22.25,PF/C,3100.0,19.240815029056506
20190318,Zaza Pachulia,DET,8.25,C,3100.0,10.368561250533133
20190318,Stephen Curry,GSW,55.75,PG/SG,9300.0,46.70476419556566
20190318,Klay Thompson,GSW,32.25,SG,7600.0,34.10492002269905
20190318,Quinn Cook,GSW,9.5,PG,3000.0,9.109668952777312
20190318,Shaun Livingston,GSW,6.5,PG,3000.0,10.661167053571619
20190318,Kevin Durant,GSW,33.25,SF/PF,8800.0,43.85566638773702
20190318,Alfonzo McKinnie,GSW,15.5,SG/SF,3200.0,9.734290978896185
20190318,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,5.743169435356766
20190318,Damion Lee,GSW,0.0,SG/SF,3100.0,6.7104292749142065
20190318,Draymond Green,GSW,31.75,PF/C,6300.0,27.345095037454946
