Date,Name,Team,FPTS,Pos,Salary,Pred
20180317,Davon Reed,PHO,0.0,SG/SF,3300.0,5.7894697
20180317,Alec Peters,PHO,0.0,SF/PF,3000.0,3.6558433
20180317,Marquese Chriss,PHO,22.0,PF/C,3600.0,14.119862
20180317,Dragan Bender,PHO,17.5,PF/C,3900.0,19.070326
20180317,Alex Len,PHO,16.25,C,3700.0,16.560766
20180317,Damian Lillard,POR,53.75,PG,9700.0,45.4804
20180317,C.J. McCollum,POR,31.5,PG/SG,7400.0,34.678772
20180317,Shabazz Napier,POR,5.5,PG/SG,4000.0,14.08307
20180317,Al-Farouq Aminu,POR,35.5,SF/PF,4600.0,21.700926
20180317,Maurice Harkless,POR,19.0,SF/PF,3600.0,16.740026
20180317,Evan Turner,POR,14.5,SG/SF,4100.0,18.304693
20180317,Pat Connaughton,POR,6.0,SG/SF,3000.0,8.551443
20180317,Jake Layman,POR,0.0,SF/PF,3000.0,1.4727575
20180317,Caleb Swanigan,POR,0.0,PF,3000.0,1.5133861
20180317,Jusuf Nurkic,POR,27.0,C,6300.0,31.972383
20180317,Ed Davis,POR,16.5,PF/C,4100.0,15.829116
20180317,Zach Collins,POR,12.25,PF/C,3400.0,13.299058
20180317,Meyers Leonard,POR,6.25,PF/C,3000.0,1.5662205
20180317,De'Aaron Fox,SAC,25.0,PG,5700.0,25.779545
20180317,Iman Shumpert,SAC,0.0,PG/SG,3000.0,2.028267
20180317,Buddy Hield,SAC,43.0,SG/SF,5500.0,23.69542
20180317,Garrett Temple,SAC,18.25,SG/SF,3900.0,14.161976
20180317,Bogdan Bogdanovic,SAC,17.25,SG/SF,5300.0,25.32284
20180317,JaKarr Sampson,SAC,16.5,SF,3000.0,9.188681
20180317,Justin Jackson,SAC,5.0,SG/SF,3700.0,17.172913
20180317,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.8227868
20180317,Willie Cauley-Stein,SAC,26.0,C,5700.0,26.007895
20180317,Kosta Koufos,SAC,18.0,C,4000.0,17.245012
20180317,Skal Labissiere,SAC,15.25,PF/C,4900.0,24.104904
20180317,Zach Randolph,SAC,0.0,PF/C,5600.0,18.686588
20180317,Patty Mills,SAS,24.25,PG/SG,4100.0,19.712847
20180317,Dejounte Murray,SAS,19.75,PG,6500.0,28.756565
20180317,Tony Parker,SAS,16.5,PG,3900.0,16.93284
20180317,Kyle Anderson,SAS,11.25,PG/SF,5100.0,24.835106
20180317,Bryn Forbes,SAS,3.5,PG/SG,3400.0,10.593051
20180317,Brandon Paul,SAS,1.25,SG,3200.0,4.073902
20180317,Rudy Gay,SAS,29.0,SF/PF,4400.0,18.342447
20180317,Danny Green,SAS,28.75,SG/SF,4300.0,19.899603
20180317,Manu Ginobili,SAS,22.25,SG/SF,3800.0,13.519546
20180317,Davis Bertans,SAS,1.5,SF/PF,3800.0,12.132915
20180317,LaMarcus Aldridge,SAS,59.5,PF/C,8000.0,38.354164
20180317,Pau Gasol,SAS,36.75,PF/C,5400.0,18.860847
20180317,Joffrey Lauvergne,SAS,2.0,PF/C,3500.0,6.432086
20180317,Donovan Mitchell,UTA,38.0,PG/SG,7700.0,36.89007
20180317,Ricky Rubio,UTA,37.75,PG,7300.0,37.16532
20180317,Alec Burks,UTA,0.0,PG/SG,3000.0,4.2979183
20180317,Joe Ingles,UTA,35.75,SG/SF,6300.0,28.04573
20180317,Jae Crowder,UTA,18.25,SF/PF,4800.0,20.04405
20180317,Royce O'Neale,UTA,7.75,SF,3200.0,13.649531
20180317,Jonas Jerebko,UTA,2.5,SF/PF,3400.0,13.88911
20180317,Rudy Gobert,UTA,47.25,C,8700.0,39.555138
20180317,Derrick Favors,UTA,29.0,PF/C,5100.0,24.862125
20180317,Ekpe Udoh,UTA,0.0,C,3000.0,4.4223013
20180317,Bradley Beal,WAS,34.5,PG/SG,9200.0,43.147385
20180317,Tomas Satoransky,WAS,29.25,PG/SG,5600.0,27.308393
20180317,Jodie Meeks,WAS,15.25,SG,3300.0,13.476863
20180317,Ramon Sessions,WAS,12.25,PG/SG,3000.0,12.265412
20180317,Tim Frazier,WAS,0.0,PG,3200.0,3.81805
20180317,Kelly Oubre,WAS,23.5,SG/SF,4500.0,18.549616
20180317,Otto Porter,WAS,22.75,SF/PF,7100.0,33.031303
20180317,Markieff Morris,WAS,22.25,SF/PF,5800.0,28.35444
20180317,Mike Scott,WAS,13.0,PF,3300.0,12.920378
20180317,Marcin Gortat,WAS,37.5,C,4400.0,22.365692
20180317,Ian Mahinmi,WAS,9.75,C,3600.0,15.02873
20180317,Jason Smith,WAS,0.0,PF/C,3100.0,3.407213
20180318,Terry Rozier,BOS,31.25,PG/SG,7600.0,34.014515
20180318,Shane Larkin,BOS,10.5,PG,3700.0,11.833171
20180318,Kadeem Allen,BOS,2.75,SG,3000.0,1.8282471
20180318,Jabari Bird,BOS,0.75,SG,3000.0,1.6787401
20180318,Jayson Tatum,BOS,34.75,SF/PF,5700.0,26.903028
20180318,Marcus Morris,BOS,27.5,SF/PF,6000.0,26.496174
20180318,Abdel Nader,BOS,16.75,PF,3400.0,11.052364
20180318,Semi Ojeleye,BOS,6.75,SG/SF,3300.0,7.1875787
20180318,Greg Monroe,BOS,24.5,PF/C,5100.0,22.890526
20180318,Al Horford,BOS,17.0,PF/C,6900.0,30.941505
20180318,Aron Baynes,BOS,11.5,C,3600.0,18.737446
20180318,Guerschon Yabusele,BOS,6.0,PF/C,3200.0,4.0505543
20180318,James Harden,HOU,63.5,PG/SG,11000.0,48.463486
20180318,Chris Paul,HOU,42.5,PG,7800.0,35.427597
20180318,Eric Gordon,HOU,10.25,PG/SG,5200.0,20.855389
20180318,Trevor Ariza,HOU,24.75,SF/PF,4700.0,22.31384
20180318,P.J. Tucker,HOU,21.0,SF/PF,3400.0,16.134521
20180318,Gerald Green,HOU,14.25,SG/SF,3400.0,9.267813
20180318,Luc Mbah a Moute,HOU,11.0,SF/PF,3200.0,13.70242
20180318,Joe Johnson,HOU,0.0,SG/SF,3400.0,10.6271715
20180318,Clint Capela,HOU,41.5,C,6400.0,29.121054
20180318,Ryan Anderson,HOU,19.0,PF/C,3800.0,7.447055
20180318,Tarik Black,HOU,0.0,PF/C,3100.0,3.683827
20180318,Nene Hilario,HOU,0.0,C,3200.0,4.295759
20180318,Austin Rivers,LAC,26.5,PG/SG,5800.0,27.843126
20180318,Milos Teodosic,LAC,11.0,PG/SG,4300.0,21.250343
20180318,Jawun Evans,LAC,4.75,PG,3200.0,5.910314
20180318,Sean Kilpatrick,LAC,1.5,PG/SG,3000.0,2.2293782
20180318,Tobias Harris,LAC,21.25,SF/PF,7500.0,35.015335
20180318,Sindarius Thornwell,LAC,11.75,SG/SF,3400.0,16.113876
20180318,Wesley Johnson,LAC,7.0,SG/SF,3100.0,4.4010086
20180318,Sam Dekker,LAC,2.0,SF/PF,3000.0,4.325429
20180318,Montrezl Harrell,LAC,42.75,PF/C,4600.0,17.718931
20180318,DeAndre Jordan,LAC,30.0,C,7700.0,36.11302
20180318,Boban Marjanovic,LAC,11.75,C,3300.0,6.5374875
20180318,Jeff Teague,MIN,52.5,PG,5900.0,28.876919
20180318,Jamal Crawford,MIN,28.75,SG,3600.0,15.755505
20180318,Derrick Rose,MIN,19.25,PG,3100.0,7.900389
20180318,Tyus Jones,MIN,1.5,PG/SG,3400.0,13.596649
20180318,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.721152
20180318,Andrew Wiggins,MIN,29.0,SG/SF,6100.0,30.636486
20180318,Nemanja Bjelica,MIN,27.5,SF/PF,5600.0,27.024569
20180318,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.8678793
20180318,Karl-Anthony Towns,MIN,48.0,C,9400.0,44.199383
20180318,Gorgui Dieng,MIN,9.5,PF/C,3300.0,9.177968
20180318,Taj Gibson,MIN,9.25,PF/C,4900.0,24.011734
20180318,Cole Aldrich,MIN,0.0,C,3000.0,1.8354722
20180318,Rajon Rondo,NOP,25.75,PG,5500.0,27.888874
20180318,Ian Clark,NOP,19.0,PG/SG,3400.0,17.074492
20180318,Jrue Holiday,NOP,18.25,PG/SG,7900.0,39.57701
20180318,Charles Cooke,NOP,0.0,SG,3000.0,2.0443063
20180318,Nikola Mirotic,NOP,43.5,PF,5000.0,19.914202
20180318,E'Twaun Moore,NOP,24.75,SG/SF,3900.0,19.2417
20180318,Darius Miller,NOP,5.75,SF/PF,3400.0,13.386145
20180318,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,6.2887473
20180318,Anthony Davis,NOP,57.25,PF/C,11400.0,51.19757
20180318,Cheick Diallo,NOP,25.5,PF/C,3500.0,8.168408
20180318,Emeka Okafor,NOP,18.75,C,3600.0,17.518732
20180318,Russell Westbrook,OKC,80.75,PG,17000.0,60.38748
20180318,Raymond Felton,OKC,9.0,PG/SG,2200.0,13.312113
20180318,Paul George,OKC,36.25,SF/PF,13100.0,47.008434
20180318,Carmelo Anthony,OKC,26.0,SF/PF,8400.0,35.29232
20180318,Corey Brewer,OKC,18.5,SG/SF,6300.0,27.092426
20180318,Jerami Grant,OKC,11.0,SF/PF,2800.0,14.972354
20180318,Alex Abrines,OKC,9.0,SG/SF,1300.0,7.458272
20180318,Josh Huestis,OKC,2.5,SG/SF,1000.0,4.187006
20180318,Terrance Ferguson,OKC,1.25,SG/SF,1700.0,8.265061
20180318,Steven Adams,OKC,42.0,C,9700.0,41.120266
20180318,Patrick Patterson,OKC,12.0,PF/C,3400.0,13.408812
20180318,Nick Collison,OKC,0.0,PF/C,1000.0,2.0957637
20180318,Dakari Johnson,OKC,0.0,C,1000.0,1.7406312
20180318,C.J. McCollum,POR,36.75,PG/SG,7100.0,33.123917
20180318,Damian Lillard,POR,28.5,PG,9700.0,44.16545
20180318,Shabazz Napier,POR,26.75,PG/SG,4000.0,11.485679
20180318,Al-Farouq Aminu,POR,42.5,SF/PF,4400.0,21.818987
20180318,Maurice Harkless,POR,35.75,SF/PF,3500.0,16.293184
20180318,Evan Turner,POR,12.5,SG/SF,4200.0,17.990973
20180318,Pat Connaughton,POR,3.25,SG/SF,3000.0,7.9784117
20180318,Jake Layman,POR,-0.5,SF/PF,3000.0,1.6152401
20180318,Caleb Swanigan,POR,-0.5,PF,3000.0,1.6386615
20180318,Jusuf Nurkic,POR,41.5,C,6300.0,30.407022
20180318,Ed Davis,POR,8.5,PF/C,3900.0,15.5500145
20180318,Zach Collins,POR,6.5,PF/C,3400.0,12.714522
20180318,Meyers Leonard,POR,3.25,PF/C,3000.0,2.0392194
20180318,Kyle Lowry,TOR,46.0,PG,12200.0,46.446865
20180318,Delon Wright,TOR,33.5,PG/SG,4000.0,17.295454
20180318,Lorenzo Brown,TOR,0.0,PG,1000.0,3.267327
20180318,DeMar DeRozan,TOR,36.25,SG/SF,12600.0,50.20769
20180318,C.J. Miles,TOR,18.5,SG/SF,3200.0,14.421177
20180318,Pascal Siakam,TOR,13.0,PF,3700.0,15.432052
20180318,Lucas Nogueira,TOR,11.25,PF,1000.0,1.7391293
20180318,Norman Powell,TOR,8.5,SG/SF,1000.0,9.886616
20180318,OG Anunoby,TOR,6.25,SF/PF,2500.0,14.22099
20180318,Malcolm Miller,TOR,0.0,PF,1000.0,6.678878
20180318,Serge Ibaka,TOR,20.5,PF/C,7700.0,34.53897
20180318,Jakob Poeltl,TOR,14.0,PF/C,3600.0,12.844942
20180318,Jonas Valanciunas,TOR,14.0,C,10200.0,42.268787
20180319,D'Angelo Russell,BRK,37.75,PG/SG,6900.0,33.245747
20180319,Caris LeVert,BRK,30.75,PG/SF,5400.0,22.734215
20180319,Spencer Dinwiddie,BRK,19.0,PG/SG,5800.0,22.176666
20180319,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.929047
20180319,Rondae Hollis-Jefferson,BRK,41.0,SF/PF,6400.0,32.54013
20180319,DeMarre Carroll,BRK,33.5,SF/PF,5500.0,27.07469
20180319,Allen Crabbe,BRK,32.75,SG/SF,4700.0,23.1515
20180319,Joe Harris,BRK,4.0,SG/SF,3800.0,15.438292
20180319,Quincy Acy,BRK,22.25,PF/C,3200.0,8.91309
20180319,Jarrett Allen,BRK,15.25,C,4500.0,23.1062
20180319,Jahlil Okafor,BRK,0.0,C,3300.0,4.219699
20180319,Timofey Mozgov,BRK,0.0,C,3000.0,1.6768944
20180319,Antonio Blakeney,CHI,24.0,PG,3200.0,13.310788
20180319,Cameron Payne,CHI,23.5,PG/SG,4700.0,24.19572
20180319,Jerian Grant,CHI,13.5,PG,3500.0,3.6668258
20180319,David Nwaba,CHI,20.25,SG/SF,4500.0,17.752941
20180319,Paul Zipser,CHI,19.5,SF/PF,3100.0,15.489172
20180319,Denzel Valentine,CHI,16.75,SG/SF,5700.0,26.329329
20180319,Justin Holiday,CHI,9.25,SG/SF,3500.0,17.719173
20180319,Bobby Portis,CHI,33.25,PF/C,7100.0,22.577686
20180319,Noah Vonleh,CHI,26.0,PF/C,4200.0,14.266016
20180319,Cristiano Felicio,CHI,25.5,PF/C,3500.0,17.683355
20180319,Robin Lopez,CHI,0.0,C,3400.0,12.237054
20180319,Omer Asik,CHI,0.0,C,3000.0,1.6292659
20180319,Kemba Walker,CHO,50.0,PG,7800.0,33.654224
20180319,Malik Monk,CHO,24.0,PG/SG,3200.0,12.588087
20180319,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.452312
20180319,Jeremy Lamb,CHO,31.5,SG/SF,4200.0,20.171099
20180319,Dwayne Bacon,CHO,13.25,SG/SF,3000.0,7.3374486
20180319,Marvin Williams,CHO,11.25,SF/PF,4100.0,20.347181
20180319,Michael Kidd-Gilchrist,CHO,8.25,SF,3700.0,17.600466
20180319,Treveon Graham,CHO,3.25,SG/SF,3200.0,7.646572
20180319,Nicolas Batum,CHO,0.0,SG/SF,7700.0,11.776239
20180319,Dwight Howard,CHO,17.0,C,8200.0,38.61319
20180319,Frank Kaminsky,CHO,4.75,PF/C,4300.0,18.1793
20180319,Jordan Clarkson,CLE,24.5,PG/SG,4900.0,20.475012
20180319,Jose Calderon,CLE,12.25,PG,3200.0,10.513384
20180319,George Hill,CLE,9.75,PG/SG,4600.0,22.212769
20180319,London Perrantes,CLE,0.0,PG,3000.0,2.9724789
20180319,LeBron James,CLE,79.0,SF/PF,11700.0,57.312435
20180319,Jeff Green,CLE,21.5,SF/PF,4800.0,23.88198
20180319,Kyle Korver,CLE,21.0,SG/SF,4300.0,20.375677
20180319,J.R. Smith,CLE,9.75,SG/SF,3700.0,14.745643
20180319,John Holland,CLE,0.0,SG/SF,3400.0,9.466412
20180319,Kevin Love,CLE,37.75,PF/C,6200.0,26.815676
20180319,Ante Zizic,CLE,22.5,C,3700.0,14.615559
20180319,Jamal Murray,DEN,38.25,PG/SG,6500.0,30.305674
20180319,Devin Harris,DEN,28.0,PG/SG,3400.0,14.048599
20180319,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.1287313
20180319,Will Barton,DEN,45.0,SG/SF,6300.0,29.106962
20180319,Wilson Chandler,DEN,39.25,SF/PF,5300.0,24.211195
20180319,Torrey Craig,DEN,10.25,SG/SF,3200.0,14.164094
20180319,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6105582
20180319,Trey Lyles,DEN,0.0,SF/PF,3600.0,14.238105
20180319,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.6605206
20180319,Nikola Jokic,DEN,60.25,C,8800.0,39.709984
20180319,Paul Millsap,DEN,32.5,PF/C,5700.0,26.006533
20180319,Mason Plumlee,DEN,13.5,PF/C,4000.0,14.4916935
20180319,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4065082
20180319,Dwight Buycks,DET,7.25,PG,3500.0,13.341398
20180319,Langston Galloway,DET,0.0,PG/SG,3000.0,3.5488102
20180319,Jameer Nelson,DET,0.0,PG/SG,3000.0,4.3107367
20180319,Stanley Johnson,DET,24.0,SG/SF,3900.0,17.52644
20180319,Reggie Bullock,DET,21.5,SG/SF,5200.0,22.467127
20180319,Anthony Tolliver,DET,19.5,SF/PF,3100.0,11.709273
20180319,Luke Kennard,DET,13.25,SG/SF,3800.0,16.539467
20180319,James Ennis,DET,10.75,SG/SF,4000.0,14.063506
20180319,Blake Griffin,DET,50.75,PF/C,8600.0,37.871506
20180319,Andre Drummond,DET,31.5,C,8900.0,39.183983
20180319,Eric Moreland,DET,0.0,PF/C,3400.0,10.283344
20180319,Henry Ellenson,DET,0.0,PF/C,3000.0,2.2017298
20180319,Quinn Cook,GSW,32.75,PG,4500.0,22.508347
20180319,Shaun Livingston,GSW,13.25,PG/SG,3600.0,14.845979
20180319,Nick Young,GSW,11.5,SG,5000.0,23.193636
20180319,Patrick McCaw,GSW,10.75,PG/SF,3000.0,5.7452736
20180319,Kevon Looney,GSW,30.0,SF/PF,3600.0,14.960607
20180319,Andre Iguodala,GSW,26.25,SG/SF,4700.0,22.973099
20180319,JaVale McGee,GSW,18.25,C,3700.0,9.296678
20180319,Jordan Bell,GSW,9.75,PF/C,4300.0,12.881382
20180319,Zaza Pachulia,GSW,9.25,C,4200.0,20.50968
20180319,David West,GSW,6.0,PF/C,3900.0,15.221388
20180319,Draymond Green,GSW,3.75,PF/C,9600.0,41.722416
20180319,Damian Jones,GSW,0.0,C,3000.0,1.8144499
20180319,Darren Collison,IND,37.0,PG,4800.0,24.242975
20180319,Victor Oladipo,IND,30.5,PG/SG,8700.0,40.739468
20180319,Cory Joseph,IND,22.25,PG,4400.0,18.253618
20180319,Thaddeus Young,IND,40.25,SF/PF,5300.0,25.390673
20180319,Lance Stephenson,IND,26.25,SG/SF,4500.0,20.03954
20180319,Bojan Bogdanovic,IND,16.75,SG/SF,4700.0,22.84948
20180319,Alex Poythress,IND,0.0,SF,3000.0,2.8332744
20180319,Myles Turner,IND,38.25,C,6600.0,29.655386
20180319,Trevor Booker,IND,13.75,PF/C,3400.0,13.150142
20180319,Al Jefferson,IND,10.0,PF/C,4300.0,14.972487
20180319,Lonzo Ball,LAL,21.0,PG,7500.0,34.505325
20180319,Isaiah Thomas,LAL,18.75,PG/SG,5900.0,22.020294
20180319,Tyler Ennis,LAL,3.75,PG/SG,3200.0,7.36743
20180319,Gary Payton,LAL,0.0,PG/SG,3000.0,2.6738725
20180319,Kyle Kuzma,LAL,39.5,SF/PF,6000.0,27.68502
20180319,Kentavious Caldwell-Pope,LAL,26.75,SG/SF,5800.0,27.18393
20180319,Brook Lopez,LAL,41.0,C,6400.0,28.676458
20180319,Julius Randle,LAL,38.25,PF/C,8300.0,38.18141
20180319,Ivica Zubac,LAL,6.75,C,3000.0,7.538539
20180319,Andrew Harrison,MEM,34.75,PG/SG,4800.0,22.558016
20180319,Briante Weber,MEM,26.5,PG/SF,3000.0,8.874036
20180319,Wayne Selden,MEM,24.25,PG/SG,3500.0,12.266306
20180319,Mario Chalmers,MEM,0.0,PG,4000.0,15.163316
20180319,JaMychal Green,MEM,46.5,SF/PF,5700.0,25.655745
20180319,Chandler Parsons,MEM,22.0,SF/PF,3300.0,5.678963
20180319,Dillon Brooks,MEM,19.25,SG/SF,5000.0,25.223366
20180319,Ben McLemore,MEM,10.5,SG/SF,4500.0,12.662647
20180319,Ivan Rabb,MEM,24.0,PF/C,3400.0,3.9160478
20180319,Deyonta Davis,MEM,10.25,PF/C,3600.0,16.935102
20180319,Jarell Martin,MEM,7.5,PF/C,5100.0,24.729446
20180319,Brice Johnson,MEM,0.0,PF/C,3000.0,2.0703216
20180319,Goran Dragic,MIA,39.25,PG,7300.0,34.451458
20180319,Tyler Johnson,MIA,20.5,PG/SG,5000.0,23.897177
20180319,Josh Richardson,MIA,41.25,SG/SF,5200.0,23.623333
20180319,Wayne Ellington,MIA,32.25,SG/SF,4300.0,17.22002
20180319,Justise Winslow,MIA,22.0,SF/PF,5600.0,21.23346
20180319,Rodney McGruder,MIA,2.0,SG/SF,3300.0,10.66806
20180319,Luke Babbitt,MIA,0.0,SF/PF,3200.0,3.9764297
20180319,Derrick Jones,MIA,0.0,SG/SF,3000.0,3.8432949
20180319,James Johnson,MIA,60.75,PF/C,5500.0,26.819576
20180319,Kelly Olynyk,MIA,60.0,PF/C,5800.0,24.083206
20180319,Bam Adebayo,MIA,20.5,PF/C,4900.0,23.846037
20180319,Jordan Mickey,MIA,0.0,PF/C,3100.0,1.7766427
20180319,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.6358534
20180319,Eric Bledsoe,MIL,34.75,PG/SG,7600.0,35.944405
20180319,Sterling Brown,MIL,1.25,SG,3600.0,10.55307
20180319,Jason Terry,MIL,0.0,PG/SG,3300.0,10.191086
20180319,Giannis Antetokounmpo,MIL,60.75,SF/PF,10800.0,49.937687
20180319,Khris Middleton,MIL,46.25,SG/SF,7500.0,33.699883
20180319,Jabari Parker,MIL,28.5,SF/PF,4500.0,19.166142
20180319,Tony Snell,MIL,9.75,SG/SF,3300.0,14.998178
20180319,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,2.954247
20180319,Thon Maker,MIL,21.25,PF/C,3200.0,5.6905193
20180319,John Henson,MIL,16.0,C,5300.0,23.930548
20180319,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.7706387
20180319,Marshall Plumlee,MIL,0.0,C,3000.0,1.8671998
20180319,Frank Ntilikina,NYK,21.75,PG/SG,3700.0,14.4137125
20180319,Trey Burke,NYK,18.5,PG/SG,4900.0,20.049768
20180319,Emmanuel Mudiay,NYK,14.0,PG,4800.0,24.601454
20180319,Jarrett Jack,NYK,0.0,PG,3100.0,2.080583
20180319,Michael Beasley,NYK,29.5,SF/PF,6600.0,30.109493
20180319,Troy Williams,NYK,22.75,SF/PF,3400.0,12.681294
20180319,Damyean Dotson,NYK,16.25,SG/SF,3300.0,6.670061
20180319,Courtney Lee,NYK,10.25,SG/SF,3600.0,15.834098
20180319,Enes Kanter,NYK,28.75,C,6700.0,30.829954
20180319,Kyle O'Quinn,NYK,24.75,PF/C,5200.0,21.477385
20180319,Isaiah Hicks,NYK,19.0,PF/C,3300.0,9.588996
20180319,Luke Kornet,NYK,16.75,PF/C,3300.0,7.3461375
20180319,Ben Simmons,PHI,59.0,PG/SF,8500.0,41.562054
20180319,T.J. McConnell,PHI,3.5,PG,3700.0,13.827962
20180319,Demetrius Jackson,PHI,0.0,PG,3000.0,1.5165449
20180319,Robert Covington,PHI,31.25,SF/PF,5900.0,26.368786
20180319,Marco Belinelli,PHI,28.5,SG/SF,3500.0,14.44613
20180319,J.J. Redick,PHI,16.5,SG/SF,5200.0,24.698164
20180319,Justin Anderson,PHI,15.0,SG/SF,3200.0,5.223798
20180319,Ersan Ilyasova,PHI,12.75,SF/PF,4000.0,17.255697
20180319,Joel Embiid,PHI,58.0,C,9500.0,46.96978
20180319,Amir Johnson,PHI,21.75,PF/C,3200.0,4.6557536
20180319,Dario Saric,PHI,11.25,PF/C,6100.0,29.450508
20180319,Richaun Holmes,PHI,0.0,PF/C,3900.0,4.128483
20180319,De'Aaron Fox,SAC,24.25,PG,5600.0,27.348288
20180319,Iman Shumpert,SAC,0.0,PG/SG,3000.0,2.2600214
20180319,Buddy Hield,SAC,37.0,SG/SF,5900.0,29.03826
20180319,Justin Jackson,SAC,24.0,SG/SF,3700.0,16.13094
20180319,Vince Carter,SAC,13.75,SG/SF,3300.0,10.878455
20180319,Garrett Temple,SAC,4.5,SG/SF,3900.0,14.69873
20180319,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.6904087
20180319,Willie Cauley-Stein,SAC,23.5,C,5600.0,26.669855
20180319,Skal Labissiere,SAC,22.75,PF/C,4800.0,21.696508
20180319,Zach Randolph,SAC,11.0,PF/C,5400.0,24.73501
20180319,Kosta Koufos,SAC,10.75,C,4000.0,17.366814
20180319,Dejounte Murray,SAS,28.0,PG,6300.0,27.400585
20180319,Patty Mills,SAS,22.75,PG/SG,4100.0,20.315796
20180319,Kyle Anderson,SAS,19.5,PG/SF,4900.0,21.945833
20180319,Tony Parker,SAS,5.25,PG,3900.0,16.713997
20180319,Bryn Forbes,SAS,1.5,PG/SG,3400.0,9.301673
20180319,Brandon Paul,SAS,0.0,SG,3200.0,4.072506
20180319,Rudy Gay,SAS,18.5,SF/PF,4400.0,18.873585
20180319,Danny Green,SAS,18.25,SG/SF,4300.0,20.449652
20180319,Manu Ginobili,SAS,11.5,SG/SF,3800.0,14.559427
20180319,Davis Bertans,SAS,10.25,SF/PF,3800.0,8.778508
20180319,LaMarcus Aldridge,SAS,56.5,PF/C,8400.0,40.312347
20180319,Pau Gasol,SAS,9.0,PF/C,5300.0,21.533411
20180319,Joffrey Lauvergne,SAS,0.0,PF/C,3500.0,5.6854124
20180320,Dennis Schroder,ATL,58.25,PG,5900.0,28.456938
20180320,Tyler Dorsey,ATL,19.75,PG/SG,3700.0,15.483895
20180320,Josh Magette,ATL,0.0,PG,3200.0,6.817332
20180320,Andrew White,ATL,21.0,SF,3100.0,11.220562
20180320,Tyler Cavanaugh,ATL,2.5,PF,3000.0,7.6623616
20180320,Dewayne Dedmon,ATL,46.75,PF/C,4800.0,24.081898
20180320,Mike Muscala,ATL,21.25,PF/C,4100.0,21.535456
20180320,Miles Plumlee,ATL,3.5,C,3100.0,6.186613
20180320,John Collins,ATL,0.0,PF/C,5000.0,22.226414
20180320,Terry Rozier,BOS,34.0,PG/SG,7300.0,34.191906
20180320,Shane Larkin,BOS,20.0,PG,3700.0,12.286893
20180320,Jabari Bird,BOS,0.0,SG,3000.0,1.9484851
20180320,Kadeem Allen,BOS,0.0,SG,3000.0,1.8305644
20180320,Jayson Tatum,BOS,49.25,SF/PF,5700.0,28.221186
20180320,Marcus Morris,BOS,28.5,SF/PF,6000.0,27.552372
20180320,Abdel Nader,BOS,11.0,PF,3300.0,12.134908
20180320,Semi Ojeleye,BOS,9.5,SG/SF,3200.0,7.6079307
20180320,Greg Monroe,BOS,32.0,PF/C,4900.0,23.135342
20180320,Al Horford,BOS,25.5,PF/C,6500.0,29.432037
20180320,Aron Baynes,BOS,9.75,C,3500.0,18.363983
20180320,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,4.7574506
20180320,Yogi Ferrell,DAL,23.75,PG/SG,5300.0,19.912035
20180320,Kyle Collinsworth,DAL,18.5,PG/SG,3600.0,11.225764
20180320,Harrison Barnes,DAL,25.5,SF/PF,6800.0,30.869806
20180320,Doug McDermott,DAL,20.0,SF,3500.0,13.995222
20180320,Dorian Finney-Smith,DAL,13.0,SF/PF,3300.0,14.544086
20180320,Johnathan Motley,DAL,0.0,SF,3000.0,5.4117656
20180320,Jalen Jones,DAL,0.0,SF,3200.0,9.3051405
20180320,Dirk Nowitzki,DAL,27.75,PF/C,5600.0,24.524054
20180320,Nerlens Noel,DAL,24.5,C,3800.0,13.489773
20180320,Dwight Powell,DAL,23.5,PF/C,5900.0,25.585573
20180320,Maxi Kleber,DAL,3.5,PF/C,3100.0,6.415492
20180320,Reggie Jackson,DET,10.5,PG,4900.0,24.458744
20180320,Dwight Buycks,DET,0.0,PG,3300.0,12.086783
20180320,Langston Galloway,DET,0.0,PG/SG,3000.0,2.9908597
20180320,Luke Kennard,DET,33.5,SG/SF,3900.0,16.644966
20180320,Anthony Tolliver,DET,24.75,SF/PF,3100.0,13.806551
20180320,Stanley Johnson,DET,24.5,SG/SF,3800.0,17.755028
20180320,James Ennis,DET,17.75,SG/SF,3800.0,13.239441
20180320,Reggie Bullock,DET,17.25,SG/SF,5100.0,22.04692
20180320,Blake Griffin,DET,57.25,PF/C,8500.0,37.540833
20180320,Andre Drummond,DET,34.0,C,9400.0,40.720688
20180320,Eric Moreland,DET,13.5,PF/C,3200.0,7.1285634
20180320,Henry Ellenson,DET,8.25,PF/C,3000.0,2.0904393
