Date,Name,Team,FPTS,Pos,Salary,Pred
20190315,Jeremy Lamb,CHO,36.5,SG/SF,5800.0,6.016760173191814
20190315,Jimmy Butler,PHI,44.5,SG/SF,7200.0,45.593948449284866
20190315,Joel Embiid,PHI,56.25,C,9900.0,56.28959093825916
20190315,John Jenkins,NYK,6.0,PG/SG,3000.0,6.525939139653876
20190315,Johnathan Williams,LAL,10.0,PF/C,3200.0,8.663962532583206
20190315,Jonah Bolden,PHI,0.0,PF/C,3300.0,9.891239971638418
20190315,Jonathon Simmons,PHI,0.0,SG/SF,3400.0,8.419230695519918
20190315,Jose Calderon,DET,0.0,PG,3000.0,2.975287622260927
20190315,Josh Hart,LAL,0.0,SG/SF,3500.0,15.948686219956043
20190315,Josh Jackson,PHO,22.5,SF/PF,4000.0,21.407397795705375
20190315,Josh Richardson,MIA,19.25,SG/SF,5800.0,38.68231987936558
20190315,Julius Randle,NOP,76.75,PF/C,8300.0,48.351619433023856
20190315,Justise Winslow,MIA,36.0,PG/SF,5800.0,39.30189585679458
20190315,Jusuf Nurkic,POR,34.5,C,7400.0,42.320391150204664
20190315,Kadeem Allen,NYK,27.25,PG/SG,3300.0,13.165142423540381
20190315,Kelly Olynyk,MIA,23.75,PF/C,5400.0,33.10086308031367
20190315,Kelly Oubre,PHO,44.0,SG/SF,5900.0,42.15702076488047
20190315,Kemba Walker,CHO,48.25,PG,8200.0,49.21980951810663
20190315,Kenneth Faried,HOU,16.5,PF/C,4600.0,20.162437451472105
20190315,Kenrich Williams,NOP,14.5,SF/PF,4700.0,30.084793160274025
20190315,Kentavious Caldwell-Pope,LAL,23.5,SG/SF,3700.0,19.001908607650172
20190315,Kevin Knox,NYK,11.0,SF/PF,4700.0,28.95807220956878
20190315,Khris Middleton,MIL,41.75,SG/SF,6800.0,42.83860203445048
20190315,Khyri Thomas,DET,0.0,SG,3000.0,4.820375633669298
20190315,Kosta Koufos,SAC,0.0,C,3000.0,1.622474018878831
20190315,Kris Dunn,CHI,25.25,PG/SG,5400.0,32.18013340436656
20190315,Kyle Kuzma,LAL,37.0,SF/PF,6200.0,37.58289038317322
20190315,LaMarcus Aldridge,SAS,33.25,PF/C,8600.0,48.987359379436505
20190315,Lance Stephenson,LAL,0.0,SG/SF,3200.0,9.04574415423223
20190315,Lance Thomas,NYK,5.5,SF/PF,3200.0,13.144281855096484
20190315,Landry Shamet,LAC,20.5,SG/SF,4000.0,24.277718690950113
20190315,Langston Galloway,DET,31.75,PG/SG,3200.0,17.10992616260963
20190315,Lauri Markkanen,CHI,21.5,PF/C,8000.0,50.26354018058559
20190315,Lonnie Walker,SAS,5.5,PG/SG,3000.0,2.4839066722480747
20190315,Luke Kennard,DET,10.25,SG/SF,4400.0,20.305382465155446
20190315,Luke Kornet,NYK,3.5,PF/C,3300.0,5.543847659031389
20190315,Malcolm Brogdon,MIL,1.5,PG/SG,5300.0,32.50770632728363
20190315,Malik Monk,CHO,0.0,PG/SG,3000.0,8.492762554066234
20190315,Marco Belinelli,SAS,21.5,SG/SF,3300.0,17.07466015822109
20190315,Mario Hezonja,NYK,0.0,SF/PF,3100.0,6.7298115577646325
20190315,Marvin Bagley,SAC,23.5,PF/C,5800.0,11.066637759874
20190315,Marvin Williams,CHO,16.5,SF/PF,4600.0,30.098222026292543
20190315,Meyers Leonard,POR,0.0,PF/C,3000.0,4.7804055910323155
20190315,Michael Kidd-Gilchrist,CHO,8.0,SF/PF,3000.0,5.415371242446917
20190315,Mikal Bridges,PHO,15.75,SG/SF,3700.0,19.23432938668701
20190315,Mike Muscala,LAL,9.0,PF/C,3000.0,17.825631600548352
20190315,Mike Scott,PHI,14.0,SF/PF,3800.0,18.151373951988628
20190315,Miles Bridges,CHO,13.75,SF/PF,3600.0,23.64376540031906
20190315,Mitchell Robinson,NYK,21.5,C,5700.0,15.9595755119523
20190315,Montrezl Harrell,LAC,42.25,PF/C,6000.0,16.06812195285846
20190315,Moritz Wagner,LAL,8.75,PF/C,3400.0,14.23081458308133
20190315,Nemanja Bjelica,SAC,12.0,PF,4600.0,30.865125584056106
20190315,Nene Hilario,HOU,0.0,C,3000.0,6.89920956203442
20190315,Nicolas Batum,CHO,35.75,SG/SF,5600.0,33.51040334576617
20190315,Nikola Mirotic,MIL,23.0,PF/C,4500.0,23.46265594216654
20190315,Noah Vonleh,NYK,5.0,PF/C,4900.0,31.012848145276557
20190315,Otto Porter,CHI,19.0,SF/PF,6700.0,45.7270506939045
20190315,P.J. Tucker,HOU,16.25,SF/PF,4100.0,24.65379519153541
20190315,Pat Connaughton,MIL,25.0,SG/SF,3300.0,16.350164262538108
20190315,Patrick Beverley,LAC,36.0,PG/SG,5100.0,34.97622725862583
20190315,Patty Mills,SAS,16.75,PG/SG,3300.0,17.813708377241525
20190315,Pau Gasol,MIL,0.0,C,3000.0,5.144458445667104
20190315,Quincy Pondexter,SAS,4.75,SF,3000.0,1.6266565894048997
20190315,Rajon Rondo,LAL,38.5,PG,6400.0,41.44926623463492
20190315,Ray Spalding,PHO,0.0,PF,3000.0,2.0602832623050484
20190315,Reggie Bullock,LAL,10.0,SG/SF,3500.0,21.18891145316211
20190315,Reggie Jackson,DET,39.25,PG/SG,4300.0,29.515089070055478
20190315,Richaun Holmes,PHO,26.75,PF/C,3600.0,20.60996749416783
20190315,Robin Lopez,CHI,44.5,C,5700.0,36.31786881067493
20190315,Rodney Hood,POR,20.0,SG/SF,3300.0,21.0352244426918
20190315,Rodney McGruder,MIA,1.25,SG/SF,3500.0,17.98087799545177
20190315,Rudy Gay,SAS,24.25,SF/PF,6000.0,11.357993958019609
20190315,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.132934609003843
20190315,Ryan Arcidiacono,CHI,5.25,PG/SG,3700.0,20.619230061209404
20190315,Sam Dekker,WAS,3.0,SF/PF,3000.0,6.956233798604895
20190315,Seth Curry,POR,13.0,PG/SG,3100.0,18.7852772508878
20190315,Shai Gilgeous-Alexander,LAC,44.25,PG/SG,4000.0,25.414105077096313
20190315,Shaquille Harrison,CHI,10.0,PG/SF,3200.0,18.466678623789367
20190315,Sindarius Thornwell,LAC,1.25,SG/SF,3000.0,3.333568413624806
20190315,Skal Labissiere,POR,0.0,PF/C,3000.0,1.8231645989417522
20190315,Solomon Hill,NOP,0.0,SF/PF,3000.0,5.205838101959765
20190315,Stanley Johnson,NOP,0.0,SF/PF,3000.0,5.230666875355458
20190315,T.J. McConnell,PHI,11.5,PG/SG,3200.0,17.545463842615806
20190315,Thomas Bryant,WAS,17.0,PF/C,4000.0,19.566418283131075
20190315,Thon Maker,DET,8.75,PF/C,3100.0,18.051009409197516
20190315,Tobias Harris,PHI,37.75,SF/PF,7200.0,43.61947823176245
20190315,Tomas Satoransky,WAS,12.25,PG/SG,5800.0,38.13399931654948
20190315,Tony Parker,CHO,25.0,PG,3100.0,13.404012367096609
20190315,Tony Snell,MIL,5.25,SG/SF,3100.0,14.352924311200447
20190315,Trevor Ariza,WAS,36.5,SF/PF,5700.0,37.2819193425154
20190315,Troy Daniels,PHO,9.5,SG,3200.0,19.376267733303216
20190315,Tyler Johnson,PHO,0.0,PG/SG,4900.0,20.90939710239488
20190315,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,6.676669077617864
20190315,Udonis Haslem,MIA,0.0,PF,3000.0,3.299761900663299
20190315,Wayne Ellington,DET,23.5,SG/SF,3800.0,23.460790315440352
20190315,Wayne Selden,CHI,26.25,SG/SF,3400.0,20.416307781048886
20190315,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.7663054453306017
20190315,Willie Cauley-Stein,SAC,24.75,C,5200.0,31.158946540703592
20190315,Wilson Chandler,LAC,2.75,SF/PF,3100.0,13.745754788296715
20190315,Yogi Ferrell,SAC,12.5,PG/SG,3000.0,6.002587811897236
20190315,Zach Collins,POR,33.0,PF/C,3000.0,8.81548469055419
20190315,Zach LaVine,CHI,49.75,PG/SG,7800.0,45.745595947891175
20190315,Zaza Pachulia,DET,9.0,C,3100.0,8.905294696903693
20190316,Aaron Holiday,IND,0.0,PG/SG,3000.0,5.735047570193937
20190316,Abdel Nader,OKC,12.5,SF,3200.0,15.186033032987334
20190316,Al Horford,BOS,21.5,PF/C,0.0,30.788547107688583
20190316,Al-Farouq Aminu,POR,11.25,SF/PF,4200.0,26.59102116487932
20190316,Alex Len,ATL,15.0,C,0.0,24.155400462223792
20190316,Alfonzo McKinnie,GSW,19.75,SG/SF,3200.0,12.475125929601415
20190316,Andre Iguodala,GSW,12.75,SG/SF,4300.0,25.348731543334097
20190316,Ante Zizic,CLE,20.75,C,4100.0,26.451772243415604
20190316,Anthony Davis,NOP,37.25,PF/C,7100.0,42.757886078497535
20190316,Aron Baynes,BOS,14.75,C,0.0,13.607312291504021
20190316,Avery Bradley,MEM,31.5,PG/SG,5000.0,30.435851347184077
20190316,Bobby Portis,WAS,33.0,PF/C,6100.0,40.87411226086273
20190316,Bojan Bogdanovic,IND,25.5,SG/SF,6200.0,39.48026108807431
20190316,Bradley Beal,WAS,64.75,SG,9300.0,49.857808184299806
20190316,Brandon Knight,CLE,9.0,PG/SG,3700.0,24.417486673136473
20190316,Bruno Caboclo,MEM,10.25,SF/PF,3400.0,20.262164578905576
20190316,Bryn Forbes,SAS,20.75,PG/SG,3500.0,23.920049414227748
20190316,C.J. Miles,MEM,3.25,SG/SF,3700.0,19.353493689907115
20190316,Caris LeVert,BRK,17.25,PG/SF,4700.0,32.20952227219412
20190316,Cedi Osman,CLE,34.75,SF/PF,5600.0,35.56708452768601
20190316,Chandler Parsons,MEM,34.0,SF/PF,3000.0,10.78494055923429
20190316,Channing Frye,CLE,0.0,PF/C,3000.0,5.0309810084435425
20190316,Chasson Randle,WAS,4.0,PG/SG,3100.0,10.483230622950005
20190316,Cheick Diallo,NOP,30.0,PF/C,3800.0,17.774939738918185
20190316,Collin Sexton,CLE,38.5,PG,5500.0,37.68032467578268
20190316,Cory Joseph,IND,5.75,PG/SG,3600.0,17.846522474239567
20190316,Courtney Lee,DAL,0.0,SG/SF,3000.0,4.702259554827244
20190316,D'Angelo Russell,BRK,34.75,PG/SG,7300.0,48.67309854137241
20190316,Damian Lillard,POR,52.0,PG,8800.0,50.935827412992495
20190316,Damion Lee,GSW,0.75,SG/SF,3200.0,8.390225368483314
20190316,Daniel Theis,BOS,4.25,PF/C,0.0,8.021562605317227
20190316,Dante Cunningham,SAS,0.0,SF/PF,3000.0,3.593154205823351
20190316,Darius Miller,NOP,30.75,SF/PF,3400.0,18.99174312508185
20190316,Darren Collison,IND,29.0,PG,6200.0,39.4651542274606
20190316,David Nwaba,CLE,5.25,SG/SF,3300.0,16.105180517876107
20190316,Davis Bertans,SAS,16.75,SF/PF,3400.0,19.472719290710096
20190316,De'Anthony Melton,PHO,29.0,PG,3000.0,19.865088787851995
20190316,DeMar DeRozan,SAS,37.0,SG/SF,8200.0,45.02517348033345
20190316,DeMarcus Cousins,GSW,39.5,C,7600.0,47.2907079207085
20190316,DeMarre Carroll,BRK,16.25,SF/PF,3700.0,16.83213668420039
20190316,Deandre Ayton,PHO,19.75,C,6300.0,40.51778311442963
20190316,Delon Wright,MEM,12.75,PG/SG,5000.0,18.195325370441104
20190316,Deng Adel,CLE,0.0,SF/PF,3000.0,6.545123256653598
20190316,Dennis Schroder,OKC,20.0,PG/SG,5500.0,8.387008962935948
20190316,Deonte Burton,OKC,3.75,PG/SG,3000.0,3.7702408012595052
20190316,Derrick Favors,UTA,36.5,PF/C,5600.0,35.743257022874246
20190316,Derrick White,SAS,20.0,PG/SG,6300.0,39.20572278064263
20190316,Devin Booker,PHO,67.25,PG/SG,8000.0,50.34065159539671
20190316,Devin Harris,DAL,22.0,PG/SG,3100.0,15.007501319621635
20190316,Dewayne Dedmon,ATL,30.25,PF/C,0.0,29.18527643570617
20190316,Dirk Nowitzki,DAL,31.5,PF/C,3200.0,22.912552342164446
20190316,Domantas Sabonis,IND,29.25,PF/C,5400.0,16.233627301147717
20190316,Donovan Mitchell,UTA,39.5,PG/SG,8300.0,50.914099476347026
20190316,Dorian Finney-Smith,DAL,34.0,SF/PF,3600.0,24.701476071511358
20190316,Doug McDermott,IND,5.5,SF/PF,3000.0,14.041751533317662
20190316,Dragan Bender,PHO,24.25,PF/C,3000.0,19.2610549142387
20190316,Draymond Green,GSW,32.5,PF/C,5800.0,31.093668081189584
20190316,Drew Eubanks,SAS,0.0,PF/C,3000.0,3.614123137510321
20190316,Dwight Powell,DAL,24.25,C,6000.0,38.6008438210805
20190316,Ed Davis,BRK,16.25,C,3400.0,14.961976699852878
20190316,Ekpe Udoh,UTA,0.0,C,3000.0,2.997870635279999
20190316,Elfrid Payton,NOP,60.5,PG,6900.0,40.42332381053327
20190316,Elie Okobo,PHO,0.0,PG,3000.0,4.124490863161065
20190316,Enes Kanter,POR,8.5,C,4400.0,25.524194982332823
20190316,Evan Turner,POR,5.5,SG/SF,3100.0,15.797167431083798
20190316,Frank Jackson,NOP,18.5,PG/SG,4800.0,31.576140351313832
20190316,Gary Harris,DEN,22.5,SG,4000.0,25.7657734522141
20190316,Georges Niang,UTA,14.25,SF/PF,3100.0,7.941237308918299
20190316,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,1.4594757457622154
20190316,Ian Clark,NOP,18.5,PG/SG,3300.0,15.248612612548737
20190316,Ian Mahinmi,WAS,0.0,C,3000.0,1.1050990459428007
20190316,Isaiah Thomas,DEN,0.0,PG,3000.0,8.000076072365404
20190316,Ivan Rabb,MEM,5.25,PF/C,3800.0,14.926530644777598
20190316,Jabari Parker,WAS,40.25,SF/PF,5900.0,18.14957034317596
20190316,Jae Crowder,UTA,18.5,SF/PF,5100.0,18.831833677146616
20190316,Jahlil Okafor,NOP,19.25,C,3000.0,10.690101656423455
20190316,Jake Layman,POR,16.75,SF/PF,3300.0,15.87344986309046
20190316,Jakob Poeltl,SAS,26.5,C,4400.0,29.412037816157333
20190316,Jalen Brunson,DAL,29.5,PG/SG,5900.0,40.917371865737714
20190316,Jamal Murray,DEN,27.25,PG/SG,6300.0,40.14368839923101
20190316,Jared Dudley,BRK,4.75,SF/PF,3000.0,5.595531089399742
20190316,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.2508571599683425
20190316,Jarrett Allen,BRK,23.75,C,4900.0,31.814421144006413
20190316,Jason Smith,NOP,0.0,PF,3000.0,5.88550565881583
20190316,Jaylen Adams,ATL,9.0,PG,0.0,16.24193724578377
20190316,Jaylen Brown,BOS,31.25,SG/SF,0.0,21.654042233972955
20190316,Jayson Tatum,BOS,35.0,SF/PF,0.0,31.742238434610417
20190316,Jeff Green,WAS,21.75,PF/C,4200.0,28.033872437045773
20190316,Jerami Grant,OKC,20.5,PF,4700.0,30.49880294980769
20190316,Joakim Noah,MEM,27.5,C,5200.0,12.993115169703518
20190316,Joe Harris,BRK,9.75,SG/SF,4600.0,29.625401749041476
20190316,Joe Ingles,UTA,16.0,SG/SF,6000.0,40.437672486965795
20190316,John Collins,ATL,46.75,PF/C,0.0,44.9393944933895
20190316,Jonas Jerebko,GSW,3.25,SF/PF,3000.0,6.203464731052652
20190316,Jonas Valanciunas,MEM,37.5,C,6500.0,41.36925239182623
20190316,Jordan Bell,GSW,8.0,PF/C,3000.0,6.435415806356172
20190316,Jordan Clarkson,CLE,22.0,PG/SG,5300.0,14.605651226565032
20190316,Jordan McRae,WAS,0.0,PG/SG,3000.0,8.799171723111744
20190316,Josh Jackson,PHO,37.25,SF/PF,3800.0,21.977641529652477
20190316,Juan Hernangomez,DEN,4.25,SF/PF,3000.0,4.846202136260898
20190316,Julius Randle,NOP,43.25,PF/C,8100.0,44.11877140823216
20190316,Justin Holiday,MEM,22.5,SG/SF,3500.0,21.00789410945626
20190316,Justin Jackson,DAL,12.75,SG/SF,3000.0,8.31231568450001
20190316,Jusuf Nurkic,POR,55.0,C,7200.0,41.93689507502201
20190316,Kelly Oubre,PHO,45.5,SG/SF,6100.0,41.92763052036327
20190316,Kenrich Williams,NOP,19.5,SF/PF,4400.0,26.55688487358725
20190316,Kent Bazemore,ATL,19.25,SG/SF,0.0,21.498677544135777
20190316,Kevin Huerter,ATL,22.25,SG/SF,0.0,27.25305003057338
20190316,Kevin Love,CLE,45.5,PF/C,7800.0,48.02835344135254
20190316,Kevon Looney,GSW,6.0,PF/C,3300.0,13.355709153178267
20190316,Klay Thompson,GSW,48.0,SG,7400.0,46.23812432261345
20190316,Kyle Korver,UTA,17.25,SG/SF,3900.0,20.02360503763713
20190316,Kyle O'Quinn,IND,0.0,PF/C,3200.0,9.258364433062422
20190316,Kyrie Irving,BOS,65.25,PG,0.0,45.347543013279775
20190316,LaMarcus Aldridge,SAS,31.0,PF/C,8400.0,49.574725253036156
20190316,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.8439907306674965
20190316,Malik Beasley,DEN,16.75,PG/SG,3500.0,19.940279369669764
20190316,Marco Belinelli,SAS,18.0,SG/SF,3400.0,18.964989007425395
20190316,Marcus Morris,BOS,39.75,SF/PF,0.0,31.834961972558943
20190316,Marcus Smart,BOS,43.25,PG/SG,0.0,24.99227939764199
20190316,Markieff Morris,OKC,17.25,SF/PF,3300.0,16.55062767327681
20190316,Marquese Chriss,CLE,9.5,PF/C,3200.0,16.311939885065357
20190316,Mason Plumlee,DEN,18.0,PF/C,4400.0,25.306232479844937
20190316,Maurice Harkless,POR,15.25,SF/PF,4200.0,26.278350283529562
20190316,Maxi Kleber,DAL,39.5,PF/C,4400.0,20.65112277989909
20190316,Meyers Leonard,POR,0.0,PF/C,3000.0,3.881170821142028
20190316,Mikal Bridges,PHO,26.75,SG/SF,3800.0,20.118218302949636
20190316,Mike Conley,MEM,52.25,PG,7900.0,50.61631122821874
20190316,Monte Morris,DEN,9.0,PG,4000.0,18.899385786379018
20190316,Myles Turner,IND,29.75,C,6400.0,41.060423415470005
20190316,Nerlens Noel,OKC,8.5,C,3200.0,15.590149658073232
20190316,Nik Stauskas,CLE,10.0,SG/SF,3000.0,17.251736601533572
20190316,Nikola Jokic,DEN,41.25,C,9600.0,47.25896475497128
20190316,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.0234647737898488
20190316,Patty Mills,SAS,21.75,PG/SG,3200.0,18.833931968346956
20190316,Paul George,OKC,52.75,SF/PF,9700.0,56.051130791348484
20190316,Paul Millsap,DEN,38.75,PF/C,6700.0,45.39265798820216
20190316,Quincy Pondexter,SAS,0.0,SF,3000.0,3.1793082878143717
20190316,Quinn Cook,GSW,15.0,PG,3000.0,8.456180152710058
20190316,Raul Neto,UTA,17.0,PG,3100.0,16.065605360231743
20190316,Ray Spalding,PHO,19.0,PF,3000.0,3.212122235950258
20190316,Raymond Felton,OKC,0.0,PG/SG,3000.0,3.164827714143292
20190316,Ricky Rubio,UTA,29.5,PG,4900.0,34.94734699142028
20190316,Rodions Kurucs,BRK,16.25,SF/PF,4600.0,30.14300677895796
20190316,Rodney Hood,POR,18.25,SG/SF,3300.0,16.794240534652182
20190316,Rondae Hollis-Jefferson,BRK,8.5,PF/C,3000.0,4.588133712681968
20190316,Royce O'Neale,UTA,12.5,SF,3900.0,17.6564424061216
20190316,Rudy Gay,SAS,23.75,SF/PF,5700.0,9.49639470811216
20190316,Rudy Gobert,UTA,52.25,C,8000.0,39.57238269423759
20190316,Russell Westbrook,OKC,32.5,PG,10800.0,59.598216066394755
20190316,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,1.5640752972798482
20190316,Salah Mejri,DAL,0.0,C,3000.0,6.031778199989492
20190316,Sam Dekker,WAS,0.0,SF/PF,3000.0,6.478500585995469
20190316,Semi Ojeleye,BOS,1.0,SF/PF,0.0,5.7107546360499
20190316,Seth Curry,POR,10.5,PG/SG,3100.0,19.66694941922721
20190316,Shaun Livingston,GSW,7.0,PG,3000.0,10.099422063439656
20190316,Skal Labissiere,POR,0.0,PF/C,3000.0,2.0996324734982696
20190316,Solomon Hill,NOP,0.0,SF/PF,3000.0,4.64415128316406
20190316,Spencer Dinwiddie,BRK,28.75,PG/SG,6100.0,8.907996734631947
20190316,Stanley Johnson,NOP,11.25,SF/PF,3000.0,4.582693535249951
20190316,Stephen Curry,GSW,50.75,PG/SG,9200.0,53.43295101322753
20190316,Steven Adams,OKC,26.75,C,5700.0,36.83302196792202
20190316,Terrance Ferguson,OKC,3.5,SG/SF,3200.0,19.815665263222925
20190316,Terry Rozier,BOS,12.0,PG/SG,0.0,22.113863352275185
20190316,Thaddeus Young,IND,34.0,SF/PF,5900.0,37.90291759561475
20190316,Theo Pinson,BRK,15.25,SG/SF,3000.0,4.518559163309345
20190316,Thomas Bryant,WAS,25.75,PF/C,4100.0,17.0136948740882
20190316,Tomas Satoransky,WAS,36.5,PG/SG,5800.0,38.32127033459367
20190316,Torrey Craig,DEN,0.0,SG/SF,3200.0,11.622593427670317
20190316,Trae Young,ATL,40.5,PG,0.0,45.29811751651526
20190316,Treveon Graham,BRK,10.75,SF/PF,3000.0,11.278210192384844
20190316,Trevor Ariza,WAS,20.5,SF/PF,5200.0,34.81799134971125
20190316,Trey Burke,DAL,16.5,PG/SG,3000.0,2.5926037754560047
20190316,Trey Lyles,DEN,0.0,SF/PF,3200.0,11.917240106007451
20190316,Troy Daniels,PHO,4.75,SG,3100.0,13.123232751995847
20190316,Tyler Dorsey,MEM,13.25,PG/SG,3000.0,7.659180873896761
20190316,Tyreke Evans,IND,15.75,SG/SF,3100.0,12.195098035105367
20190316,Vince Carter,ATL,23.25,SF/PF,0.0,17.337993731856418
20190316,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.7940932063948145
20190316,Will Barton,DEN,37.5,SG/SF,5700.0,36.75249084067768
20190316,Zach Collins,POR,0.0,PF/C,3000.0,12.900590971638742
20190317,Aaron Gordon,ORL,39.0,SF/PF,7200.0,48.10648290422605
20190317,Alec Burks,SAC,5.5,PG/SG,3000.0,4.565943553586039
20190317,Alex Caruso,LAL,35.25,PG/SG,0.0,17.65786801014988
20190317,Alex Len,ATL,20.25,C,5200.0,11.630088821632265
20190317,Allonzo Trier,NYK,8.25,PG/SG,0.0,23.6947345218942
20190317,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.4146200165867833
20190317,Amir Johnson,PHI,0.0,PF/C,3100.0,6.638755026769133
20190317,Andre Drummond,DET,42.75,C,8700.0,38.13438085010145
20190317,Andrew Wiggins,MIN,26.0,SG/SF,5500.0,33.652549642565546
20190317,Anthony Tolliver,MIN,6.0,SF/PF,3200.0,15.640200161798473
20190317,Antonio Blakeney,CHI,6.0,PG/SG,3100.0,11.459032066088957
20190317,Austin Rivers,HOU,0.0,PG/SG,3300.0,14.047641803863522
20190317,Bam Adebayo,MIA,33.75,PF/C,5000.0,33.8089567270837
20190317,Ben Simmons,PHI,31.25,PG/SF,8100.0,50.41521996577077
20190317,Bismack Biyombo,CHO,10.5,C,3100.0,20.7804351662594
20190317,Blake Griffin,DET,39.0,PF/C,7500.0,50.70496235983509
20190317,Boban Marjanovic,PHI,9.0,C,3800.0,22.59090047719503
20190317,Bogdan Bogdanovic,SAC,25.0,SG/SF,4800.0,22.214076594917287
20190317,Brook Lopez,MIL,30.5,C,5400.0,34.52873547769579
20190317,Bruce Brown,DET,6.75,SG/SF,3100.0,18.08032591718716
20190317,Buddy Hield,SAC,33.75,SG/SF,7000.0,46.077061331897845
20190317,Caris LeVert,BRK,26.5,PG/SF,4800.0,30.55316363770901
20190317,Chris Boucher,TOR,0.0,PF/C,3000.0,5.922967441022793
20190317,Chris Paul,HOU,54.75,PG,6700.0,42.549910187184146
20190317,Christian Wood,MIL,0.0,PF/C,3000.0,2.0078820240276087
20190317,Clint Capela,HOU,43.25,C,7600.0,39.690389333008994
20190317,Corey Brewer,SAC,10.5,SG/SF,3100.0,13.832056973277606
20190317,Cristiano Felicio,CHI,18.0,C,3000.0,10.625370462949455
20190317,D'Angelo Russell,BRK,58.25,PG/SG,7100.0,47.13421668710049
20190317,D.J. Augustin,ORL,31.5,PG,5100.0,33.61717914431533
20190317,D.J. Wilson,MIL,18.5,PF/C,3000.0,4.997174468893658
20190317,Damyean Dotson,NYK,34.5,SG/SF,0.0,29.91530857336926
20190317,Danilo Gallinari,LAC,44.75,SF/PF,6800.0,42.320821278361144
20190317,Danny Green,TOR,23.25,SG/SF,3900.0,21.827126019531946
20190317,Danuel House,HOU,25.75,SF/PF,3700.0,16.451968345520743
20190317,Dario Saric,MIN,19.0,PF,3900.0,26.752486020513082
20190317,De'Aaron Fox,SAC,32.5,PG,7100.0,44.68619393715021
20190317,DeAndre Jordan,NYK,51.0,C,0.0,28.720718109956863
20190317,DeMarre Carroll,BRK,35.25,SF/PF,3800.0,18.64178543538605
20190317,Derrick Jones,MIA,21.75,SF/PF,3300.0,21.90022209335899
20190317,Derrick Rose,MIN,0.0,PG/SG,5100.0,4.705800814344281
20190317,Devonte' Graham,CHO,0.0,PG/SG,3000.0,10.528169370413883
20190317,Dewayne Dedmon,ATL,36.0,PF/C,5400.0,32.89246965064193
20190317,Dion Waiters,MIA,23.0,SG/SF,4300.0,28.179522752517407
20190317,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,8.038644802145312
20190317,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.545638837780459
20190317,Dwayne Bacon,CHO,12.0,SG/SF,3300.0,15.673699256880393
20190317,Dwyane Wade,MIA,32.5,PG/SG,4400.0,25.071232690682958
20190317,Ed Davis,BRK,18.25,C,3500.0,15.527806054269462
20190317,Emmanuel Mudiay,NYK,44.0,PG,0.0,27.720251713381522
20190317,Eric Bledsoe,MIL,30.75,PG,6100.0,42.30141663371373
20190317,Eric Gordon,HOU,20.25,SG/SF,5300.0,35.89869967424194
20190317,Eric Moreland,TOR,7.25,PF/C,3000.0,3.5223834582606144
20190317,Ersan Ilyasova,MIL,9.5,PF/C,3300.0,14.14294241644373
20190317,Evan Fournier,ORL,23.5,SG/SF,5500.0,33.684430425939354
20190317,Frank Kaminsky,CHO,22.75,PF/C,4400.0,23.880549296085764
20190317,Fred VanVleet,TOR,25.25,PG/SG,4000.0,13.721723982032367
20190317,Garrett Temple,LAC,18.5,SG/SF,3000.0,12.698904261346822
20190317,Gary Clark,HOU,1.25,PF/C,3000.0,3.0841608323683145
20190317,George Hill,MIL,6.0,PG/SG,3000.0,3.66206596525856
20190317,Gerald Green,HOU,18.5,SG/SF,3300.0,18.59691424370226
20190317,Giannis Antetokounmpo,MIL,91.0,SF/PF,10800.0,58.368330333444646
20190317,Goran Dragic,MIA,29.0,PG,4300.0,19.900664956675964
20190317,Gorgui Dieng,MIN,14.0,PF/C,3200.0,13.341820857856007
20190317,Harrison Barnes,SAC,18.0,SF/PF,5900.0,37.82783349336582
20190317,Harry Giles,SAC,35.5,PF/C,3900.0,22.221762955507046
20190317,Hassan Whiteside,MIA,20.0,C,5700.0,15.875374444192639
20190317,Iman Shumpert,HOU,23.0,SG/SF,3000.0,12.701804121520546
20190317,Ivica Zubac,LAC,19.0,C,4700.0,35.82209819420909
20190317,J.J. Redick,PHI,24.5,SG/SF,5100.0,30.871844638984776
20190317,JaMychal Green,LAC,15.0,SF/PF,3500.0,16.94879149392973
20190317,JaVale McGee,LAL,27.75,C,0.0,30.820485482416366
20190317,James Ennis,PHI,9.0,SF/PF,3500.0,13.91925086297891
20190317,James Harden,HOU,41.5,PG/SG,11500.0,58.81130340552922
20190317,James Johnson,MIA,16.75,SF/PF,3200.0,3.607376000956874
20190317,Jared Dudley,BRK,0.0,SF/PF,3000.0,7.293993509489001
20190317,Jared Terrell,MIN,0.0,PG/SG,3000.0,5.4639106364551715
20190317,Jarell Martin,ORL,0.0,PF/C,3000.0,5.347070710924112
