Date,Name,Team,FPTS,Pos,Salary,Pred
20190316,Mason Plumlee,DEN,18.0,PF/C,4400.0,16.739222
20190316,Maurice Harkless,POR,15.25,SF/PF,4200.0,24.244776
20190316,Maxi Kleber,DAL,39.5,PF/C,4400.0,21.519918
20190316,Meyers Leonard,POR,0.0,PF/C,3000.0,2.9245276
20190316,Mikal Bridges,PHO,26.75,SG/SF,3800.0,19.348839
20190316,Mike Conley,MEM,52.25,PG,7900.0,47.21002
20190316,Monte Morris,DEN,9.0,PG,4000.0,19.596392
20190316,Myles Turner,IND,29.75,C,6400.0,40.644466
20190316,Nerlens Noel,OKC,8.5,C,3200.0,12.922276
20190316,Nik Stauskas,CLE,10.0,SG/SF,3000.0,15.898745
20190316,Nikola Jokic,DEN,41.25,C,9600.0,56.321083
20190316,Patrick Patterson,OKC,0.0,PF/C,3000.0,0.77379656
20190316,Patty Mills,SAS,21.75,PG/SG,3200.0,17.479996
20190316,Paul George,OKC,52.75,SF/PF,9700.0,43.408672
20190316,Paul Millsap,DEN,38.75,PF/C,6700.0,40.76044
20190316,Quincy Pondexter,SAS,0.0,SF,3000.0,0.7555134
20190316,Quinn Cook,GSW,15.0,PG,3000.0,8.038893
20190316,Raul Neto,UTA,17.0,PG,3100.0,14.794104
20190316,Ray Spalding,PHO,19.0,PF,3000.0,2.0780795
20190316,Raymond Felton,OKC,0.0,PG/SG,3000.0,2.6194594
20190316,Ricky Rubio,UTA,29.5,PG,4900.0,32.663303
20190316,Rodions Kurucs,BRK,16.25,SF/PF,4600.0,24.32552
20190316,Rodney Hood,POR,18.25,SG/SF,3300.0,17.143597
20190316,Rondae Hollis-Jefferson,BRK,8.5,PF/C,3000.0,2.5948312
20190316,Royce O'Neale,UTA,12.5,SF,3900.0,18.311928
20190316,Rudy Gay,SAS,23.75,SF/PF,5700.0,-0.605521
20190316,Rudy Gobert,UTA,52.25,C,8000.0,47.012306
20190316,Russell Westbrook,OKC,32.5,PG,10800.0,64.50898
20190316,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,0.89655674
20190316,Salah Mejri,DAL,0.0,C,3000.0,4.4543495
20190316,Sam Dekker,WAS,0.0,SF/PF,3000.0,7.1969833
20190316,Semi Ojeleye,BOS,1.0,SF/PF,0.0,4.5726476
20190316,Seth Curry,POR,10.5,PG/SG,3100.0,16.97673
20190316,Shaun Livingston,GSW,7.0,PG,3000.0,11.186035
20190316,Skal Labissiere,POR,0.0,PF/C,3000.0,1.0857915
20190316,Solomon Hill,NOP,0.0,SF/PF,3000.0,5.009555
20190316,Spencer Dinwiddie,BRK,28.75,PG/SG,6100.0,-0.16519946
20190316,Stanley Johnson,NOP,11.25,SF/PF,3000.0,2.7593625
20190316,Stephen Curry,GSW,50.75,PG/SG,9200.0,52.283012
20190316,Steven Adams,OKC,26.75,C,5700.0,32.011234
20190316,Terrance Ferguson,OKC,3.5,SG/SF,3200.0,17.207031
20190316,Terry Rozier,BOS,12.0,PG/SG,0.0,19.080265
20190316,Thaddeus Young,IND,34.0,SF/PF,5900.0,32.126102
20190316,Theo Pinson,BRK,15.25,SG/SF,3000.0,2.6419272
20190316,Thomas Bryant,WAS,25.75,PF/C,4100.0,17.43666
20190316,Tomas Satoransky,WAS,36.5,PG/SG,5800.0,33.62265
20190316,Torrey Craig,DEN,0.0,SG/SF,3200.0,10.785631
20190316,Trae Young,ATL,40.5,PG,0.0,37.446003
20190316,Treveon Graham,BRK,10.75,SF/PF,3000.0,9.11977
20190316,Trevor Ariza,WAS,20.5,SF/PF,5200.0,33.57987
20190316,Trey Burke,DAL,16.5,PG/SG,3000.0,3.2677922
20190316,Trey Lyles,DEN,0.0,SF/PF,3200.0,4.565958
20190316,Troy Daniels,PHO,4.75,SG,3100.0,12.391388
20190316,Tyler Dorsey,MEM,13.25,PG/SG,3000.0,8.060062
20190316,Tyreke Evans,IND,15.75,SG/SF,3100.0,13.0967655
20190316,Vince Carter,ATL,23.25,SF/PF,0.0,14.429481
20190316,Wesley Johnson,WAS,0.0,SG/SF,3000.0,0.06210488
20190316,Will Barton,DEN,37.5,SG/SF,5700.0,34.580715
20190316,Zach Collins,POR,0.0,PF/C,3000.0,8.585906
20190317,Aaron Gordon,ORL,39.0,SF/PF,7200.0,42.60169
20190317,Alec Burks,SAC,5.5,PG/SG,3000.0,5.6593714
20190317,Alex Caruso,LAL,35.25,PG/SG,0.0,14.530614
20190317,Alex Len,ATL,20.25,C,5200.0,28.176203
20190317,Allonzo Trier,NYK,8.25,PG/SG,0.0,19.765352
20190317,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.1511297
20190317,Amir Johnson,PHI,0.0,PF/C,3100.0,4.055437
20190317,Andre Drummond,DET,42.75,C,8700.0,51.729984
20190317,Andrew Wiggins,MIN,26.0,SG/SF,5500.0,32.355064
20190317,Anthony Tolliver,MIN,6.0,SF/PF,3200.0,14.351126
20190317,Antonio Blakeney,CHI,6.0,PG/SG,3100.0,8.805191
20190317,Austin Rivers,HOU,0.0,PG/SG,3300.0,14.187061
20190317,Bam Adebayo,MIA,33.75,PF/C,5000.0,32.70244
20190317,Ben Simmons,PHI,31.25,PG/SF,8100.0,46.9174
20190317,Bismack Biyombo,CHO,10.5,C,3100.0,19.543333
20190317,Blake Griffin,DET,39.0,PF/C,7500.0,50.787212
20190317,Boban Marjanovic,PHI,9.0,C,3800.0,19.498217
20190317,Bogdan Bogdanovic,SAC,25.0,SG/SF,4800.0,8.993223
20190317,Brook Lopez,MIL,30.5,C,5400.0,33.35855
20190317,Bruce Brown,DET,6.75,SG/SF,3100.0,17.849297
20190317,Buddy Hield,SAC,33.75,SG/SF,7000.0,43.192806
20190317,Caris LeVert,BRK,26.5,PG/SF,4800.0,28.048464
20190317,Chris Boucher,TOR,0.0,PF/C,3000.0,6.599084
20190317,Chris Paul,HOU,54.75,PG,6700.0,42.337452
20190317,Christian Wood,MIL,0.0,PF/C,3000.0,1.3435069
20190317,Clint Capela,HOU,43.25,C,7600.0,40.52111
20190317,Corey Brewer,SAC,10.5,SG/SF,3100.0,11.871048
20190317,Cristiano Felicio,CHI,18.0,C,3000.0,14.179702
20190317,D'Angelo Russell,BRK,58.25,PG/SG,7100.0,43.04636
20190317,D.J. Augustin,ORL,31.5,PG,5100.0,28.905504
20190317,D.J. Wilson,MIL,18.5,PF/C,3000.0,2.3327453
20190317,Damyean Dotson,NYK,34.5,SG/SF,0.0,26.094917
20190317,Danilo Gallinari,LAC,44.75,SF/PF,6800.0,39.758892
20190317,Danny Green,TOR,23.25,SG/SF,3900.0,20.209751
20190317,Danuel House,HOU,25.75,SF/PF,3700.0,15.770878
20190317,Dario Saric,MIN,19.0,PF,3900.0,21.689907
20190317,De'Aaron Fox,SAC,32.5,PG,7100.0,45.65399
20190317,DeAndre Jordan,NYK,51.0,C,0.0,27.999296
20190317,DeMarre Carroll,BRK,35.25,SF/PF,3800.0,16.272617
20190317,Derrick Jones,MIA,21.75,SF/PF,3300.0,20.921099
20190317,Derrick Rose,MIN,0.0,PG/SG,5100.0,1.458534
20190317,Devonte' Graham,CHO,0.0,PG/SG,3000.0,9.86045
20190317,Dewayne Dedmon,ATL,36.0,PF/C,5400.0,37.20012
20190317,Dion Waiters,MIA,23.0,SG/SF,4300.0,27.20425
20190317,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,5.1824536
20190317,Duncan Robinson,MIA,0.0,SG/SF,3000.0,1.2590636
20190317,Dwayne Bacon,CHO,12.0,SG/SF,3300.0,12.711488
20190317,Dwyane Wade,MIA,32.5,PG/SG,4400.0,19.338167
20190317,Ed Davis,BRK,18.25,C,3500.0,15.7692585
20190317,Emmanuel Mudiay,NYK,44.0,PG,0.0,22.630945
20190317,Eric Bledsoe,MIL,30.75,PG,6100.0,39.68522
20190317,Eric Gordon,HOU,20.25,SG/SF,5300.0,30.499487
20190317,Eric Moreland,TOR,7.25,PF/C,3000.0,4.208829
20190317,Ersan Ilyasova,MIL,9.5,PF/C,3300.0,7.585864
20190317,Evan Fournier,ORL,23.5,SG/SF,5500.0,30.68466
20190317,Frank Kaminsky,CHO,22.75,PF/C,4400.0,21.865686
20190317,Fred VanVleet,TOR,25.25,PG/SG,4000.0,10.653649
20190317,Garrett Temple,LAC,18.5,SG/SF,3000.0,11.795702
20190317,Gary Clark,HOU,1.25,PF/C,3000.0,1.9534411
20190317,George Hill,MIL,6.0,PG/SG,3000.0,2.5689938
20190317,Gerald Green,HOU,18.5,SG/SF,3300.0,15.720643
20190317,Giannis Antetokounmpo,MIL,91.0,SF/PF,10800.0,70.52924
20190317,Goran Dragic,MIA,29.0,PG,4300.0,20.509777
20190317,Gorgui Dieng,MIN,14.0,PF/C,3200.0,11.318409
20190317,Harrison Barnes,SAC,18.0,SF/PF,5900.0,34.356018
20190317,Harry Giles,SAC,35.5,PF/C,3900.0,15.42316
20190317,Hassan Whiteside,MIA,20.0,C,5700.0,13.456908
20190317,Iman Shumpert,HOU,23.0,SG/SF,3000.0,11.810364
20190317,Ivica Zubac,LAC,19.0,C,4700.0,29.730928
20190317,J.J. Redick,PHI,24.5,SG/SF,5100.0,27.037815
20190317,JaMychal Green,LAC,15.0,SF/PF,3500.0,16.136824
20190317,JaVale McGee,LAL,27.75,C,0.0,21.38518
20190317,James Ennis,PHI,9.0,SF/PF,3500.0,14.937219
20190317,James Harden,HOU,41.5,PG/SG,11500.0,63.111027
20190317,James Johnson,MIA,16.75,SF/PF,3200.0,-0.88425595
20190317,Jared Dudley,BRK,0.0,SF/PF,3000.0,4.4332123
20190317,Jared Terrell,MIN,0.0,PG/SG,3000.0,4.8827314
20190317,Jarell Martin,ORL,0.0,PF/C,3000.0,3.0453331
20190317,Jarrett Allen,BRK,31.75,C,5300.0,30.959194
20190317,Jaylen Adams,ATL,10.25,PG,3200.0,15.808962
20190317,Jeremy Lamb,CHO,34.5,SG/SF,6000.0,7.2975883
20190317,Jeremy Lin,TOR,10.5,PG/SG,4200.0,23.671095
20190317,Jerian Grant,ORL,0.0,PG,3200.0,12.234613
20190317,Jerome Robinson,LAC,0.0,SG,3000.0,1.4952891
20190317,Jerryd Bayless,MIN,12.25,PG/SG,3200.0,9.178801
20190317,Jimmy Butler,PHI,45.0,SG/SF,7100.0,40.515762
20190317,Joe Harris,BRK,24.0,SG/SF,4900.0,25.669933
20190317,Joel Embiid,PHI,78.75,C,10000.0,62.153942
20190317,John Collins,ATL,21.75,PF/C,7500.0,51.46879
20190317,Johnathan Williams,LAL,21.25,PF/C,0.0,9.388398
20190317,Jon Leuer,DET,0.0,PF/C,3100.0,2.345362
20190317,Jonah Bolden,PHI,0.0,PF/C,3200.0,4.9282265
20190317,Jonathan Isaac,ORL,7.25,SF/PF,5200.0,29.207129
20190317,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,3.7320688
20190317,Josh Hart,LAL,12.75,SG/SF,0.0,10.357932
20190317,Josh Okogie,MIN,34.25,SG/SF,3400.0,18.031847
20190317,Josh Richardson,MIA,25.5,SG/SF,5800.0,33.010296
20190317,Justin Anderson,ATL,0.0,SF,3000.0,6.7895303
20190317,Kadeem Allen,NYK,12.25,PG/SG,0.0,20.817844
20190317,Karl-Anthony Towns,MIN,48.0,C,10000.0,61.80765
20190317,Kawhi Leonard,TOR,56.0,SF/PF,8600.0,50.745594
20190317,Keita Bates-Diop,MIN,13.0,SF,3500.0,16.69791
20190317,Kelly Olynyk,MIA,22.75,PF/C,5300.0,34.392544
20190317,Kemba Walker,CHO,22.5,PG,8300.0,49.374577
20190317,Kenneth Faried,HOU,0.0,PF/C,4000.0,16.400587
20190317,Kent Bazemore,ATL,19.0,SG/SF,4800.0,23.960623
20190317,Kentavious Caldwell-Pope,LAL,17.0,SG/SF,0.0,15.569653
20190317,Kevin Huerter,ATL,8.25,SG/SF,4300.0,27.233213
20190317,Kevin Knox,NYK,28.75,SF/PF,0.0,20.160135
20190317,Khem Birch,ORL,8.25,PF/C,3400.0,16.548826
20190317,Khris Middleton,MIL,37.75,SG/SF,6600.0,41.246502
20190317,Khyri Thomas,DET,0.0,SG,3000.0,3.6422741
20190317,Kosta Koufos,SAC,15.0,C,3000.0,0.83444595
20190317,Kris Dunn,CHI,17.75,PG/SG,5400.0,31.64467
20190317,Kyle Kuzma,LAL,30.5,SF/PF,0.0,26.154526
20190317,Lance Thomas,NYK,7.75,SF/PF,0.0,10.486557
20190317,Landry Shamet,LAC,23.75,SG/SF,4200.0,22.685297
20190317,Langston Galloway,DET,15.5,PG/SG,3300.0,18.189829
20190317,Lauri Markkanen,CHI,18.75,PF/C,7300.0,45.36353
20190317,LeBron James,LAL,53.5,SF/PF,0.0,41.388573
20190317,Luke Kennard,DET,9.25,SG/SF,4300.0,20.011961
20190317,Malik Monk,CHO,0.0,PG/SG,3000.0,6.019102
20190317,Marc Gasol,TOR,36.25,C,6400.0,34.984898
20190317,Mario Hezonja,NYK,34.0,SF/PF,0.0,16.25852
20190317,Marvin Bagley,SAC,36.75,PF/C,5400.0,-1.3401382
20190317,Marvin Williams,CHO,17.0,SF/PF,4900.0,26.148348
20190317,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.1795571
20190317,Michael Carter-Williams,ORL,11.5,PG,3000.0,4.7956305
20190317,Michael Kidd-Gilchrist,CHO,5.75,SF/PF,3000.0,6.154219
20190317,Mike Scott,PHI,16.25,SF/PF,3500.0,16.798666
20190317,Miles Bridges,CHO,5.75,SF/PF,3400.0,19.05697
20190317,Mitchell Robinson,NYK,9.75,C,0.0,22.369967
20190317,Montrezl Harrell,LAC,43.0,PF/C,6600.0,12.753404
20190317,Moritz Wagner,LAL,6.5,PF/C,0.0,12.243139
20190317,Nemanja Bjelica,SAC,17.75,PF,5000.0,30.921156
20190317,Nene Hilario,HOU,8.75,C,3000.0,2.5124402
20190317,Nicolas Batum,CHO,22.25,SG/SF,5600.0,31.562098
20190317,Nikola Mirotic,MIL,13.0,PF/C,4500.0,28.99385
20190317,Nikola Vucevic,ORL,63.0,C,9200.0,53.122005
20190317,Norman Powell,TOR,12.25,SG/SF,3600.0,18.740393
20190317,OG Anunoby,TOR,10.75,SF/PF,3300.0,16.53058
20190317,Otto Porter,CHI,13.5,SF/PF,6500.0,37.82046
20190317,P.J. Tucker,HOU,13.0,SF/PF,4100.0,20.732817
20190317,Pascal Siakam,TOR,21.75,PF/C,6700.0,41.518093
20190317,Pat Connaughton,MIL,16.25,SG/SF,3500.0,16.670904
20190317,Patrick Beverley,LAC,22.5,PG/SG,5400.0,31.236326
20190317,Patrick McCaw,TOR,1.25,SG/SF,3100.0,12.274189
20190317,Pau Gasol,MIL,0.0,C,3000.0,2.2872982
20190317,Rajon Rondo,LAL,18.75,PG,0.0,28.941572
20190317,Reggie Bullock,LAL,15.0,SG/SF,0.0,16.954348
20190317,Reggie Jackson,DET,31.5,PG/SG,4700.0,33.06996
20190317,Robin Lopez,CHI,19.0,C,6200.0,32.17134
20190317,Rodions Kurucs,BRK,14.5,SF/PF,4600.0,23.83514
20190317,Rodney McGruder,MIA,1.25,SG/SF,3300.0,10.3231945
20190317,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3000.0,2.5802624
20190317,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.2881031
20190317,Ryan Arcidiacono,CHI,16.25,PG/SG,3600.0,16.63514
20190317,Shabazz Napier,BRK,0.0,PG/SG,3100.0,3.089442
20190317,Shai Gilgeous-Alexander,LAC,33.5,PG/SG,4500.0,27.931498
20190317,Shaquille Harrison,CHI,26.5,PG/SF,3200.0,17.530516
20190317,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,3.158064
20190317,Spencer Dinwiddie,BRK,24.5,PG/SG,6100.0,-0.6417462
20190317,T.J. McConnell,PHI,16.0,PG/SG,3200.0,15.257544
20190317,Taj Gibson,MIN,31.5,PF/C,4400.0,15.115635
20190317,Terrence Ross,ORL,16.5,SG/SF,5600.0,18.772152
20190317,Theo Pinson,BRK,0.0,SG/SF,3000.0,4.3451157
20190317,Thon Maker,DET,14.75,PF/C,3100.0,17.50449
20190317,Tobias Harris,PHI,29.25,SF/PF,7200.0,40.390076
20190317,Tony Parker,CHO,13.0,PG,3200.0,17.603964
20190317,Tony Snell,MIL,0.0,SG/SF,3100.0,12.008396
20190317,Trae Young,ATL,36.0,PG,7400.0,53.023052
20190317,Treveon Graham,BRK,14.75,SF/PF,3000.0,12.354528
20190317,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,5.8615046
20190317,Tyus Jones,MIN,12.5,PG,4700.0,22.897558
20190317,Udonis Haslem,MIA,0.0,PF,3000.0,0.5764963
20190317,Vince Carter,ATL,17.5,SF/PF,3700.0,19.681295
20190317,Wayne Ellington,DET,13.0,SG/SF,3700.0,22.923512
20190317,Wayne Selden,CHI,16.25,SG/SF,3400.0,19.241041
20190317,Willie Cauley-Stein,SAC,26.25,C,5200.0,33.354717
20190317,Wilson Chandler,LAC,2.0,SF/PF,3100.0,10.292729
20190317,Yogi Ferrell,SAC,7.5,PG/SG,3000.0,8.204498
20190317,Zach LaVine,CHI,34.25,PG/SG,8000.0,45.514034
20190317,Zaza Pachulia,DET,17.25,C,3100.0,7.540732
20190318,Aaron Holiday,IND,0.0,PG/SG,3000.0,6.044781
20190318,Abdel Nader,OKC,10.5,SF,3200.0,14.269459
20190318,Al Horford,BOS,42.0,PF/C,6200.0,40.899036
20190318,Al-Farouq Aminu,POR,22.75,SF/PF,4300.0,24.93293
20190318,Alfonzo McKinnie,GSW,15.5,SG/SF,3200.0,13.806415
20190318,Allonzo Trier,NYK,32.0,PG/SG,4300.0,12.841418
20190318,Andre Drummond,DET,61.75,C,8600.0,49.89933
20190318,Anfernee Simons,POR,0.0,PG/SG,3000.0,3.5295823
20190318,Ante Zizic,CLE,18.5,C,4000.0,23.38531
20190318,Anthony Davis,NOP,38.0,PF/C,7300.0,43.769115
20190318,Antonio Blakeney,CHI,14.0,PG/SG,3100.0,11.801024
20190318,Aron Baynes,BOS,14.25,C,3100.0,14.906772
20190318,Bam Adebayo,MIA,26.75,PF/C,5300.0,31.76453
20190318,Bobby Portis,WAS,17.75,PF/C,6000.0,37.17365
20190318,Bojan Bogdanovic,IND,26.0,SG/SF,5900.0,34.991936
20190318,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,1.8478944
20190318,Bradley Beal,WAS,19.5,SG,9400.0,55.285946
20190318,Brandon Knight,CLE,31.5,PG/SG,3500.0,21.314634
20190318,Bruce Brown,DET,16.25,SG/SF,3100.0,16.953588
20190318,Bryn Forbes,SAS,7.5,PG/SG,3500.0,20.447956
20190318,Cedi Osman,CLE,38.0,SF/PF,5600.0,34.09088
20190318,Channing Frye,CLE,0.0,PF/C,3000.0,2.2500575
20190318,Chasson Randle,WAS,8.0,PG/SG,3100.0,9.474063
20190318,Cheick Diallo,NOP,20.5,PF/C,3900.0,15.387758
20190318,Chris Boucher,TOR,6.5,PF/C,3000.0,2.55891
20190318,Collin Sexton,CLE,35.5,PG,5700.0,32.111523
20190318,Cory Joseph,IND,18.5,PG/SG,3400.0,15.490434
20190318,Courtney Lee,DAL,0.0,SG/SF,3000.0,2.7442877
20190318,Cristiano Felicio,CHI,20.0,C,3100.0,15.134624
20190318,Damian Lillard,POR,63.5,PG,9000.0,54.198627
20190318,Damion Lee,GSW,0.0,SG/SF,3100.0,5.7707067
20190318,Damyean Dotson,NYK,15.5,SG/SF,5300.0,35.051964
20190318,Daniel Theis,BOS,7.75,PF/C,3100.0,8.55294
20190318,Danny Green,TOR,21.0,SG/SF,3700.0,21.839392
20190318,Dante Cunningham,SAS,0.0,SF/PF,3000.0,0.50061643
20190318,Darius Miller,NOP,20.0,SF/PF,3600.0,16.51718
20190318,Darren Collison,IND,24.25,PG,6200.0,35.05919
20190318,David Nwaba,CLE,29.5,SG/SF,3200.0,19.643093
20190318,Davis Bertans,SAS,14.75,SF/PF,3400.0,16.451561
20190318,De'Anthony Melton,PHO,10.0,PG,3500.0,22.630943
20190318,DeAndre Jordan,NYK,19.0,C,5800.0,42.789017
20190318,DeMar DeRozan,SAS,49.75,SG/SF,7800.0,47.955154
20190318,Deandre Ayton,PHO,57.5,C,6600.0,38.089436
20190318,Dennis Schroder,OKC,31.25,PG/SG,5100.0,31.052464
20190318,Deonte Burton,OKC,0.0,PG/SG,3000.0,6.8696313
20190318,Derrick Favors,UTA,14.0,PF/C,5800.0,35.88152
20190318,Derrick Jones,MIA,13.25,SF/PF,3400.0,20.271759
20190318,Derrick White,SAS,27.0,PG/SG,5800.0,35.459633
20190318,Devin Booker,PHO,44.5,PG/SG,8500.0,57.840282
20190318,Devin Harris,DAL,12.0,PG/SG,3200.0,14.479842
20190318,Dion Waiters,MIA,14.0,SG/SF,4400.0,24.814314
20190318,Dirk Nowitzki,DAL,12.25,PF/C,3300.0,21.85487
20190318,Domantas Sabonis,IND,17.25,PF/C,5600.0,16.348873
20190318,Donovan Mitchell,UTA,27.25,PG/SG,8200.0,48.309883
20190318,Dorian Finney-Smith,DAL,18.5,SF/PF,3900.0,18.74647
20190318,Doug McDermott,IND,16.75,SF/PF,3000.0,12.530582
20190318,Dragan Bender,PHO,11.25,PF/C,3400.0,20.784472
20190318,Draymond Green,GSW,31.75,PF/C,6300.0,34.91614
20190318,Drew Eubanks,SAS,0.0,PF/C,3000.0,2.6672776
20190318,Duncan Robinson,MIA,0.0,SG/SF,3000.0,1.8299575
20190318,Dwight Powell,DAL,32.0,C,6200.0,36.1475
20190318,Dwyane Wade,MIA,41.0,PG/SG,4400.0,18.459364
20190318,Ekpe Udoh,UTA,11.25,C,3000.0,2.498254
20190318,Elfrid Payton,NOP,54.0,PG,7500.0,44.737392
20190318,Elie Okobo,PHO,0.0,PG,3000.0,3.992392
20190318,Emmanuel Mudiay,NYK,11.5,PG,4800.0,34.462605
20190318,Enes Kanter,POR,10.0,C,4300.0,13.6396
20190318,Eric Moreland,TOR,13.25,PF/C,3000.0,4.665108
20190318,Evan Turner,POR,7.5,SG/SF,3300.0,11.610053
20190318,Frank Jackson,NOP,31.5,PG/SG,4600.0,24.539938
20190318,Fred VanVleet,TOR,39.5,PG/SG,4000.0,26.304895
20190318,Gary Harris,DEN,27.5,SG,4000.0,21.526184
20190318,Georges Niang,UTA,8.25,SF/PF,3100.0,7.2094836
20190318,Goran Dragic,MIA,57.25,PG,4600.0,22.135693
20190318,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,1.4845779
20190318,Hamidou Diallo,OKC,2.5,SG/SF,3000.0,1.8469291
20190318,Hassan Whiteside,MIA,7.0,C,5800.0,9.893701
20190318,Henry Ellenson,NYK,15.75,PF/C,3400.0,3.8944077
20190318,Ian Clark,NOP,16.25,PG/SG,3400.0,15.685909
20190318,Ian Mahinmi,WAS,4.5,C,3000.0,0.7891513
20190318,Isaiah Thomas,DEN,2.5,PG,3000.0,3.1242576
20190318,Jabari Parker,WAS,35.25,SF/PF,5900.0,11.914321
20190318,Jae Crowder,UTA,33.25,SF/PF,4900.0,9.300575
20190318,Jahlil Okafor,NOP,6.0,C,3200.0,11.013781
20190318,Jake Layman,POR,3.75,SF/PF,3300.0,19.752972
20190318,Jakob Poeltl,SAS,14.75,C,4700.0,30.32841
20190318,Jalen Brunson,DAL,26.75,PG/SG,6100.0,32.3198
20190318,Jamal Crawford,PHO,14.0,PG/SG,3000.0,10.912594
20190318,Jamal Murray,DEN,18.0,PG/SG,6100.0,33.238102
20190318,James Johnson,MIA,30.75,SF/PF,3100.0,2.922168
20190318,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,0.51132715
20190318,Jason Smith,NOP,0.0,PF,3000.0,3.0946841
20190318,Jaylen Brown,BOS,15.5,SG/SF,4800.0,25.410666
20190318,Jayson Tatum,BOS,29.75,SF/PF,6100.0,39.83223
20190318,Jeff Green,WAS,15.0,PF/C,4300.0,26.623869
20190318,Jerami Grant,OKC,49.0,PF,4400.0,26.092138
20190318,Jeremy Lin,TOR,26.25,PG/SG,4100.0,20.328136
20190318,Joe Ingles,UTA,28.75,SG/SF,5700.0,33.271088
20190318,John Jenkins,NYK,8.25,PG/SG,3000.0,5.1640234
20190318,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,5.8549395
20190318,Jordan Bell,GSW,7.25,PF/C,3000.0,8.682795
20190318,Jordan Clarkson,CLE,17.5,PG/SG,4900.0,18.084303
20190318,Jordan McRae,WAS,14.75,PG/SG,3000.0,10.652112
20190318,Jose Calderon,DET,0.0,PG,3000.0,5.297961
20190318,Josh Jackson,PHO,30.75,SF/PF,4200.0,23.76267
20190318,Josh Richardson,MIA,28.75,SG/SF,5900.0,33.314995
20190318,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,4.5196586
20190318,Julius Randle,NOP,51.75,PF/C,8000.0,51.366074
20190318,Justin Jackson,DAL,8.5,SG/SF,3000.0,10.787468
20190318,Jusuf Nurkic,POR,34.25,C,7100.0,47.362427
20190318,Kadeem Allen,NYK,3.25,PG/SG,3800.0,21.458008
20190318,Kelly Olynyk,MIA,33.25,PF/C,5400.0,32.458897
20190318,Kenrich Williams,NOP,33.25,SF/PF,4200.0,21.399464
20190318,Kevin Durant,GSW,33.25,SF/PF,8800.0,51.575886
20190318,Kevin Knox,NYK,25.5,SF/PF,4600.0,29.08141
20190318,Kevin Love,CLE,0.0,PF/C,7700.0,-0.87759155
20190318,Kevon Looney,GSW,14.75,PF/C,3600.0,14.453296
20190318,Khyri Thomas,DET,0.0,SG,3000.0,4.150614
20190318,Klay Thompson,GSW,32.25,SG,7600.0,42.770218
20190318,Kris Dunn,CHI,27.0,PG/SG,5300.0,31.133497
20190318,Kyle Korver,UTA,16.0,SG/SF,3700.0,17.705849
20190318,Kyle Lowry,TOR,36.0,PG,7300.0,44.99452
20190318,Kyle O'Quinn,IND,0.0,PF/C,3100.0,5.8472223
20190318,Kyrie Irving,BOS,52.75,PG,9100.0,62.76431
20190318,LaMarcus Aldridge,SAS,50.75,PF/C,8100.0,47.208595
20190318,Lance Thomas,NYK,8.5,SF/PF,3100.0,11.458118
20190318,Langston Galloway,DET,14.5,PG/SG,3600.0,17.849367
20190318,Larry Nance,CLE,0.0,PF/C,5000.0,1.4165351
20190318,Lauri Markkanen,CHI,34.75,PF/C,7000.0,43.321167
20190318,Lonnie Walker,SAS,0.0,PG/SG,3000.0,1.4691603
20190318,Luka Doncic,DAL,66.75,PG/SF,8900.0,58.06876
20190318,Luke Kennard,DET,19.5,SG/SF,4000.0,19.846561
20190318,Luke Kornet,NYK,9.75,PF/C,3300.0,3.0878966
20190318,Malcolm Miller,TOR,8.25,PF,3000.0,5.275531
20190318,Malik Beasley,DEN,14.25,PG/SG,3400.0,16.673494
20190318,Marc Gasol,TOR,32.25,C,6200.0,37.770687
20190318,Marco Belinelli,SAS,12.0,SG/SF,3400.0,17.73
20190318,Marcus Morris,BOS,22.25,SF/PF,5000.0,35.245735
20190318,Marcus Smart,BOS,22.5,PG/SG,4900.0,34.367485
20190318,Mario Hezonja,NYK,21.75,SF/PF,3400.0,31.51284
20190318,Markieff Morris,OKC,10.5,SF/PF,3300.0,15.733122
20190318,Marquese Chriss,CLE,31.0,PF/C,3100.0,13.488958
20190318,Mason Plumlee,DEN,16.5,PF/C,4300.0,13.949678
20190318,Matthew Dellavedova,CLE,0.0,PG/SG,3000.0,11.438351
20190318,Maurice Harkless,POR,27.75,SF/PF,4400.0,26.01843
20190318,Maxi Kleber,DAL,24.5,PF/C,4800.0,23.542885
20190318,Meyers Leonard,POR,0.0,PF/C,3000.0,1.9482439
20190318,Mikal Bridges,PHO,15.25,SG/SF,4000.0,23.60576
20190318,Mitchell Robinson,NYK,11.75,C,5200.0,7.2590313
