Date,Name,Team,FPTS,Pos,Salary,Pred
20180315,C.J. McCollum,POR,37.75,PG/SG,7300.0,36.416832
20180315,Shabazz Napier,POR,10.25,PG/SG,4100.0,17.124928
20180315,Maurice Harkless,POR,31.25,SF/PF,3400.0,15.401746
20180315,Al-Farouq Aminu,POR,30.25,SF/PF,4200.0,21.58313
20180315,Evan Turner,POR,27.75,SG/SF,3800.0,18.672493
20180315,Pat Connaughton,POR,10.0,SG/SF,3000.0,8.587092
20180315,Jake Layman,POR,0.0,SF/PF,3000.0,1.3710709
20180315,Caleb Swanigan,POR,0.0,PF,3000.0,1.4338076
20180315,Jusuf Nurkic,POR,23.5,C,6400.0,34.131184
20180315,Ed Davis,POR,11.75,PF/C,4300.0,15.931667
20180315,Zach Collins,POR,5.75,PF/C,3500.0,16.144697
20180315,Meyers Leonard,POR,0.0,PF/C,3000.0,1.6656061
20180315,Dejounte Murray,SAS,42.5,PG,5900.0,30.57779
20180315,Kyle Anderson,SAS,28.25,PG/SF,5300.0,28.831715
20180315,Tony Parker,SAS,20.5,PG,3900.0,18.422413
20180315,Patty Mills,SAS,14.5,PG/SG,4200.0,20.412685
20180315,Bryn Forbes,SAS,9.25,PG/SG,3400.0,10.953589
20180315,Brandon Paul,SAS,0.0,SG,3200.0,5.263354
20180315,Danny Green,SAS,29.25,SG/SF,4200.0,19.8277
20180315,Manu Ginobili,SAS,21.5,SG/SF,3700.0,13.372518
20180315,Rudy Gay,SAS,6.75,SF/PF,4600.0,21.007507
20180315,Davis Bertans,SAS,2.0,SF/PF,4000.0,14.65823
20180315,LaMarcus Aldridge,SAS,39.25,PF/C,8000.0,39.33357
20180315,Pau Gasol,SAS,15.25,PF/C,5800.0,20.427372
20180315,Joffrey Lauvergne,SAS,0.0,PF/C,3500.0,10.125466
20180315,Kyle Lowry,TOR,29.75,PG,7700.0,37.830692
20180315,Delon Wright,TOR,10.75,PG/SG,3600.0,13.989631
20180315,Fred VanVleet,TOR,8.25,PG/SG,4400.0,21.15477
20180315,DeMar DeRozan,TOR,40.5,SG/SF,7600.0,35.902763
20180315,Pascal Siakam,TOR,25.0,PF,4000.0,16.106173
20180315,C.J. Miles,TOR,16.25,SG/SF,3700.0,15.957833
20180315,Malcolm Miller,TOR,11.75,PF,3000.0,14.843043
20180315,Lucas Nogueira,TOR,0.0,PF,3000.0,2.417656
20180315,OG Anunoby,TOR,0.0,SF/PF,3200.0,7.5854154
20180315,Jonas Valanciunas,TOR,51.0,C,6600.0,34.759068
20180315,Serge Ibaka,TOR,28.75,PF/C,5200.0,26.255978
20180315,Jakob Poeltl,TOR,8.25,PF/C,3800.0,16.110119
20180315,Ricky Rubio,UTA,44.75,PG,7200.0,40.65765
20180315,Donovan Mitchell,UTA,41.0,PG/SG,7400.0,38.60397
20180315,Alec Burks,UTA,1.5,PG/SG,3000.0,4.3898377
20180315,Jae Crowder,UTA,33.0,SF/PF,4700.0,17.972414
20180315,Joe Ingles,UTA,29.5,SG/SF,6400.0,33.373466
20180315,Royce O'Neale,UTA,20.75,SF,3200.0,12.123028
20180315,Jonas Jerebko,UTA,12.75,SF/PF,3400.0,13.294019
20180315,Rudy Gobert,UTA,47.75,C,8800.0,42.48757
20180315,Derrick Favors,UTA,22.0,PF/C,5100.0,26.125353
20180315,Ekpe Udoh,UTA,2.0,C,3000.0,4.3801107
20180316,Terry Rozier,BOS,35.25,PG/SG,8000.0,33.95405
20180316,Shane Larkin,BOS,15.0,PG,3800.0,10.64123
20180316,Kadeem Allen,BOS,0.0,SG,3000.0,1.4820582
20180316,Marcus Morris,BOS,27.75,SF/PF,5900.0,28.303333
20180316,Abdel Nader,BOS,20.75,PF,3300.0,7.168701
20180316,Jayson Tatum,BOS,18.0,SF/PF,6200.0,30.197697
20180316,Semi Ojeleye,BOS,6.25,SG/SF,3300.0,6.153038
20180316,Greg Monroe,BOS,32.75,PF/C,5100.0,21.361088
20180316,Al Horford,BOS,32.75,PF/C,7000.0,30.484377
20180316,Aron Baynes,BOS,17.75,C,3800.0,20.532011
20180316,Guerschon Yabusele,BOS,0.0,PF/C,3200.0,6.188111
20180316,D'Angelo Russell,BRK,27.75,PG/SG,6500.0,33.49287
20180316,Spencer Dinwiddie,BRK,25.25,PG/SG,5700.0,23.663029
20180316,Caris LeVert,BRK,23.25,PG/SF,5000.0,23.84106
20180316,Isaiah Whitehead,BRK,0.0,PG/SG,3000.0,2.3105588
20180316,DeMarre Carroll,BRK,36.25,SF/PF,5400.0,27.271427
20180316,Joe Harris,BRK,23.0,SG/SF,3600.0,18.475746
20180316,Rondae Hollis-Jefferson,BRK,45.5,PF/C,5800.0,29.814722
20180316,Jarrett Allen,BRK,19.25,C,4600.0,23.85493
20180316,Jahlil Okafor,BRK,17.75,C,3400.0,2.386331
20180316,Dante Cunningham,BRK,8.5,PF/C,3700.0,16.332731
20180316,Quincy Acy,BRK,8.25,PF/C,3200.0,4.7555094
20180316,Timofey Mozgov,BRK,0.0,C,3000.0,1.5077163
20180316,Yogi Ferrell,DAL,14.75,PG/SG,4700.0,17.727936
20180316,Kyle Collinsworth,DAL,0.0,PG/SG,3400.0,10.862513
20180316,Harrison Barnes,DAL,39.25,SF/PF,5900.0,30.657705
20180316,Doug McDermott,DAL,14.25,SF,3600.0,16.760855
20180316,Dorian Finney-Smith,DAL,10.25,SF/PF,3000.0,16.558428
20180316,Jalen Jones,DAL,0.0,SF,3000.0,5.3890867
20180316,Nerlens Noel,DAL,34.0,C,3800.0,14.201334
20180316,Dwight Powell,DAL,22.0,PF/C,5400.0,25.122816
20180316,Dirk Nowitzki,DAL,19.75,PF/C,5400.0,25.825016
20180316,Maxi Kleber,DAL,1.0,PF/C,3100.0,3.8233144
20180316,Quinn Cook,GSW,42.5,PG,3500.0,17.355297
20180316,Nick Young,GSW,20.5,SG,4000.0,18.501255
20180316,Shaun Livingston,GSW,8.5,PG/SG,3600.0,16.982073
20180316,Andre Iguodala,GSW,21.0,SG/SF,4400.0,22.431187
20180316,Kevon Looney,GSW,17.5,SF/PF,3400.0,10.862194
20180316,Omri Casspi,GSW,8.75,SF/PF,4200.0,11.156592
20180316,Draymond Green,GSW,50.0,PF/C,8600.0,36.65256
20180316,Zaza Pachulia,GSW,14.25,C,4600.0,25.40679
20180316,David West,GSW,11.75,PF/C,3700.0,12.400574
20180316,JaVale McGee,GSW,7.25,C,3800.0,15.124381
20180316,Jordan Bell,GSW,4.5,PF/C,4100.0,11.84667
20180316,Austin Rivers,LAC,45.25,PG/SG,5800.0,27.965593
20180316,Milos Teodosic,LAC,21.25,PG/SG,4500.0,18.189125
20180316,Jawun Evans,LAC,3.0,PG,3200.0,7.25257
20180316,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,2.100219
20180316,Tobias Harris,LAC,44.25,SF/PF,7300.0,36.92746
20180316,Sindarius Thornwell,LAC,10.5,SG/SF,3500.0,16.213488
20180316,Sam Dekker,LAC,6.0,SF/PF,3000.0,3.6009016
20180316,Wesley Johnson,LAC,0.0,SG/SF,3100.0,5.352488
20180316,DeAndre Jordan,LAC,41.75,C,7900.0,35.831688
20180316,Boban Marjanovic,LAC,16.25,C,3300.0,4.40606
20180316,Montrezl Harrell,LAC,8.0,PF/C,4900.0,19.58961
20180316,Lonzo Ball,LAL,36.0,PG,7700.0,34.98632
20180316,Isaiah Thomas,LAL,10.5,PG/SG,6500.0,25.652681
20180316,Tyler Ennis,LAL,2.75,PG/SG,3200.0,6.512034
20180316,Gary Payton,LAL,0.0,SG,3000.0,1.689317
20180316,Kyle Kuzma,LAL,26.5,SF/PF,6400.0,33.10418
20180316,Kentavious Caldwell-Pope,LAL,23.25,SG/SF,6100.0,28.820786
20180316,Julius Randle,LAL,46.0,PF/C,8200.0,41.40144
20180316,Brook Lopez,LAL,31.0,C,6600.0,33.660538
20180316,Ivica Zubac,LAL,8.75,C,3000.0,6.412208
20180316,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.3895199
20180316,Goran Dragic,MIA,39.25,PG,7500.0,33.811188
20180316,Tyler Johnson,MIA,18.75,PG/SG,5300.0,24.84789
20180316,Josh Richardson,MIA,27.0,SG/SF,5500.0,21.844364
20180316,Justise Winslow,MIA,15.75,SF/PF,5700.0,24.51455
20180316,Wayne Ellington,MIA,12.5,SG/SF,4400.0,19.723198
20180316,Derrick Jones,MIA,0.0,SG/SF,3000.0,4.8795977
20180316,Luke Babbitt,MIA,0.0,SF/PF,3200.0,4.5943356
20180316,James Johnson,MIA,36.75,PF/C,5200.0,25.819332
20180316,Kelly Olynyk,MIA,33.75,PF/C,6000.0,25.005468
20180316,Bam Adebayo,MIA,24.0,PF/C,4900.0,22.028324
20180316,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.7261475
20180316,Jordan Mickey,MIA,0.0,PF/C,3100.0,2.073347
20180316,Russell Westbrook,OKC,46.5,PG,11600.0,60.56431
20180316,Raymond Felton,OKC,16.75,PG/SG,3200.0,13.777137
20180316,Paul George,OKC,45.75,SF/PF,8100.0,39.190735
20180316,Corey Brewer,OKC,42.75,SG/SF,4400.0,21.623346
20180316,Terrance Ferguson,OKC,19.0,SG/SF,3000.0,5.7743874
20180316,Carmelo Anthony,OKC,17.5,SF/PF,5900.0,30.173439
20180316,Jerami Grant,OKC,12.5,SF/PF,4300.0,20.185923
20180316,Alex Abrines,OKC,5.25,SG/SF,3000.0,9.308235
20180316,Josh Huestis,OKC,0.0,SG/SF,3000.0,7.386009
20180316,Steven Adams,OKC,52.5,C,6700.0,29.092192
20180316,Patrick Patterson,OKC,23.5,PF/C,3300.0,14.163212
20180316,Nick Collison,OKC,0.0,PF/C,3000.0,2.668094
20180316,Dakari Johnson,OKC,0.0,C,3100.0,1.9726557
20180316,Shelvin Mack,ORL,29.75,PG/SG,4000.0,18.592564
20180316,D.J. Augustin,ORL,26.75,PG/SG,5200.0,28.323475
20180316,Jonathon Simmons,ORL,23.0,SG/SF,6100.0,31.747204
20180316,Mario Hezonja,ORL,22.5,SF/PF,4900.0,24.183395
20180316,Arron Afflalo,ORL,0.0,SG/SF,3000.0,3.1217473
20180316,Nikola Vucevic,ORL,22.0,C,8400.0,40.097267
20180316,Bismack Biyombo,ORL,20.75,PF/C,3200.0,10.5409155
20180316,Jonathan Isaac,ORL,16.0,PF/C,3600.0,18.128767
20180316,Khem Birch,ORL,5.25,PF/C,3300.0,10.997615
20180316,Marreese Speights,ORL,0.0,PF/C,3000.0,3.148031
20180316,Ben Simmons,PHI,55.5,PG/SF,8800.0,41.440746
20180316,T.J. McConnell,PHI,10.5,PG,3700.0,15.009835
20180316,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.2017827
20180316,J.J. Redick,PHI,34.25,SG/SF,5100.0,25.621847
20180316,Ersan Ilyasova,PHI,17.25,SF/PF,4200.0,20.260954
20180316,Justin Anderson,PHI,18.25,SG/SF,3200.0,3.3192992
20180316,Robert Covington,PHI,15.25,SF/PF,6200.0,29.366495
20180316,Marco Belinelli,PHI,8.5,SG/SF,3500.0,16.555305
20180316,Joel Embiid,PHI,61.25,C,9500.0,48.760624
20180316,Dario Saric,PHI,19.75,PF/C,6300.0,32.71652
20180316,Richaun Holmes,PHI,7.5,PF/C,3900.0,4.173829
20180316,Amir Johnson,PHI,0.0,PF/C,3200.0,6.16773
20180316,De'Aaron Fox,SAC,8.75,PG,5400.0,27.51754
20180316,Buddy Hield,SAC,41.75,SG/SF,5600.0,23.22032
20180316,Bogdan Bogdanovic,SAC,24.25,SG/SF,5500.0,27.15124
20180316,Justin Jackson,SAC,14.25,SG/SF,3800.0,18.727842
20180316,Garrett Temple,SAC,12.5,SG/SF,3800.0,14.35182
20180316,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.266125
20180316,JaKarr Sampson,SAC,0.0,SF,3000.0,10.398773
20180316,Skal Labissiere,SAC,28.75,PF/C,4900.0,22.734621
20180316,Willie Cauley-Stein,SAC,25.0,C,6200.0,29.270454
20180316,Kosta Koufos,SAC,23.5,C,4300.0,20.14589
20180316,Zach Randolph,SAC,16.75,PF/C,6000.0,30.683968
20180316,Delon Wright,TOR,37.25,PG/SG,3600.0,19.172283
20180316,Fred VanVleet,TOR,34.5,PG/SG,4400.0,19.091908
20180316,DeMar DeRozan,TOR,44.0,SG/SF,7600.0,38.051796
20180316,Pascal Siakam,TOR,18.75,PF,3700.0,16.521797
20180316,C.J. Miles,TOR,15.75,SG/SF,3700.0,15.618666
20180316,OG Anunoby,TOR,7.5,SF/PF,3200.0,14.656734
20180316,Malcolm Miller,TOR,5.25,PF,3000.0,8.745436
20180316,Lucas Nogueira,TOR,0.0,PF,3000.0,1.9747639
20180316,Jonas Valanciunas,TOR,40.5,C,6800.0,36.502457
20180316,Serge Ibaka,TOR,28.25,PF/C,5300.0,29.33378
20180316,Jakob Poeltl,TOR,11.5,PF/C,3800.0,15.626234
20180317,Dennis Schroder,ATL,36.25,PG,10200.0,40.725037
20180317,Tyler Dorsey,ATL,13.25,PG/SG,5200.0,24.395449
20180317,Josh Magette,ATL,0.0,PG,1000.0,8.536908
20180317,Andrew White,ATL,7.5,SF,1000.0,9.490218
20180317,Tyler Cavanaugh,ATL,0.0,PF,1700.0,9.016065
20180317,John Collins,ATL,32.0,PF/C,8600.0,32.801388
20180317,Dewayne Dedmon,ATL,29.5,PF/C,7300.0,28.219925
20180317,Mike Muscala,ATL,21.0,PF/C,4200.0,19.410603
20180317,Miles Plumlee,ATL,0.0,C,1000.0,6.944263
20180317,D'Angelo Russell,BRK,36.5,PG/SG,7000.0,34.57365
20180317,Spencer Dinwiddie,BRK,28.25,PG/SG,5900.0,25.561182
20180317,Caris LeVert,BRK,20.5,PG/SF,5300.0,24.182772
20180317,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.7089676
20180317,Milton Doyle,BRK,0.0,PG,3000.0,2.8616714
20180317,Isaiah Whitehead,BRK,0.0,PG/SG,3000.0,2.3259048
20180317,DeMarre Carroll,BRK,43.5,SF/PF,5200.0,28.894547
20180317,Joe Harris,BRK,16.25,SG/SF,3800.0,19.948353
20180317,Rondae Hollis-Jefferson,BRK,36.75,PF/C,5700.0,31.148895
20180317,Jarrett Allen,BRK,25.5,C,4600.0,24.764578
20180317,Quincy Acy,BRK,19.5,PF/C,3200.0,7.48781
20180317,Jahlil Okafor,BRK,2.0,C,3300.0,6.785688
20180317,Timofey Mozgov,BRK,0.0,C,3000.0,1.6491961
20180317,Cameron Payne,CHI,32.0,PG/SG,4500.0,21.011232
20180317,Antonio Blakeney,CHI,18.25,PG,3200.0,11.692167
20180317,Jerian Grant,CHI,7.5,PG,3600.0,2.1055555
20180317,Denzel Valentine,CHI,57.75,SG/SF,5200.0,26.427908
20180317,Paul Zipser,CHI,24.5,SF/PF,3000.0,14.890529
20180317,Justin Holiday,CHI,15.0,SG/SF,3600.0,16.6127
20180317,David Nwaba,CHI,10.5,SG/SF,4700.0,20.684198
20180317,Bobby Portis,CHI,37.75,PF/C,7200.0,26.746176
20180317,Cristiano Felicio,CHI,27.5,PF/C,3400.0,16.372448
20180317,Noah Vonleh,CHI,0.0,PF/C,4200.0,19.427149
20180317,Omer Asik,CHI,0.0,C,3000.0,1.0434468
20180317,Malik Monk,CHO,23.25,PG/SG,3000.0,10.347889
20180317,Kemba Walker,CHO,14.25,PG,8400.0,38.94649
20180317,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.7555876
20180317,Dwayne Bacon,CHO,24.75,SG/SF,3000.0,3.4083202
20180317,Michael Kidd-Gilchrist,CHO,20.5,SF,3700.0,19.15352
20180317,Marvin Williams,CHO,20.25,SF/PF,4100.0,21.746336
20180317,Nicolas Batum,CHO,14.5,SG/SF,8100.0,38.590645
20180317,Jeremy Lamb,CHO,12.0,SG/SF,4300.0,19.396421
20180317,Treveon Graham,CHO,5.75,SG/SF,3200.0,8.259373
20180317,Dwight Howard,CHO,32.75,C,9000.0,43.10491
20180317,Frank Kaminsky,CHO,16.5,PF/C,4400.0,19.54168
20180317,Cody Zeller,CHO,0.0,C,3400.0,10.385914
20180317,Jose Calderon,CLE,29.75,PG,3200.0,17.759766
20180317,Jordan Clarkson,CLE,23.5,PG/SG,5200.0,22.651134
20180317,George Hill,CLE,20.5,PG/SG,4900.0,21.474274
20180317,London Perrantes,CLE,2.5,PG,3000.0,2.7429838
20180317,LeBron James,CLE,75.75,SF/PF,11900.0,54.136917
20180317,Jeff Green,CLE,33.5,SF/PF,4600.0,24.960745
20180317,J.R. Smith,CLE,14.25,SG/SF,3700.0,16.143108
20180317,John Holland,CLE,6.75,SG/SF,3400.0,10.000332
20180317,Ante Zizic,CLE,22.5,C,3700.0,18.278915
20180317,Yogi Ferrell,DAL,38.25,PG/SG,4600.0,18.08686
20180317,Kyle Collinsworth,DAL,12.75,PG/SG,3300.0,16.029072
20180317,Jalen Jones,DAL,29.25,SF,3000.0,5.0672965
20180317,Johnathan Motley,DAL,16.0,SF,3000.0,2.8309617
20180317,Doug McDermott,DAL,12.25,SF,3500.0,18.058859
20180317,Dwight Powell,DAL,29.25,PF/C,5300.0,24.66389
20180317,Dirk Nowitzki,DAL,26.75,PF/C,5400.0,25.503334
20180317,Maxi Kleber,DAL,15.75,PF/C,3100.0,5.816193
20180317,Nerlens Noel,DAL,0.0,C,3800.0,17.258593
20180317,Jamal Murray,DEN,27.75,PG/SG,6800.0,31.212074
20180317,Devin Harris,DEN,18.5,PG/SG,3400.0,14.000526
20180317,Malik Beasley,DEN,0.0,PG/SG,3200.0,3.3587914
20180317,Will Barton,DEN,25.75,SG/SF,6200.0,30.996735
20180317,Trey Lyles,DEN,21.0,SF/PF,3600.0,14.541653
20180317,Wilson Chandler,DEN,19.75,SF/PF,5500.0,26.499815
20180317,Torrey Craig,DEN,19.0,SG/SF,3200.0,11.278155
20180317,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6105655
20180317,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.5777285
20180317,Nikola Jokic,DEN,47.75,C,9100.0,45.798927
20180317,Paul Millsap,DEN,22.25,PF/C,5800.0,28.090601
20180317,Mason Plumlee,DEN,11.5,PF/C,4000.0,17.36233
20180317,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.1680913
20180317,Dwight Buycks,DET,5.5,PG,3500.0,15.2367525
20180317,Langston Galloway,DET,0.0,PG/SG,3000.0,5.047893
20180317,Jameer Nelson,DET,0.0,PG/SG,3000.0,4.7858615
20180317,Reggie Bullock,DET,25.25,SG/SF,4900.0,22.204641
20180317,Luke Kennard,DET,21.75,SG/SF,3700.0,16.677565
20180317,Stanley Johnson,DET,18.25,SG/SF,3900.0,15.5716715
20180317,Anthony Tolliver,DET,10.0,SF/PF,3100.0,11.711515
20180317,James Ennis,DET,3.75,SG/SF,4100.0,18.378466
20180317,Andre Drummond,DET,50.5,C,8600.0,34.60957
20180317,Blake Griffin,DET,32.5,PF/C,8500.0,39.08741
20180317,Eric Moreland,DET,0.0,PF/C,3400.0,13.690673
20180317,Henry Ellenson,DET,0.0,PF/C,3000.0,2.7877305
20180317,Quinn Cook,GSW,44.5,PG,3400.0,20.05479
20180317,Nick Young,GSW,34.75,SG,4500.0,21.358614
20180317,Shaun Livingston,GSW,19.0,PG/SG,3600.0,16.68619
20180317,Kevon Looney,GSW,27.0,SF/PF,3400.0,12.823173
20180317,Andre Iguodala,GSW,20.25,SG/SF,4700.0,22.998392
20180317,Draymond Green,GSW,56.75,PF/C,8800.0,35.831806
20180317,Jordan Bell,GSW,20.5,PF/C,4400.0,11.27734
20180317,David West,GSW,19.25,PF/C,3900.0,14.40767
20180317,Zaza Pachulia,GSW,15.25,C,4500.0,22.668112
20180317,JaVale McGee,GSW,-0.5,C,3700.0,14.064501
20180317,James Harden,HOU,64.25,PG/SG,11200.0,50.49311
20180317,Chris Paul,HOU,46.25,PG,7900.0,37.697613
20180317,Eric Gordon,HOU,13.75,PG/SG,5200.0,22.93567
20180317,Trevor Ariza,HOU,27.0,SF/PF,4700.0,23.437506
20180317,P.J. Tucker,HOU,22.0,SF/PF,3500.0,18.90126
20180317,Luc Mbah a Moute,HOU,9.0,SF/PF,3200.0,15.647859
20180317,Joe Johnson,HOU,6.25,SG/SF,3400.0,12.410579
20180317,Gerald Green,HOU,0.0,SG/SF,3500.0,11.184066
20180317,Clint Capela,HOU,33.75,C,6900.0,34.62792
20180317,Ryan Anderson,HOU,7.75,PF/C,4000.0,8.793326
20180317,Nene Hilario,HOU,0.0,C,3200.0,7.248747
20180317,Tarik Black,HOU,0.0,PF/C,3100.0,5.6411495
20180317,Victor Oladipo,IND,33.5,PG/SG,8200.0,36.966137
20180317,Darren Collison,IND,20.25,PG,4800.0,21.193514
20180317,Cory Joseph,IND,10.25,PG,4400.0,22.32668
20180317,Lance Stephenson,IND,40.75,SG/SF,4100.0,16.768572
20180317,Bojan Bogdanovic,IND,15.75,SG/SF,4800.0,25.213932
20180317,Thaddeus Young,IND,13.0,SF/PF,5500.0,26.455307
20180317,Alex Poythress,IND,1.25,SF,3000.0,1.917658
20180317,Al Jefferson,IND,28.25,PF/C,3900.0,22.553967
20180317,Trevor Booker,IND,17.25,PF/C,3400.0,10.749064
20180317,Ike Anigbogu,IND,0.0,PF/C,3000.0,1.2341766
20180317,Tyreke Evans,MEM,39.75,PG/SG,7500.0,38.381527
20180317,Wayne Selden,MEM,26.25,PG/SG,3500.0,9.017222
20180317,Briante Weber,MEM,17.0,PG/SF,3000.0,6.6283464
20180317,Mario Chalmers,MEM,1.0,PG,4000.0,12.204244
20180317,Dillon Brooks,MEM,35.25,SG/SF,4800.0,27.246315
20180317,JaMychal Green,MEM,22.25,SF/PF,6100.0,31.10777
20180317,Ben McLemore,MEM,0.0,SG/SF,4500.0,18.62025
20180317,Chandler Parsons,MEM,0.0,SF/PF,3300.0,7.291918
20180317,Marc Gasol,MEM,34.25,C,7800.0,39.439526
20180317,Jarell Martin,MEM,32.75,PF/C,5000.0,27.729273
20180317,Deyonta Davis,MEM,11.75,PF/C,3600.0,14.964937
20180317,Ivan Rabb,MEM,0.0,PF/C,3400.0,4.532001
20180317,Brice Johnson,MEM,0.0,PF/C,3000.0,2.141571
20180317,Eric Bledsoe,MIL,40.25,PG/SG,12700.0,45.528038
20180317,Jason Terry,MIL,9.75,PG/SG,3100.0,11.584189
20180317,Sterling Brown,MIL,4.5,SG,2800.0,12.16102
20180317,Giannis Antetokounmpo,MIL,72.0,SF/PF,17000.0,54.976192
20180317,Khris Middleton,MIL,36.25,SG/SF,13200.0,46.937828
20180317,Tony Snell,MIL,22.25,SG/SF,3400.0,16.25814
20180317,Jabari Parker,MIL,23.5,SF/PF,6600.0,23.91557
20180317,Shabazz Muhammad,MIL,0.0,SG/SF,1500.0,4.058508
20180317,John Henson,MIL,28.25,C,7700.0,29.97626
20180317,Thon Maker,MIL,11.75,PF/C,1400.0,2.972729
20180317,D.J. Wilson,MIL,0.0,PF/C,1000.0,1.303345
20180317,Marshall Plumlee,MIL,0.0,C,1000.0,1.8524507
20180317,Jeff Teague,MIN,35.0,PG,6100.0,30.653671
20180317,Tyus Jones,MIN,15.75,PG/SG,3400.0,13.720649
20180317,Derrick Rose,MIN,14.25,PG,3100.0,6.581896
20180317,Jamal Crawford,MIN,7.25,SG,3800.0,18.384464
20180317,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.2499738
20180317,Andrew Wiggins,MIN,34.25,SG/SF,6300.0,31.323326
20180317,Nemanja Bjelica,MIN,18.0,SF/PF,6000.0,29.276854
20180317,Marcus Georges-Hunt,MIN,1.25,SG/SF,3000.0,1.3981879
20180317,Karl-Anthony Towns,MIN,37.75,C,9500.0,44.096077
20180317,Taj Gibson,MIN,12.5,PF/C,5300.0,24.736393
20180317,Gorgui Dieng,MIN,6.0,PF/C,3300.0,10.437017
20180317,Cole Aldrich,MIN,0.0,C,3000.0,1.2863162
20180317,Jrue Holiday,NOP,46.0,PG/SG,8300.0,40.60759
20180317,Ian Clark,NOP,24.0,PG/SG,3500.0,19.261982
20180317,Charles Cooke,NOP,0.0,SG,3000.0,1.1133575
20180317,E'Twaun Moore,NOP,23.75,SG/SF,4100.0,21.484604
20180317,Darius Miller,NOP,17.75,SF/PF,3500.0,13.66699
20180317,Nikola Mirotic,NOP,13.5,PF,5400.0,23.015293
20180317,DeAndre Liggins,NOP,10.75,SG/SF,3000.0,14.760265
20180317,Anthony Davis,NOP,46.25,PF/C,11500.0,53.746117
20180317,Cheick Diallo,NOP,15.0,PF/C,3600.0,7.752436
20180317,Emeka Okafor,NOP,4.5,C,3700.0,19.347418
20180317,Trey Burke,NYK,26.25,PG/SG,4700.0,19.775784
20180317,Frank Ntilikina,NYK,25.75,PG/SG,3600.0,13.740618
20180317,Emmanuel Mudiay,NYK,21.75,PG,4800.0,25.556625
20180317,Jarrett Jack,NYK,5.0,PG,3200.0,1.5269483
20180317,Isaiah Hicks,NYK,26.0,PF,3000.0,4.54467
20180317,Troy Williams,NYK,18.0,SF/PF,3400.0,11.460049
20180317,Michael Beasley,NYK,18.0,SF/PF,6200.0,33.42804
20180317,Lance Thomas,NYK,9.0,SF/PF,3000.0,14.834781
20180317,Damyean Dotson,NYK,5.25,SG/SF,3300.0,7.989123
20180317,Enes Kanter,NYK,23.75,C,6400.0,30.973272
20180317,Kyle O'Quinn,NYK,23.25,PF/C,5000.0,23.180653
20180317,Luke Kornet,NYK,18.75,PF/C,3200.0,5.6263556
20180317,Troy Daniels,PHO,28.5,SG,3600.0,16.897793
20180317,Elfrid Payton,PHO,22.5,PG,6000.0,30.086115
20180317,Shaquille Harrison,PHO,15.25,PG/SG,3600.0,16.192179
20180317,Tyler Ulis,PHO,-0.5,PG,3400.0,6.7867904
20180317,Josh Jackson,PHO,54.5,SG/SF,5800.0,25.737265
20180317,Jared Dudley,PHO,21.25,PF,3400.0,8.90049
20180317,T.J. Warren,PHO,19.25,SF/PF,6400.0,32.570652
20180317,Davon Reed,PHO,0.0,SG/SF,3300.0,7.069849
20180317,Alec Peters,PHO,0.0,SF/PF,3000.0,3.255428
20180317,Marquese Chriss,PHO,22.0,PF/C,3600.0,15.262568
20180317,Dragan Bender,PHO,17.5,PF/C,3900.0,21.535416
20180317,Alex Len,PHO,16.25,C,3700.0,18.351742
20180317,Damian Lillard,POR,53.75,PG,9700.0,44.710987
20180317,C.J. McCollum,POR,31.5,PG/SG,7400.0,36.027737
20180317,Shabazz Napier,POR,5.5,PG/SG,4000.0,16.16824
20180317,Al-Farouq Aminu,POR,35.5,SF/PF,4600.0,22.743317
20180317,Maurice Harkless,POR,19.0,SF/PF,3600.0,17.813816
20180317,Evan Turner,POR,14.5,SG/SF,4100.0,19.956192
20180317,Pat Connaughton,POR,6.0,SG/SF,3000.0,9.002552
20180317,Jake Layman,POR,0.0,SF/PF,3000.0,1.333879
20180317,Caleb Swanigan,POR,0.0,PF,3000.0,1.3730397
20180317,Jusuf Nurkic,POR,27.0,C,6300.0,33.01596
20180317,Ed Davis,POR,16.5,PF/C,4100.0,15.851294
20180317,Zach Collins,POR,12.25,PF/C,3400.0,13.662021
20180317,Meyers Leonard,POR,6.25,PF/C,3000.0,1.56577
20180317,De'Aaron Fox,SAC,25.0,PG,5700.0,27.565763
20180317,Iman Shumpert,SAC,0.0,PG/SG,3000.0,1.2874377
20180317,Buddy Hield,SAC,43.0,SG/SF,5500.0,26.12828
20180317,Garrett Temple,SAC,18.25,SG/SF,3900.0,14.023093
20180317,Bogdan Bogdanovic,SAC,17.25,SG/SF,5300.0,25.962955
20180317,JaKarr Sampson,SAC,16.5,SF,3000.0,9.112313
20180317,Justin Jackson,SAC,5.0,SG/SF,3700.0,18.603163
