Date,Name,Team,FPTS,Pos,Salary,Pred
20190315,Trevor Ariza,WAS,36.5,SF/PF,5700.0,28.112839
20190315,Sam Dekker,WAS,3.0,SF/PF,3000.0,5.8862815
20190315,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.7866426
20190315,Jeff Green,WAS,24.5,PF/C,4300.0,21.76805
20190315,Thomas Bryant,WAS,17.0,PF/C,4000.0,18.135
20190315,Bobby Portis,WAS,10.5,PF/C,6100.0,33.544846
20190315,Ian Mahinmi,WAS,0.0,C,3000.0,1.6879034
20190316,John Collins,ATL,46.75,PF/C,0.0,44.357224
20190316,Trae Young,ATL,40.5,PG,0.0,46.597355
20190316,Dewayne Dedmon,ATL,30.25,PF/C,0.0,24.971504
20190316,Vince Carter,ATL,23.25,SF/PF,0.0,17.147867
20190316,Kevin Huerter,ATL,22.25,SG/SF,0.0,24.750816
20190316,Kent Bazemore,ATL,19.25,SG/SF,0.0,19.581215
20190316,Alex Len,ATL,15.0,C,0.0,23.419592
20190316,Jaylen Adams,ATL,9.0,PG,0.0,14.712727
20190316,Kyrie Irving,BOS,65.25,PG,0.0,40.169857
20190316,Marcus Smart,BOS,43.25,PG/SG,0.0,22.928013
20190316,Marcus Morris,BOS,39.75,SF/PF,0.0,27.31205
20190316,Jayson Tatum,BOS,35.0,SF/PF,0.0,28.043407
20190316,Jaylen Brown,BOS,31.25,SG/SF,0.0,22.11084
20190316,Al Horford,BOS,21.5,PF/C,0.0,27.639654
20190316,Aron Baynes,BOS,14.75,C,0.0,13.625341
20190316,Terry Rozier,BOS,12.0,PG/SG,0.0,19.199291
20190316,Daniel Theis,BOS,4.25,PF/C,0.0,9.608179
20190316,Semi Ojeleye,BOS,1.0,SF/PF,0.0,9.755086
20190316,D'Angelo Russell,BRK,34.75,PG/SG,7300.0,35.541943
20190316,Spencer Dinwiddie,BRK,28.75,PG/SG,6100.0,24.802917
20190316,Caris LeVert,BRK,17.25,PG/SF,4700.0,25.235758
20190316,Rodions Kurucs,BRK,16.25,SF/PF,4600.0,23.313467
20190316,DeMarre Carroll,BRK,16.25,SF/PF,3700.0,15.546607
20190316,Theo Pinson,BRK,15.25,SG/SF,3000.0,4.2237077
20190316,Treveon Graham,BRK,10.75,SF/PF,3000.0,9.018438
20190316,Joe Harris,BRK,9.75,SG/SF,4600.0,22.915539
20190316,Jared Dudley,BRK,4.75,SF/PF,3000.0,4.055895
20190316,Jarrett Allen,BRK,23.75,C,4900.0,23.968107
20190316,Ed Davis,BRK,16.25,C,3400.0,13.143653
20190316,Rondae Hollis-Jefferson,BRK,8.5,PF/C,3000.0,5.0645723
20190316,Collin Sexton,CLE,38.5,PG,5500.0,28.921814
20190316,Jordan Clarkson,CLE,22.0,PG/SG,5300.0,22.527916
20190316,Brandon Knight,CLE,9.0,PG/SG,3700.0,18.670414
20190316,Cedi Osman,CLE,34.75,SF/PF,5600.0,27.713686
20190316,Nik Stauskas,CLE,10.0,SG/SF,3000.0,12.378765
20190316,David Nwaba,CLE,5.25,SG/SF,3300.0,13.135161
20190316,Deng Adel,CLE,0.0,SF/PF,3000.0,4.947191
20190316,Kevin Love,CLE,45.5,PF/C,7800.0,38.300312
20190316,Ante Zizic,CLE,20.75,C,4100.0,22.576235
20190316,Marquese Chriss,CLE,9.5,PF/C,3200.0,11.55752
20190316,Channing Frye,CLE,0.0,PF/C,3000.0,3.7891881
20190316,Jalen Brunson,DAL,29.5,PG/SG,5900.0,28.810907
20190316,Devin Harris,DAL,22.0,PG/SG,3100.0,10.282238
20190316,Trey Burke,DAL,16.5,PG/SG,3000.0,4.5125394
20190316,Dorian Finney-Smith,DAL,34.0,SF/PF,3600.0,18.24782
20190316,Justin Jackson,DAL,12.75,SG/SF,3000.0,7.8674693
20190316,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,2.4265087
20190316,Courtney Lee,DAL,0.0,SG/SF,3000.0,4.8960347
20190316,Maxi Kleber,DAL,39.5,PF/C,4400.0,19.163141
20190316,Dirk Nowitzki,DAL,31.5,PF/C,3200.0,18.314695
20190316,Dwight Powell,DAL,24.25,C,6000.0,29.430971
20190316,Salah Mejri,DAL,0.0,C,3000.0,5.088181
20190316,Jamal Murray,DEN,27.25,PG/SG,6300.0,30.651451
20190316,Gary Harris,DEN,22.5,SG,4000.0,19.757385
20190316,Malik Beasley,DEN,16.75,PG/SG,3500.0,15.598069
20190316,Monte Morris,DEN,9.0,PG,4000.0,16.971409
20190316,Isaiah Thomas,DEN,0.0,PG,3000.0,7.7853093
20190316,Will Barton,DEN,37.5,SG/SF,5700.0,28.324877
20190316,Juan Hernangomez,DEN,4.25,SF/PF,3000.0,3.3220768
20190316,Torrey Craig,DEN,0.0,SG/SF,3200.0,8.58218
20190316,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.7020817
20190316,Trey Lyles,DEN,0.0,SF/PF,3200.0,10.816073
20190316,Nikola Jokic,DEN,41.25,C,9600.0,46.45429
20190316,Paul Millsap,DEN,38.75,PF/C,6700.0,32.03129
20190316,Mason Plumlee,DEN,18.0,PF/C,4400.0,20.99716
20190316,Stephen Curry,GSW,50.75,PG/SG,9200.0,43.938038
20190316,Klay Thompson,GSW,48.0,SG,7400.0,32.64033
20190316,Quinn Cook,GSW,15.0,PG,3000.0,6.417248
20190316,Shaun Livingston,GSW,7.0,PG,3000.0,8.208319
20190316,Alfonzo McKinnie,GSW,19.75,SG/SF,3200.0,8.704203
20190316,Andre Iguodala,GSW,12.75,SG/SF,4300.0,20.742744
20190316,Jonas Jerebko,GSW,3.25,SF/PF,3000.0,6.08822
20190316,Damion Lee,GSW,0.75,SG/SF,3200.0,5.7789636
20190316,DeMarcus Cousins,GSW,39.5,C,7600.0,36.34955
20190316,Draymond Green,GSW,32.5,PF/C,5800.0,27.027267
20190316,Jordan Bell,GSW,8.0,PF/C,3000.0,8.097757
20190316,Kevon Looney,GSW,6.0,PF/C,3300.0,11.171227
20190316,Darren Collison,IND,29.0,PG,6200.0,30.585337
20190316,Cory Joseph,IND,5.75,PG/SG,3600.0,16.201439
20190316,Aaron Holiday,IND,0.0,PG/SG,3000.0,4.757675
20190316,Thaddeus Young,IND,34.0,SF/PF,5900.0,27.856163
20190316,Bojan Bogdanovic,IND,25.5,SG/SF,6200.0,32.182487
20190316,Tyreke Evans,IND,15.75,SG/SF,3100.0,10.792776
20190316,Doug McDermott,IND,5.5,SF/PF,3000.0,11.347706
20190316,Myles Turner,IND,29.75,C,6400.0,30.75198
20190316,Domantas Sabonis,IND,29.25,PF/C,5400.0,27.107353
20190316,Kyle O'Quinn,IND,0.0,PF/C,3200.0,8.597488
20190316,Mike Conley,MEM,52.25,PG,7900.0,37.35425
20190316,Avery Bradley,MEM,31.5,PG/SG,5000.0,25.139858
20190316,Tyler Dorsey,MEM,13.25,PG/SG,3000.0,5.784974
20190316,Delon Wright,MEM,12.75,PG/SG,5000.0,23.119247
20190316,Chandler Parsons,MEM,34.0,SF/PF,3000.0,9.756409
20190316,Justin Holiday,MEM,22.5,SG/SF,3500.0,16.496346
20190316,Bruno Caboclo,MEM,10.25,SF/PF,3400.0,16.311485
20190316,C.J. Miles,MEM,3.25,SG/SF,3700.0,17.05315
20190316,Jonas Valanciunas,MEM,37.5,C,6500.0,31.595222
20190316,Joakim Noah,MEM,27.5,C,5200.0,22.843796
20190316,Ivan Rabb,MEM,5.25,PF/C,3800.0,13.47499
20190316,Elfrid Payton,NOP,60.5,PG,6900.0,35.996426
20190316,Frank Jackson,NOP,18.5,PG/SG,4800.0,24.327541
20190316,Ian Clark,NOP,18.5,PG/SG,3300.0,10.701324
20190316,Darius Miller,NOP,30.75,SF/PF,3400.0,15.835833
20190316,Kenrich Williams,NOP,19.5,SF/PF,4400.0,19.497124
20190316,Stanley Johnson,NOP,11.25,SF/PF,3000.0,3.3274274
20190316,Solomon Hill,NOP,0.0,SF/PF,3000.0,3.8463883
20190316,Jason Smith,NOP,0.0,PF,3000.0,3.4647713
20190316,Julius Randle,NOP,43.25,PF/C,8100.0,42.480743
20190316,Anthony Davis,NOP,37.25,PF/C,7100.0,36.256466
20190316,Cheick Diallo,NOP,30.0,PF/C,3800.0,16.197643
20190316,Jahlil Okafor,NOP,19.25,C,3000.0,8.746709
20190316,Russell Westbrook,OKC,32.5,PG,10800.0,55.698948
20190316,Dennis Schroder,OKC,20.0,PG/SG,5500.0,22.91781
20190316,Deonte Burton,OKC,3.75,PG/SG,3000.0,3.238742
20190316,Raymond Felton,OKC,0.0,PG/SG,3000.0,2.8994708
20190316,Paul George,OKC,52.75,SF/PF,9700.0,46.72169
20190316,Jerami Grant,OKC,20.5,PF,4700.0,23.426506
20190316,Markieff Morris,OKC,17.25,SF/PF,3300.0,13.105054
20190316,Abdel Nader,OKC,12.5,SF,3200.0,11.116498
20190316,Terrance Ferguson,OKC,3.5,SG/SF,3200.0,14.032774
20190316,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,1.4205697
20190316,Steven Adams,OKC,26.75,C,5700.0,28.379335
20190316,Nerlens Noel,OKC,8.5,C,3200.0,10.863949
20190316,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.2029946
20190316,Devin Booker,PHO,67.25,PG/SG,8000.0,41.595257
20190316,De'Anthony Melton,PHO,29.0,PG,3000.0,17.327719
20190316,Troy Daniels,PHO,4.75,SG,3100.0,9.943874
20190316,Elie Okobo,PHO,0.0,PG,3000.0,3.3214648
20190316,Kelly Oubre,PHO,45.5,SG/SF,6100.0,29.91018
20190316,Josh Jackson,PHO,37.25,SF/PF,3800.0,18.391462
20190316,Mikal Bridges,PHO,26.75,SG/SF,3800.0,17.29577
20190316,Ray Spalding,PHO,19.0,PF,3000.0,3.2313414
20190316,Dragan Bender,PHO,24.25,PF/C,3000.0,15.109386
20190316,Deandre Ayton,PHO,19.75,C,6300.0,29.17719
20190316,Damian Lillard,POR,52.0,PG,8800.0,42.140667
20190316,Seth Curry,POR,10.5,PG/SG,3100.0,14.34437
20190316,Rodney Hood,POR,18.25,SG/SF,3300.0,13.016603
20190316,Jake Layman,POR,16.75,SF/PF,3300.0,12.779412
20190316,Maurice Harkless,POR,15.25,SF/PF,4200.0,21.863949
20190316,Al-Farouq Aminu,POR,11.25,SF/PF,4200.0,21.172155
20190316,Evan Turner,POR,5.5,SG/SF,3100.0,12.620794
20190316,Jusuf Nurkic,POR,55.0,C,7200.0,35.083973
20190316,Enes Kanter,POR,8.5,C,4400.0,20.307674
20190316,Zach Collins,POR,0.0,PF/C,3000.0,9.151442
20190316,Skal Labissiere,POR,0.0,PF/C,3000.0,2.028663
20190316,Meyers Leonard,POR,0.0,PF/C,3000.0,2.5809228
20190316,Patty Mills,SAS,21.75,PG/SG,3200.0,15.531883
20190316,Bryn Forbes,SAS,20.75,PG/SG,3500.0,17.423271
20190316,Derrick White,SAS,20.0,PG/SG,6300.0,30.91541
20190316,Lonnie Walker,SAS,0.0,PG/SG,3000.0,2.6755393
20190316,DeMar DeRozan,SAS,37.0,SG/SF,8200.0,39.47999
20190316,Rudy Gay,SAS,23.75,SF/PF,5700.0,23.825153
20190316,Marco Belinelli,SAS,18.0,SG/SF,3400.0,15.598418
20190316,Davis Bertans,SAS,16.75,SF/PF,3400.0,14.790618
20190316,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.334278
20190316,Quincy Pondexter,SAS,0.0,SF,3000.0,1.829051
20190316,LaMarcus Aldridge,SAS,31.0,PF/C,8400.0,42.807076
20190316,Jakob Poeltl,SAS,26.5,C,4400.0,22.537949
20190316,Drew Eubanks,SAS,0.0,PF/C,3000.0,3.4461792
20190316,Donovan Mitchell,UTA,39.5,PG/SG,8300.0,41.947834
20190316,Ricky Rubio,UTA,29.5,PG,4900.0,27.187609
20190316,Raul Neto,UTA,17.0,PG,3100.0,12.180521
20190316,Jae Crowder,UTA,18.5,SF/PF,5100.0,21.90914
20190316,Kyle Korver,UTA,17.25,SG/SF,3900.0,16.555626
20190316,Joe Ingles,UTA,16.0,SG/SF,6000.0,30.707054
20190316,Georges Niang,UTA,14.25,SF/PF,3100.0,3.575783
20190316,Royce O'Neale,UTA,12.5,SF,3900.0,15.870369
20190316,Rudy Gobert,UTA,52.25,C,8000.0,39.430443
20190316,Derrick Favors,UTA,36.5,PF/C,5600.0,28.305805
20190316,Ekpe Udoh,UTA,0.0,C,3000.0,2.4150486
20190316,Bradley Beal,WAS,64.75,SG,9300.0,44.793606
20190316,Tomas Satoransky,WAS,36.5,PG/SG,5800.0,28.95625
20190316,Chasson Randle,WAS,4.0,PG/SG,3100.0,7.21345
20190316,Jordan McRae,WAS,0.0,PG/SG,3000.0,6.9880576
20190316,Jabari Parker,WAS,40.25,SF/PF,5900.0,26.107485
20190316,Trevor Ariza,WAS,20.5,SF/PF,5200.0,27.096401
20190316,Sam Dekker,WAS,0.0,SF/PF,3000.0,6.3552995
20190316,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.3937268
20190316,Bobby Portis,WAS,33.0,PF/C,6100.0,30.494669
20190316,Thomas Bryant,WAS,25.75,PF/C,4100.0,17.101719
20190316,Jeff Green,WAS,21.75,PF/C,4200.0,22.106295
20190316,Ian Mahinmi,WAS,0.0,C,3000.0,1.547189
20190317,Trae Young,ATL,36.0,PG,7400.0,41.442204
20190317,Jaylen Adams,ATL,10.25,PG,3200.0,12.175781
20190317,Kent Bazemore,ATL,19.0,SG/SF,4800.0,19.52975
20190317,Vince Carter,ATL,17.5,SF/PF,3700.0,16.30104
20190317,Kevin Huerter,ATL,8.25,SG/SF,4300.0,23.605215
20190317,Justin Anderson,ATL,0.0,SF,3000.0,4.8421903
20190317,Dewayne Dedmon,ATL,36.0,PF/C,5400.0,26.265493
20190317,John Collins,ATL,21.75,PF/C,7500.0,40.14294
20190317,Alex Len,ATL,20.25,C,5200.0,25.782902
20190317,D'Angelo Russell,BRK,58.25,PG/SG,7100.0,33.83496
20190317,Caris LeVert,BRK,26.5,PG/SF,4800.0,24.3294
20190317,Spencer Dinwiddie,BRK,24.5,PG/SG,6100.0,24.381796
20190317,Shabazz Napier,BRK,0.0,PG/SG,3100.0,4.1952143
20190317,DeMarre Carroll,BRK,35.25,SF/PF,3800.0,16.670202
20190317,Joe Harris,BRK,24.0,SG/SF,4900.0,23.114801
20190317,Rodions Kurucs,BRK,14.5,SF/PF,4600.0,21.961494
20190317,Treveon Graham,BRK,14.75,SF/PF,3000.0,11.45181
20190317,Jared Dudley,BRK,0.0,SF/PF,3000.0,4.0716796
20190317,Theo Pinson,BRK,0.0,SG/SF,3000.0,5.5989485
20190317,Jarrett Allen,BRK,31.75,C,5300.0,23.99858
20190317,Ed Davis,BRK,18.25,C,3500.0,13.55051
20190317,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3000.0,5.509121
20190317,Zach LaVine,CHI,34.25,PG/SG,8000.0,40.3227
20190317,Shaquille Harrison,CHI,26.5,PG/SF,3200.0,13.332384
20190317,Kris Dunn,CHI,17.75,PG/SG,5400.0,26.044468
20190317,Ryan Arcidiacono,CHI,16.25,PG/SG,3600.0,16.110415
20190317,Antonio Blakeney,CHI,6.0,PG/SG,3100.0,6.9748363
20190317,Wayne Selden,CHI,16.25,SG/SF,3400.0,16.446953
20190317,Otto Porter,CHI,13.5,SF/PF,6500.0,30.139105
20190317,Robin Lopez,CHI,19.0,C,6200.0,28.28442
20190317,Lauri Markkanen,CHI,18.75,PF/C,7300.0,33.94022
20190317,Cristiano Felicio,CHI,18.0,C,3000.0,9.048823
20190317,Kemba Walker,CHO,22.5,PG,8300.0,40.485725
20190317,Tony Parker,CHO,13.0,PG,3200.0,14.581826
20190317,Malik Monk,CHO,0.0,PG/SG,3000.0,5.086787
20190317,Devonte' Graham,CHO,0.0,PG/SG,3000.0,6.962159
20190317,Jeremy Lamb,CHO,34.5,SG/SF,6000.0,24.146252
20190317,Nicolas Batum,CHO,22.25,SG/SF,5600.0,26.484331
20190317,Marvin Williams,CHO,17.0,SF/PF,4900.0,23.78035
20190317,Dwayne Bacon,CHO,12.0,SG/SF,3300.0,11.105724
20190317,Michael Kidd-Gilchrist,CHO,5.75,SF/PF,3000.0,5.6067553
20190317,Miles Bridges,CHO,5.75,SF/PF,3400.0,17.192749
20190317,Frank Kaminsky,CHO,22.75,PF/C,4400.0,19.279852
20190317,Bismack Biyombo,CHO,10.5,C,3100.0,15.618481
20190317,Reggie Jackson,DET,31.5,PG/SG,4700.0,26.588629
20190317,Langston Galloway,DET,15.5,PG/SG,3300.0,15.069764
20190317,Khyri Thomas,DET,0.0,SG,3000.0,3.9835231
20190317,Wayne Ellington,DET,13.0,SG/SF,3700.0,18.057266
20190317,Luke Kennard,DET,9.25,SG/SF,4300.0,18.56286
20190317,Bruce Brown,DET,6.75,SG/SF,3100.0,12.506173
20190317,Andre Drummond,DET,42.75,C,8700.0,43.325108
20190317,Blake Griffin,DET,39.0,PF/C,7500.0,36.350876
20190317,Zaza Pachulia,DET,17.25,C,3100.0,7.089131
20190317,Thon Maker,DET,14.75,PF/C,3100.0,12.42017
20190317,Jon Leuer,DET,0.0,PF/C,3100.0,3.491316
20190317,Chris Paul,HOU,54.75,PG,6700.0,35.315468
20190317,James Harden,HOU,41.5,PG/SG,11500.0,58.41191
20190317,Austin Rivers,HOU,0.0,PG/SG,3300.0,12.130453
20190317,Danuel House,HOU,25.75,SF/PF,3700.0,14.847978
20190317,Iman Shumpert,HOU,23.0,SG/SF,3000.0,9.423307
20190317,Eric Gordon,HOU,20.25,SG/SF,5300.0,26.463213
20190317,Gerald Green,HOU,18.5,SG/SF,3300.0,13.732767
20190317,P.J. Tucker,HOU,13.0,SF/PF,4100.0,17.706127
20190317,Clint Capela,HOU,43.25,C,7600.0,35.94199
20190317,Nene Hilario,HOU,8.75,C,3000.0,5.335195
20190317,Gary Clark,HOU,1.25,PF/C,3000.0,3.2187614
20190317,Kenneth Faried,HOU,0.0,PF/C,4000.0,18.526253
20190317,Shai Gilgeous-Alexander,LAC,33.5,PG/SG,4500.0,23.927708
20190317,Patrick Beverley,LAC,22.5,PG/SG,5400.0,26.986927
20190317,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,4.9890323
20190317,Jerome Robinson,LAC,0.0,SG,3000.0,2.2160344
20190317,Danilo Gallinari,LAC,44.75,SF/PF,6800.0,34.84862
20190317,Landry Shamet,LAC,23.75,SG/SF,4200.0,20.79824
20190317,Garrett Temple,LAC,18.5,SG/SF,3000.0,9.331608
20190317,JaMychal Green,LAC,15.0,SF/PF,3500.0,14.8931875
20190317,Wilson Chandler,LAC,2.0,SF/PF,3100.0,9.797811
20190317,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.8125978
20190317,Montrezl Harrell,LAC,43.0,PF/C,6600.0,29.014517
20190317,Ivica Zubac,LAC,19.0,C,4700.0,25.226164
20190317,LeBron James,LAL,53.5,SF/PF,0.0,51.64294
20190317,Alex Caruso,LAL,35.25,PG/SG,0.0,14.592586
20190317,Kyle Kuzma,LAL,30.5,SF/PF,0.0,30.079725
20190317,JaVale McGee,LAL,27.75,C,0.0,24.021925
20190317,Johnathan Williams,LAL,21.25,PF/C,0.0,10.848663
20190317,Rajon Rondo,LAL,18.75,PG,0.0,32.97349
20190317,Kentavious Caldwell-Pope,LAL,17.0,SG/SF,0.0,17.05745
20190317,Reggie Bullock,LAL,15.0,SG/SF,0.0,18.019262
20190317,Josh Hart,LAL,12.75,SG/SF,0.0,13.718389
20190317,Moritz Wagner,LAL,6.5,PF/C,0.0,12.804593
20190317,Dwyane Wade,MIA,32.5,PG/SG,4400.0,21.502165
20190317,Goran Dragic,MIA,29.0,PG,4300.0,19.149797
20190317,Josh Richardson,MIA,25.5,SG/SF,5800.0,27.058311
20190317,Dion Waiters,MIA,23.0,SG/SF,4300.0,22.516336
20190317,Derrick Jones,MIA,21.75,SF/PF,3300.0,17.50821
20190317,James Johnson,MIA,16.75,SF/PF,3200.0,1.7098154
20190317,Rodney McGruder,MIA,1.25,SG/SF,3300.0,12.23048
20190317,Duncan Robinson,MIA,0.0,SG/SF,3000.0,2.5030065
20190317,Udonis Haslem,MIA,0.0,PF,3000.0,1.8796997
20190317,Bam Adebayo,MIA,33.75,PF/C,5000.0,28.2778
20190317,Kelly Olynyk,MIA,22.75,PF/C,5300.0,25.61603
20190317,Hassan Whiteside,MIA,20.0,C,5700.0,24.196508
20190317,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.4328166
20190317,Eric Bledsoe,MIL,30.75,PG,6100.0,30.160826
20190317,George Hill,MIL,6.0,PG/SG,3000.0,4.205765
20190317,Giannis Antetokounmpo,MIL,91.0,SF/PF,10800.0,56.605137
20190317,Khris Middleton,MIL,37.75,SG/SF,6600.0,33.863274
20190317,Pat Connaughton,MIL,16.25,SG/SF,3500.0,15.63034
20190317,Tony Snell,MIL,0.0,SG/SF,3100.0,11.283144
20190317,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,4.891752
20190317,Brook Lopez,MIL,30.5,C,5400.0,25.79727
20190317,D.J. Wilson,MIL,18.5,PF/C,3000.0,3.0702267
20190317,Nikola Mirotic,MIL,13.0,PF/C,4500.0,23.41936
20190317,Ersan Ilyasova,MIL,9.5,PF/C,3300.0,12.289905
20190317,Pau Gasol,MIL,0.0,C,3000.0,2.9424584
20190317,Christian Wood,MIL,0.0,PF/C,3000.0,1.2382258
20190317,Tyus Jones,MIN,12.5,PG,4700.0,22.2394
20190317,Jerryd Bayless,MIN,12.25,PG/SG,3200.0,5.736792
20190317,Jared Terrell,MIN,0.0,PG/SG,3000.0,4.4290257
20190317,Derrick Rose,MIN,0.0,PG/SG,5100.0,18.299154
20190317,Josh Okogie,MIN,34.25,SG/SF,3400.0,14.152343
20190317,Andrew Wiggins,MIN,26.0,SG/SF,5500.0,24.782541
20190317,Dario Saric,MIN,19.0,PF,3900.0,19.741089
20190317,Keita Bates-Diop,MIN,13.0,SF,3500.0,15.662159
20190317,Anthony Tolliver,MIN,6.0,SF/PF,3200.0,12.809253
20190317,Karl-Anthony Towns,MIN,48.0,C,10000.0,51.591225
20190317,Taj Gibson,MIN,31.5,PF/C,4400.0,20.983137
20190317,Gorgui Dieng,MIN,14.0,PF/C,3200.0,8.12457
20190317,DeAndre Jordan,NYK,51.0,C,0.0,31.690104
20190317,Emmanuel Mudiay,NYK,44.0,PG,0.0,27.910921
20190317,Damyean Dotson,NYK,34.5,SG/SF,0.0,30.237993
20190317,Mario Hezonja,NYK,34.0,SF/PF,0.0,19.656805
20190317,Kevin Knox,NYK,28.75,SF/PF,0.0,21.736383
20190317,Kadeem Allen,NYK,12.25,PG/SG,0.0,20.60924
20190317,Mitchell Robinson,NYK,9.75,C,0.0,21.734346
20190317,Allonzo Trier,NYK,8.25,PG/SG,0.0,23.28461
20190317,Lance Thomas,NYK,7.75,SF/PF,0.0,11.248031
20190317,D.J. Augustin,ORL,31.5,PG,5100.0,25.415808
20190317,Michael Carter-Williams,ORL,11.5,PG,3000.0,1.770037
20190317,Jerian Grant,ORL,0.0,PG,3200.0,8.633198
20190317,Aaron Gordon,ORL,39.0,SF/PF,7200.0,35.535168
20190317,Evan Fournier,ORL,23.5,SG/SF,5500.0,25.924849
20190317,Terrence Ross,ORL,16.5,SG/SF,5600.0,24.636454
20190317,Jonathan Isaac,ORL,7.25,SF/PF,5200.0,24.96829
20190317,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.1920948
20190317,Nikola Vucevic,ORL,63.0,C,9200.0,45.182053
20190317,Khem Birch,ORL,8.25,PF/C,3400.0,15.018185
20190317,Jarell Martin,ORL,0.0,PF/C,3000.0,3.358995
20190317,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.687189
20190317,Ben Simmons,PHI,31.25,PG/SF,8100.0,39.103153
20190317,T.J. McConnell,PHI,16.0,PG/SG,3200.0,12.454799
20190317,Jimmy Butler,PHI,45.0,SG/SF,7100.0,33.28996
20190317,Tobias Harris,PHI,29.25,SF/PF,7200.0,32.992764
20190317,J.J. Redick,PHI,24.5,SG/SF,5100.0,23.74213
20190317,Mike Scott,PHI,16.25,SF/PF,3500.0,15.639342
20190317,James Ennis,PHI,9.0,SF/PF,3500.0,12.452868
20190317,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,5.5791826
20190317,Joel Embiid,PHI,78.75,C,10000.0,50.42935
20190317,Boban Marjanovic,PHI,9.0,C,3800.0,18.82272
20190317,Amir Johnson,PHI,0.0,PF/C,3100.0,7.2003107
20190317,Jonah Bolden,PHI,0.0,PF/C,3200.0,7.296069
20190317,De'Aaron Fox,SAC,32.5,PG,7100.0,35.65861
20190317,Yogi Ferrell,SAC,7.5,PG/SG,3000.0,6.025592
20190317,Alec Burks,SAC,5.5,PG/SG,3000.0,3.6873238
20190317,Buddy Hield,SAC,33.75,SG/SF,7000.0,36.256123
20190317,Bogdan Bogdanovic,SAC,25.0,SG/SF,4800.0,21.287659
20190317,Harrison Barnes,SAC,18.0,SF/PF,5900.0,28.682522
20190317,Nemanja Bjelica,SAC,17.75,PF,5000.0,25.053356
20190317,Corey Brewer,SAC,10.5,SG/SF,3100.0,9.305801
20190317,Marvin Bagley,SAC,36.75,PF/C,5400.0,24.495981
20190317,Harry Giles,SAC,35.5,PF/C,3900.0,19.39297
20190317,Willie Cauley-Stein,SAC,26.25,C,5200.0,26.280933
20190317,Kosta Koufos,SAC,15.0,C,3000.0,1.3722022
20190317,Fred VanVleet,TOR,25.25,PG/SG,4000.0,12.295029
20190317,Jeremy Lin,TOR,10.5,PG/SG,4200.0,21.07288
20190317,Kawhi Leonard,TOR,56.0,SF/PF,8600.0,39.78948
20190317,Danny Green,TOR,23.25,SG/SF,3900.0,17.92863
20190317,Norman Powell,TOR,12.25,SG/SF,3600.0,17.113716
20190317,OG Anunoby,TOR,10.75,SF/PF,3300.0,14.594503
20190317,Patrick McCaw,TOR,1.25,SG/SF,3100.0,9.89697
20190317,Marc Gasol,TOR,36.25,C,6400.0,28.886137
20190317,Pascal Siakam,TOR,21.75,PF/C,6700.0,33.866047
20190317,Eric Moreland,TOR,7.25,PF/C,3000.0,2.701312
20190317,Chris Boucher,TOR,0.0,PF/C,3000.0,4.6563034
20190318,Kyrie Irving,BOS,52.75,PG,9100.0,45.25586
20190318,Marcus Smart,BOS,22.5,PG/SG,4900.0,24.113308
20190318,Terry Rozier,BOS,14.5,PG/SG,5000.0,20.301277
20190318,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.1882
20190318,Jayson Tatum,BOS,29.75,SF/PF,6100.0,29.655943
20190318,Marcus Morris,BOS,22.25,SF/PF,5000.0,27.137009
20190318,Jaylen Brown,BOS,15.5,SG/SF,4800.0,21.676588
20190318,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,3.4831219
20190318,Al Horford,BOS,42.0,PF/C,6200.0,30.300493
20190318,Aron Baynes,BOS,14.25,C,3100.0,10.554961
20190318,Daniel Theis,BOS,7.75,PF/C,3100.0,7.0605783
20190318,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,2.452174
20190318,Zach LaVine,CHI,37.0,PG/SG,7900.0,40.608883
20190318,Kris Dunn,CHI,27.0,PG/SG,5300.0,25.988873
20190318,Shaquille Harrison,CHI,18.75,PG/SF,3200.0,19.149147
20190318,Ryan Arcidiacono,CHI,18.0,PG/SG,3300.0,15.515553
20190318,Antonio Blakeney,CHI,14.0,PG/SG,3100.0,8.335929
20190318,Wayne Selden,CHI,14.5,SG/SF,3500.0,16.948044
20190318,Robin Lopez,CHI,36.75,C,6200.0,28.03077
20190318,Lauri Markkanen,CHI,34.75,PF/C,7000.0,31.259502
20190318,Cristiano Felicio,CHI,20.0,C,3100.0,10.796862
